REAL,ESTIMATE
0.008667,0.011006
0.006375,0.009497
0.006667,0.006678
0.008125,0.007262
0.007250,0.006106
0.009708,0.006397
0.008958,0.009892
0.008708,0.008463
0.009333,0.009146
0.008000,0.009429
0.006583,0.006813
0.007292,0.005707
0.006542,0.007990
0.007792,0.008064
0.007500,0.007995
0.007292,0.009076
0.007125,0.007889
0.007625,0.008351
0.009583,0.008156
0.009417,0.009127
0.010500,0.007523
0.009500,0.008928
0.009250,0.009613
0.004542,0.009497
0.006125,0.006238
0.013417,0.007371
0.010708,0.011529
0.006208,0.009297
0.006292,0.006936
0.008083,0.006878
0.009208,0.007995
0.006250,0.008536
0.006542,0.009440
0.006708,0.006578
0.006917,0.007222
0.006833,0.006620
0.006583,0.007604
0.005792,0.007619
0.005125,0.005716
0.006208,0.005911
0.007458,0.006569
0.005792,0.007506
0.006208,0.005104
0.007208,0.005865
0.006292,0.007977
0.008042,0.007470
0.007208,0.008101
0.005542,0.005997
0.005667,0.005590
0.007875,0.006836
0.008208,0.007841
0.009875,0.007332
0.007833,0.008723
0.004667,0.007844
0.006375,0.005893
0.005854,0.006902
0.006125,0.006504
0.006667,0.005959
0.008667,0.006948
0.008417,0.008860
0.012250,0.008208
0.008250,0.011382
0.006500,0.008333
0.007833,0.006470
0.012125,0.007956
0.009542,0.011359
0.005792,0.008842
0.006083,0.011354
0.007167,0.007352
0.007167,0.007813
0.007792,0.007979
0.007792,0.009271
0.007375,0.007427
0.007167,0.006161
0.007375,0.007141
0.005125,0.007961
0.005083,0.005680
0.005000,0.005769
0.004708,0.005965
0.004625,0.006328
0.005000,0.005474
0.004813,0.005324
0.004667,0.004721
0.006542,0.005567
0.006667,0.006893
0.007333,0.005958
0.006042,0.005845
0.004667,0.005976
0.004917,0.005731
0.006875,0.005898
0.006833,0.006948
0.005958,0.006660
0.006792,0.006024
0.005625,0.007171
0.004979,0.005627
0.006458,0.005273
0.008125,0.006245
0.006833,0.007262
0.006875,0.006261
0.006708,0.007037
0.009083,0.006904
0.008417,0.008243
0.005917,0.008374
0.006625,0.006049
0.005458,0.006827
0.006375,0.005784
0.006292,0.006035
0.005375,0.006087
0.005333,0.005873
0.006125,0.005720
0.007292,0.006318
0.006458,0.007152
0.006875,0.006191
0.005792,0.006434
0.005583,0.005857
0.005625,0.006020
0.006083,0.006155
0.007250,0.006396
0.006042,0.006725
0.005833,0.006337
0.006125,0.006338
0.007417,0.006210
0.006083,0.006697
0.005792,0.005683
0.005583,0.006173
0.007083,0.005925
0.008250,0.007027
0.006083,0.007752
0.005667,0.006471
0.006542,0.006402
0.006625,0.006715
0.005708,0.006791
0.006583,0.005611
0.006708,0.006660
0.005792,0.006365
0.005917,0.005944
0.007542,0.006398
0.006375,0.007507
0.005333,0.006295
0.005750,0.005456
0.005875,0.006309
0.005417,0.006034
0.006333,0.005644
0.006667,0.006103
0.005583,0.006648
0.006042,0.006156
0.005833,0.006318
0.005708,0.005818
0.006292,0.005581
0.005458,0.006417
0.005000,0.005688
0.005604,0.005385
0.005750,0.005872
0.005250,0.006006
0.005167,0.005593
0.004875,0.005547
0.004833,0.005279
0.005833,0.005194
0.005333,0.005748
0.005875,0.005398
0.006042,0.005766
0.005000,0.006205
0.005000,0.005421
0.005125,0.005315
0.005583,0.005560
0.005208,0.005507
0.005417,0.005252
0.006042,0.005612
0.005688,0.005941
0.005417,0.005533
0.005958,0.005530
0.005167,0.006005
0.005458,0.005283
0.005042,0.005487
0.004833,0.005246
0.004875,0.005022
0.005500,0.005345
0.005167,0.005551
0.005417,0.005304
0.005708,0.005447
0.005708,0.005585
0.005250,0.005360
0.005042,0.005228
0.005375,0.005227
0.004833,0.005371
0.005167,0.005138
0.005250,0.005357
0.005250,0.005423
0.005792,0.005342
0.005583,0.005635
0.005458,0.005410
0.005458,0.005371
0.005583,0.005401
0.005667,0.005447
0.005792,0.005448
0.005583,0.005838
0.006125,0.005589
0.006250,0.005958
0.005458,0.006121
0.006208,0.005523
0.006208,0.005945
0.005917,0.005883
0.006292,0.005649
0.005750,0.005955
0.005667,0.005817
0.005583,0.005631
0.005458,0.005725
0.005583,0.005676
0.005833,0.005665
0.005708,0.005764
0.005875,0.005601
0.006500,0.005802
0.005875,0.006217
0.005500,0.005834
0.005458,0.005551
0.005958,0.005646
0.006208,0.005995
0.006000,0.006009
0.005917,0.005964
0.005958,0.005906
0.005292,0.006015
0.005708,0.005580
0.006000,0.005752
0.005250,0.005891
0.005625,0.005362
0.005833,0.005749
0.005417,0.005884
0.005375,0.005678
0.005499,0.005625
0.005189,0.005682
0.005125,0.005492
0.005125,0.005374
0.005208,0.005344
0.005208,0.005251
0.004875,0.005371
0.004917,0.005268
0.004917,0.005297
0.005083,0.005198
0.005042,0.005257
0.005000,0.005180
0.005208,0.005202
0.005542,0.005345
0.005021,0.005470
0.004792,0.005234
0.004875,0.005134
0.005042,0.005153
0.005417,0.005166
0.005375,0.005410
0.005583,0.005274
0.005667,0.005452
0.005667,0.005569
0.005750,0.005536
0.005750,0.005613
0.005500,0.005583
0.005542,0.005368
0.006000,0.005429
0.006000,0.005832
0.005917,0.005770
0.005333,0.005701
0.005542,0.005390
0.005708,0.005587
0.005667,0.005598
0.005375,0.005450
0.005667,0.005271
0.005667,0.005537
0.006375,0.005675
0.005750,0.006108
0.005292,0.005730
0.005167,0.005373
0.005042,0.005409
0.006125,0.005248
0.006125,0.005887
0.006250,0.005821
0.006792,0.005918
0.006042,0.006502
0.006417,0.006088
0.007000,0.006305
0.006917,0.006607
0.007000,0.006430
0.006125,0.006619
0.006542,0.006275
0.006000,0.006477
0.005708,0.006130
0.005625,0.005891
0.005333,0.005937
0.005583,0.005603
0.005333,0.005649
0.005167,0.005444
0.006000,0.005366
0.006375,0.006041
0.007000,0.006285
0.007333,0.006695
0.009083,0.007057
0.008417,0.008336
0.006000,0.007881
0.005208,0.006075
0.005083,0.005762
0.004792,0.005559
0.005542,0.005220
0.006125,0.005832
0.005875,0.006138
0.005458,0.005992
0.005375,0.005716
0.006083,0.005699
0.006208,0.006074
0.005875,0.005902
0.005167,0.005746
0.005250,0.005507
0.005958,0.005831
0.006667,0.006359
0.006375,0.006628
0.005292,0.006504
0.005333,0.005571
0.005083,0.005423
0.005625,0.004990
0.005958,0.005284
0.007042,0.005745
0.006167,0.006707
0.006667,0.006402
0.007375,0.006863
0.007500,0.007381
0.005500,0.007089
0.005833,0.005645
0.006792,0.005939
0.007167,0.006703
0.007000,0.006568
0.008542,0.006716
0.009500,0.008093
0.009208,0.009193
0.006833,0.008757
0.006917,0.006834
0.008208,0.006750
0.007167,0.007776
0.007167,0.007307
0.006583,0.007747
0.005750,0.007667
0.006917,0.006371
