REAL,ESTIMATE
0.004542,0.007154
0.005875,0.004033
0.005875,0.005878
0.004875,0.005099
0.007292,0.004781
0.004625,0.006933
0.003833,0.004244
0.006042,0.004690
0.005917,0.006090
0.005833,0.005714
0.005833,0.004824
0.006625,0.004480
0.006083,0.006260
0.005958,0.008272
0.006521,0.006341
0.007250,0.006955
0.009750,0.008457
0.008375,0.007398
0.007667,0.007941
0.004458,0.006959
0.005583,0.005205
0.011083,0.006289
0.008583,0.007345
0.005708,0.007318
0.005417,0.006042
0.006750,0.005737
0.006833,0.006730
0.005083,0.006428
0.004583,0.005397
0.005583,0.005251
0.005417,0.005187
0.004875,0.005869
0.003417,0.004080
0.003708,0.004019
0.004083,0.004144
0.004250,0.003511
0.005792,0.005961
0.004542,0.004761
0.005667,0.002891
0.006500,0.004294
0.004708,0.006296
0.006458,0.003686
0.005042,0.003362
0.005417,0.003671
0.004667,0.006626
0.006125,0.007406
0.006750,0.005124
0.008125,0.006795
0.007542,0.007334
0.005417,0.005734
0.006208,0.006294
0.005833,0.006581
0.005250,0.007084
0.006208,0.005245
0.007542,0.004811
0.008042,0.006831
0.009875,0.007032
0.005792,0.007653
0.005625,0.005057
0.007250,0.006990
0.011917,0.007715
0.007333,0.006837
0.006208,0.007560
0.006125,0.005836
0.005625,0.005219
0.007250,0.005269
0.007542,0.007501
0.007500,0.007594
0.005792,0.007390
0.007500,0.004666
0.005958,0.007186
0.004167,0.005310
0.004750,0.003644
0.004417,0.004268
0.004042,0.005547
0.003083,0.004957
0.004479,0.003653
0.004917,0.003523
0.003917,0.004315
0.006875,0.004097
0.006542,0.005179
0.006583,0.002592
0.004167,0.006239
0.004302,0.005242
0.003239,0.004825
0.006292,0.003505
0.005417,0.005344
0.005500,0.004913
0.006625,0.006632
0.004792,0.007135
0.003167,0.006542
0.005750,0.003566
0.007708,0.005416
0.006625,0.004431
0.006500,0.006272
0.004542,0.006446
0.006750,0.005632
0.006667,0.005381
0.004208,0.006665
0.004458,0.004478
0.003458,0.005216
0.004875,0.006137
0.004875,0.005314
0.003250,0.004700
0.003604,0.003117
0.004375,0.003996
0.004917,0.005855
0.005208,0.006493
0.005542,0.005778
0.004583,0.006567
0.005208,0.004981
0.004625,0.005174
0.004000,0.004300
0.005458,0.000521
0.004875,0.006079
0.004333,0.005728
0.005167,0.004772
0.005375,0.005990
0.004667,0.005345
0.003250,0.004395
0.004458,0.004265
0.005458,0.004723
0.006625,0.006260
0.005583,0.006653
0.003458,0.005129
0.005917,0.004835
0.004792,0.006327
0.004333,0.005043
0.005271,0.004975
0.005625,0.005333
0.004542,0.006143
0.003917,0.005365
0.005792,0.003586
0.005167,0.005482
0.004500,0.006168
0.004958,0.005110
0.004167,0.004949
0.004125,0.004821
0.005083,0.004450
0.005333,0.005459
0.004375,0.005305
0.003958,0.004992
0.003708,0.004222
0.004875,0.003979
0.004875,0.005539
0.004042,0.005170
0.004000,0.004140
0.004417,0.003841
0.004083,0.004841
0.003625,0.004459
0.004833,0.003737
0.004542,0.005185
0.004042,0.004950
0.005625,0.003973
0.004708,0.005822
0.005125,0.004860
0.005042,0.005135
0.003125,0.004865
0.003000,0.003915
0.005000,0.003944
0.004333,0.005181
0.003417,0.004961
0.004167,0.004101
0.004375,0.004251
0.004250,0.004772
0.005042,0.004530
0.005542,0.004492
0.004458,0.005253
0.004125,0.004902
0.003250,0.004583
0.003958,0.003877
0.003417,0.004071
0.003125,0.004004
0.003292,0.003878
0.003833,0.003783
0.004250,0.004552
0.003917,0.004380
0.003000,0.004036
0.002417,0.003396
0.003708,0.003378
0.003167,0.003896
0.003875,0.003413
0.004000,0.004366
0.004542,0.004450
0.005000,0.004686
0.004333,0.004797
0.003469,0.004068
0.004116,0.003415
0.004994,0.004426
0.005567,0.004632
0.004792,0.004730
0.005333,0.004273
0.004667,0.005065
0.004417,0.004787
0.003875,0.004475
0.004167,0.003903
0.004375,0.004741
0.004125,0.004802
0.004583,0.004524
0.003708,0.004494
0.003500,0.004039
0.003958,0.004162
0.003708,0.004608
0.003688,0.004251
0.004000,0.004266
0.004250,0.004421
0.004250,0.004446
0.004750,0.004252
0.003542,0.004591
0.003917,0.003577
0.003917,0.004009
0.003250,0.004256
0.004125,0.003741
0.003375,0.004222
0.003875,0.003706
0.004458,0.004065
0.003917,0.004319
0.003000,0.004122
0.003917,0.003765
0.003375,0.004225
0.004042,0.003753
0.004375,0.004268
0.003667,0.004250
0.002500,0.003913
0.003750,0.003414
0.003250,0.004115
0.003250,0.003649
0.004167,0.003804
0.003333,0.004033
0.003042,0.003728
0.003000,0.003517
0.003292,0.003438
0.003792,0.003553
0.003676,0.003974
0.003137,0.003467
0.003583,0.003478
0.003500,0.003957
0.003917,0.003734
0.003375,0.004002
0.003875,0.003551
0.003083,0.003756
0.003667,0.003568
0.004167,0.003877
0.003792,0.003925
0.003625,0.003933
0.003667,0.003667
0.003917,0.003829
0.004422,0.003886
0.002120,0.004238
0.001000,0.003084
0.001000,0.002835
0.001250,0.002908
0.001000,0.002974
0.001000,0.002609
0.001583,0.002581
0.003667,0.002646
0.004458,0.003487
0.003958,0.003090
0.003625,0.002866
0.004333,0.002918
0.004042,0.003409
0.003958,0.003617
0.003792,0.003696
0.003542,0.003702
0.003917,0.003871
0.002708,0.003944
0.004479,0.003354
0.004500,0.003858
0.004833,0.004256
0.004542,0.003618
0.003958,0.002801
0.004750,0.003184
0.004417,0.003914
0.005417,0.004064
0.005292,0.003786
0.003708,0.004103
0.004583,0.004280
0.003792,0.004468
0.003083,0.004097
0.003917,0.003984
0.003625,0.004260
0.004083,0.004362
0.004625,0.004288
0.003333,0.004136
0.004708,0.003805
0.004542,0.004374
0.004604,0.003935
0.005833,0.004220
0.005458,0.004997
0.005292,0.004992
0.004396,0.005108
0.003083,0.004597
0.003000,0.003727
0.003375,0.003404
0.003792,0.003731
0.004375,0.004517
0.004083,0.004361
0.003083,0.004477
0.004500,0.003705
0.004083,0.004407
0.004792,0.003824
0.003542,0.004418
0.003042,0.003806
0.004167,0.003988
0.003833,0.004438
0.004083,0.004319
0.004750,0.004085
0.003083,0.004237
0.003333,0.004025
0.003042,0.003905
0.003792,0.003437
0.004604,0.004129
0.004333,0.004186
0.004083,0.004036
0.004813,0.003958
0.005000,0.004825
0.004708,0.004782
0.004000,0.004916
0.004250,0.003802
0.006083,0.004636
0.005042,0.005445
0.005000,0.004769
0.007146,0.004703
0.005792,0.005902
0.005625,0.006138
0.004708,0.005520
0.004250,0.004836
0.004417,0.005116
0.003958,0.005081
0.004083,0.004658
0.004167,0.004429
0.004042,0.004192
0.004625,0.004829
0.005083,0.004867
