REAL,ESTIMATE
0.005604,0.005939
0.006500,0.005502
0.006917,0.007303
0.006542,0.007117
0.006250,0.005939
0.007625,0.005979
0.009792,0.005252
0.011792,0.006193
0.008229,0.008228
0.008208,0.008047
0.004417,0.007903
0.006750,0.004925
0.014042,0.006218
0.010292,0.007512
0.005625,0.008454
0.006167,0.006343
0.007417,0.006409
0.008000,0.006212
0.004542,0.005966
0.006208,0.004913
0.006667,0.005949
0.005958,0.006384
0.005292,0.006285
0.004417,0.006650
0.004500,0.005382
0.004333,0.004270
0.006083,0.005066
0.007167,0.006102
0.005125,0.009432
0.005167,0.005289
0.005167,0.005001
0.005583,0.004028
0.006375,0.004597
0.006583,0.006317
0.004438,0.006926
0.004792,0.004534
0.006208,0.004895
0.007833,0.005073
0.008875,0.006424
0.007125,0.007589
0.004125,0.006908
0.007667,0.003787
0.006500,0.006003
0.006292,0.005477
0.005958,0.005828
0.010083,0.006776
0.008542,0.008573
0.012000,0.007216
0.006083,0.008665
0.004388,0.005682
0.006258,0.005140
0.014042,0.006540
0.008792,0.007660
0.005292,0.007960
0.005375,0.005046
0.005792,0.005345
0.007042,0.005461
0.007500,0.006560
0.007417,0.005728
0.006833,0.006482
0.006542,0.006068
0.007125,0.005476
0.003083,0.006062
0.003375,0.004506
0.003583,0.004775
0.003250,0.004096
0.003000,0.004437
0.003958,0.003920
0.003708,0.005309
0.003792,0.004030
0.007125,0.003954
0.006208,0.005672
0.006542,0.005397
0.005125,0.005523
0.003125,0.004557
0.003125,0.002986
0.006458,0.003761
0.006458,0.007352
0.005708,0.006034
0.006167,0.005705
0.003750,0.007025
0.003125,0.004363
0.007208,0.003923
0.008458,0.006172
0.006708,0.006066
0.006750,0.006069
0.005708,0.006558
0.009375,0.005815
0.009958,0.006255
0.006000,0.007429
0.005375,0.005305
0.004375,0.005707
0.007333,0.005251
0.006208,0.007129
0.003750,0.008570
0.004375,0.003902
0.005708,0.004642
0.006938,0.005452
0.006167,0.006725
0.007542,0.006113
0.005917,0.005480
0.006083,0.005644
0.004792,0.005083
0.005500,0.005487
0.006583,0.005650
0.006375,0.006262
0.006667,0.005609
0.006083,0.005400
0.008042,0.005941
0.005583,0.006523
0.004646,0.005812
0.005667,0.005500
0.007917,0.006179
0.008583,0.006752
0.007125,0.007224
0.005875,0.007263
0.006875,0.005672
0.005667,0.007014
0.005083,0.007543
0.005917,0.004385
0.007292,0.004860
0.005750,0.005926
0.005250,0.005554
0.007792,0.005461
0.005667,0.005969
0.003333,0.005231
0.005208,0.004156
0.004917,0.006209
0.004125,0.005200
0.005375,0.004064
0.006625,0.003998
0.005083,0.006924
0.005167,0.004550
0.004708,0.005187
0.005583,0.004370
0.006667,0.005236
0.004042,0.005542
0.003042,0.004997
0.005250,0.003289
0.004583,0.005655
0.003438,0.004647
0.004896,0.004003
