REAL,ESTIMATE
0.006333,0.006963
0.007000,0.006689
0.007292,0.006911
0.007083,0.006222
0.007625,0.006576
0.006458,0.007521
0.006000,0.006564
0.006208,0.006150
0.005750,0.006543
0.006583,0.006480
0.006542,0.006288
0.006458,0.006400
0.006000,0.006546
0.006958,0.006467
0.007729,0.006842
0.008417,0.006498
0.009833,0.007296
0.007833,0.008612
0.008083,0.007609
0.005292,0.007569
0.006208,0.006157
0.011667,0.006980
0.009750,0.009865
0.006708,0.008842
0.006708,0.006930
0.006833,0.006957
0.008250,0.008373
0.005375,0.008464
0.006083,0.005811
0.006458,0.006049
0.006458,0.006269
0.006375,0.006399
0.005500,0.006542
0.005458,0.006001
0.005208,0.005797
0.006083,0.005715
0.007833,0.006377
0.005750,0.007287
0.005542,0.005843
0.006167,0.006053
0.006500,0.006324
0.006917,0.006284
0.006708,0.006429
0.005208,0.006711
0.005500,0.005943
0.006750,0.006133
0.008000,0.006142
0.009292,0.007324
0.007000,0.008067
0.005042,0.006734
0.007042,0.005828
0.006167,0.007540
0.006750,0.006452
0.006208,0.006467
0.008750,0.006354
0.008417,0.008519
0.011042,0.007752
0.007125,0.009281
0.006917,0.006311
0.008458,0.007165
0.013167,0.007130
0.007458,0.010046
0.005833,0.007395
0.005833,0.006123
0.006000,0.006158
0.007500,0.006928
0.007833,0.007226
0.007542,0.007720
0.006833,0.007238
0.007542,0.005564
0.007292,0.007185
0.005750,0.007032
0.005792,0.005620
0.005833,0.005261
0.005667,0.006335
0.004833,0.006390
0.005375,0.005808
0.005208,0.005078
0.005083,0.005778
0.007083,0.005627
0.007625,0.006460
0.007292,0.005694
0.006125,0.007462
0.004792,0.006387
0.004458,0.005381
0.006708,0.004394
0.006333,0.006799
0.006000,0.006636
0.006750,0.006496
0.005583,0.006120
0.005042,0.006449
0.007792,0.005911
0.008583,0.007076
0.007500,0.007783
0.007708,0.007213
0.007901,0.007284
0.011649,0.007471
0.011325,0.009326
0.007667,0.009166
0.006583,0.007431
0.006208,0.007221
0.008708,0.007689
0.007292,0.009660
0.005917,0.007824
0.005708,0.005913
0.006542,0.005353
0.007167,0.006542
0.007292,0.006763
0.007792,0.007506
0.006875,0.008749
0.006958,0.007000
0.006000,0.006784
0.006083,0.006213
0.007208,0.005552
0.006292,0.006935
0.007292,0.006622
0.006958,0.007014
0.007292,0.006212
0.006917,0.006548
0.005792,0.006782
0.005917,0.006238
0.007938,0.005519
0.007917,0.006798
0.007250,0.007704
0.006833,0.007315
0.007292,0.006634
0.006625,0.006899
0.006500,0.007032
0.006917,0.006812
0.008625,0.007242
0.007083,0.008192
0.006625,0.007226
0.007958,0.006772
0.007333,0.007084
0.005438,0.007284
0.006500,0.006066
0.005792,0.006765
0.005458,0.006337
0.005833,0.006002
0.006917,0.006349
0.006125,0.006940
0.006417,0.006456
0.006583,0.006838
0.006208,0.006669
0.006000,0.006603
0.005458,0.006347
0.005750,0.005909
0.007104,0.006238
0.007292,0.007083
0.005375,0.007155
0.005167,0.006007
0.006750,0.006033
0.005250,0.006870
0.008125,0.006033
0.006958,0.007387
0.007521,0.006806
0.007771,0.007503
0.006458,0.007429
0.006458,0.007007
0.006917,0.006670
0.006750,0.007054
0.007042,0.006813
0.006042,0.007624
0.006500,0.006668
0.005583,0.006808
0.006542,0.006518
0.006875,0.006483
0.006292,0.006655
0.006500,0.006704
0.005083,0.006475
0.005042,0.005687
0.005458,0.005731
0.005917,0.006076
0.005083,0.006164
0.005167,0.005789
0.005708,0.005848
0.005583,0.006315
0.004875,0.006235
0.004833,0.005368
0.005083,0.005383
0.005042,0.005794
0.004667,0.005599
0.005167,0.005548
0.005833,0.005746
0.005792,0.006268
0.005333,0.006142
0.005167,0.005735
0.005042,0.005715
0.005583,0.005854
0.005917,0.006127
0.005167,0.006054
0.005042,0.005647
0.005417,0.005735
0.005875,0.005995
0.005292,0.006295
0.006375,0.005628
0.005708,0.006313
0.005708,0.005964
0.005875,0.006030
0.005500,0.005945
0.005333,0.005950
0.005833,0.005793
0.006000,0.005695
0.006708,0.005816
0.006458,0.006467
0.005917,0.006359
0.005917,0.005798
0.005875,0.005804
0.005542,0.005929
0.005083,0.005825
0.005004,0.005415
0.004748,0.005313
0.004510,0.005363
0.004272,0.005244
0.004035,0.005032
0.003797,0.004838
0.003559,0.004784
0.003322,0.004641
0.003084,0.004511
0.002847,0.004274
0.002609,0.004092
0.002371,0.003946
0.002134,0.003818
0.002042,0.003577
0.002000,0.003588
0.002000,0.003418
0.002000,0.003327
0.002000,0.003232
0.002000,0.003150
0.002000,0.003057
0.002000,0.003029
0.002000,0.002976
0.002000,0.002950
0.002000,0.002865
0.002000,0.002873
0.002000,0.002884
0.002000,0.002930
0.002000,0.002852
0.002000,0.002765
0.002000,0.002741
0.002000,0.002748
0.002625,0.002629
0.003500,0.002628
0.004667,0.002798
0.003625,0.002989
0.003667,0.002585
0.004208,0.002595
0.003500,0.002811
0.003917,0.002822
0.003750,0.002528
0.003125,0.002472
0.003000,0.002456
0.002625,0.002263
0.002458,0.002078
0.002542,0.001848
0.003625,0.001647
0.004500,0.001696
0.003333,0.001831
0.003375,0.001654
0.004500,0.001728
0.004125,0.002116
0.004500,0.001922
0.004208,0.002037
0.003667,0.002157
0.002750,0.002268
0.002792,0.002026
0.004125,0.002107
0.004042,0.002575
0.006167,0.002723
0.005542,0.003173
0.004500,0.002921
0.004833,0.002803
0.005375,0.003063
0.005375,0.003110
0.005333,0.003076
0.004292,0.003341
0.005208,0.003551
0.003958,0.003842
0.003000,0.003366
0.003583,0.003146
0.003542,0.003452
0.004167,0.003437
0.004042,0.003396
0.003875,0.003339
0.004500,0.003445
0.004542,0.004053
0.006125,0.003680
0.006542,0.004289
0.007500,0.004697
0.005854,0.005512
0.003125,0.004390
0.002292,0.003415
0.002000,0.003525
0.002625,0.003715
0.003167,0.003583
0.003500,0.003481
0.003167,0.003515
0.002250,0.003635
0.003000,0.003138
0.003583,0.003280
0.003458,0.003439
0.003167,0.003649
0.002708,0.003463
0.002750,0.003112
0.004833,0.003235
0.004500,0.004331
0.003708,0.003978
0.002833,0.003488
0.003292,0.003071
