REAL,ESTIMATE
0.004583,0.005320
0.004917,0.005859
0.005000,0.005880
0.005625,0.005764
0.006083,0.005594
0.007792,0.005924
0.005708,0.007191
0.005917,0.006271
0.005875,0.006617
0.006167,0.006337
0.006292,0.006770
0.005625,0.006913
0.004042,0.006866
0.006167,0.005577
0.006333,0.006815
0.007958,0.006602
0.006417,0.008108
0.005583,0.006520
0.006833,0.006577
0.007458,0.007307
0.007583,0.008737
0.006083,0.008144
0.005417,0.007060
0.005958,0.006726
0.005208,0.007404
0.004583,0.006982
0.005833,0.006269
0.004250,0.006360
0.004000,0.005758
0.004083,0.005738
0.005167,0.005725
0.004875,0.005940
0.005625,0.005037
0.005917,0.005905
0.006417,0.005896
0.006167,0.006674
0.007458,0.005806
0.006167,0.007209
0.007875,0.006358
0.007833,0.008095
0.006833,0.008414
0.006542,0.008266
0.006875,0.007326
0.008125,0.007939
0.006167,0.009083
0.006833,0.007559
0.005500,0.007844
0.005917,0.007096
0.006667,0.007633
0.006875,0.007727
0.006208,0.008193
0.007042,0.007434
0.007583,0.007951
0.009750,0.008398
0.006542,0.010214
0.006583,0.007467
0.007250,0.007478
0.007583,0.008331
0.012563,0.009092
0.008083,0.012205
0.003708,0.008905
0.002875,0.005382
0.003500,0.005588
0.006104,0.005797
0.004667,0.007176
0.005458,0.005092
0.003250,0.005858
0.004000,0.004499
0.004083,0.005832
0.006083,0.004032
0.007542,0.005488
0.007042,0.004449
0.006000,0.005873
0.005583,0.005369
0.006583,0.006397
0.006625,0.004290
0.007583,0.005932
0.005250,0.005249
0.006249,0.006031
0.004645,0.006840
0.003794,0.005822
0.003208,0.005102
0.003792,0.004626
0.006625,0.004880
0.008792,0.006208
0.006000,0.007704
0.004208,0.005960
0.005750,0.004944
0.004792,0.005790
0.004917,0.005435
0.006458,0.005768
0.006542,0.006187
0.005958,0.006611
0.006333,0.005911
0.008333,0.006710
0.012500,0.007416
0.014333,0.011737
0.009208,0.011483
0.010125,0.008398
0.003375,0.008373
0.007250,0.005457
0.017167,0.006579
0.010667,0.010056
0.004542,0.008269
0.005500,0.003601
0.007250,0.006490
0.007625,0.005714
0.003167,0.007290
0.005917,0.002951
0.006000,0.005690
0.005667,0.004784
0.004708,0.006890
0.002875,0.003235
0.003417,0.003923
0.003458,0.001839
0.005292,0.003193
0.006708,0.004452
0.004667,0.006376
0.003979,0.002332
0.004167,0.003870
0.004208,0.003761
0.005292,0.004559
0.005042,0.004429
0.003250,0.004607
0.003750,0.004062
0.004646,0.004221
0.006250,0.004427
0.007292,0.004997
0.005417,0.005690
0.002792,0.004588
0.006083,0.003862
0.005646,0.006002
0.004750,0.005101
0.004625,0.005023
0.009542,0.004379
0.006875,0.009200
0.009667,0.006028
0.004458,0.009709
0.004333,0.004439
0.005667,0.005416
0.012500,0.005355
0.006125,0.012127
0.003667,0.006372
0.004000,0.004713
0.004708,0.004419
0.006167,0.005977
0.007208,0.006189
0.007083,0.005377
0.004771,0.006305
0.005292,0.005383
0.005708,0.006401
0.002250,0.005666
0.002583,0.004176
0.002583,0.002850
0.002417,0.004017
0.002000,0.004113
0.002917,0.003380
0.002625,0.002615
0.002958,0.002812
0.006250,0.002533
0.005750,0.003709
0.006708,0.004039
0.005042,0.004193
0.003000,0.003522
0.003000,0.003139
0.005750,0.003277
