REAL,ESTIMATE
0.005458,0.005497
0.004917,0.005536
0.004417,0.005366
0.004958,0.004679
0.005333,0.004729
0.006792,0.005298
0.005792,0.006967
0.007292,0.005666
0.006000,0.007885
0.006042,0.006008
0.006500,0.006257
0.005417,0.006103
0.004208,0.005727
0.005833,0.004320
0.005750,0.005764
0.006958,0.005584
0.005167,0.006891
0.005167,0.004859
0.006167,0.004999
0.007000,0.006228
0.007292,0.007291
0.005875,0.006759
0.005542,0.005153
0.006542,0.005210
0.005625,0.006613
0.005042,0.006240
0.006458,0.004553
0.005292,0.005945
0.004708,0.005349
0.005000,0.005225
0.004833,0.004897
0.004167,0.004719
0.005083,0.003588
0.005625,0.004576
0.005583,0.005818
0.005208,0.005362
0.006417,0.004021
0.005917,0.005880
0.006792,0.005931
0.007750,0.006340
0.006042,0.007660
0.005708,0.006298
0.005708,0.005809
0.006333,0.005331
0.005500,0.007168
0.005917,0.005822
0.004583,0.005399
0.005750,0.004559
0.006583,0.006554
0.005625,0.006239
0.005083,0.005253
0.005833,0.004447
0.006333,0.005491
0.008792,0.006358
0.005792,0.008384
0.006375,0.004797
0.007417,0.005960
0.007083,0.007312
0.012333,0.007924
0.008667,0.009258
0.006500,0.008500
0.004875,0.006330
0.005542,0.005358
0.006833,0.007421
0.006500,0.007299
0.008583,0.005025
0.005500,0.006779
0.005958,0.004780
0.006125,0.007337
0.007500,0.005201
0.007792,0.007167
0.007583,0.005713
0.006542,0.006668
0.008875,0.007737
0.011750,0.009162
0.008875,0.006915
0.007292,0.008559
0.006167,0.005038
0.005917,0.006648
0.007500,0.007779
0.006375,0.011217
0.008167,0.005622
0.007958,0.008104
0.007292,0.005666
0.007667,0.006790
0.006500,0.006273
0.005417,0.007467
0.006375,0.005429
0.005667,0.008152
0.006625,0.009612
0.006667,0.007422
0.006583,0.005907
0.005625,0.006268
0.005958,0.004970
0.007667,0.006339
0.008250,0.007144
0.009708,0.008811
0.007750,0.008372
0.007375,0.008350
0.004417,0.007943
0.006000,0.005003
0.011958,0.006113
0.008833,0.008003
0.005458,0.007767
0.005292,0.004632
0.006542,0.005573
0.007250,0.006503
0.004458,0.006567
0.004958,0.003875
0.005583,0.005145
0.005292,0.004972
0.005083,0.007155
0.004500,0.004974
0.004208,0.004293
0.003625,0.003958
0.004500,0.004021
0.005792,0.005725
0.004292,0.005978
0.005083,0.003552
0.005083,0.003740
0.004625,0.005141
0.006125,0.005143
0.005500,0.005465
0.004458,0.004653
0.004833,0.004563
0.006375,0.004786
0.006208,0.006275
0.008708,0.006768
0.006542,0.009187
0.004083,0.006431
0.005417,0.005234
0.005000,0.006277
0.005417,0.005412
0.005750,0.005073
0.007417,0.004699
0.007500,0.007529
0.010250,0.006746
