REAL,ESTIMATE
0.005458,0.005902
0.004917,0.005931
0.004417,0.005794
0.004958,0.005374
0.005333,0.005648
0.006792,0.006181
0.005792,0.007808
0.007292,0.006075
0.006000,0.008059
0.006042,0.006543
0.006500,0.007352
0.005417,0.006985
0.004208,0.006474
0.005833,0.005543
0.005750,0.006420
0.006958,0.006224
0.005167,0.007143
0.005167,0.006077
0.006167,0.006073
0.007000,0.006529
0.007292,0.007256
0.005875,0.007446
0.005542,0.006638
0.006542,0.006372
0.005625,0.006947
0.005042,0.006798
0.006458,0.006208
0.005292,0.006896
0.004708,0.006014
0.005000,0.005810
0.004833,0.006092
0.004167,0.005630
0.005083,0.005038
0.005625,0.005687
0.005583,0.006125
0.005208,0.006029
0.006417,0.005531
0.005917,0.006641
0.006792,0.006325
0.007750,0.006920
0.006042,0.008059
0.005708,0.007247
0.005708,0.006653
0.006333,0.006729
0.005500,0.007818
0.005917,0.006636
0.004583,0.006688
0.005750,0.005619
0.006583,0.006727
0.005625,0.006730
0.005083,0.006320
0.005833,0.005933
0.006333,0.006317
0.008792,0.006805
0.005792,0.008216
0.006375,0.006569
0.007417,0.006646
0.007083,0.007464
0.012333,0.007550
0.008667,0.008638
0.006500,0.008071
0.004875,0.005732
0.005542,0.006041
0.006833,0.005743
0.006500,0.006918
0.008583,0.005065
0.005500,0.006850
0.005958,0.004616
0.006125,0.006700
0.007500,0.005310
0.007792,0.007041
0.007583,0.005756
0.006542,0.006585
0.008875,0.006197
0.011750,0.008237
0.008875,0.006521
0.007292,0.007069
0.006167,0.004664
0.005917,0.006535
0.007500,0.006780
0.006375,0.010734
0.008167,0.005790
0.007958,0.006880
0.007292,0.005748
0.007667,0.006949
0.006500,0.006506
0.005417,0.007227
0.006375,0.005154
0.005667,0.007690
0.006625,0.006146
0.006667,0.007119
0.006583,0.005479
0.005625,0.006243
0.005958,0.004956
0.007667,0.006530
0.008250,0.007340
0.009708,0.008052
0.007750,0.008123
0.007375,0.007482
0.004417,0.007303
0.006000,0.005903
0.011958,0.006416
0.008833,0.007901
0.005458,0.007219
0.005292,0.004895
0.006542,0.006015
0.007250,0.005742
0.004458,0.006551
0.004958,0.004541
0.005583,0.005546
0.005292,0.004459
0.005083,0.005851
0.004500,0.004936
0.004208,0.005176
0.003625,0.003624
0.004500,0.004084
0.005792,0.004822
0.004292,0.005880
0.005083,0.003706
0.005083,0.004868
0.004625,0.004222
0.006125,0.005100
0.005500,0.006083
0.004458,0.005672
0.004833,0.005129
0.006375,0.005240
0.006208,0.006583
0.008708,0.006991
0.006542,0.009981
0.004083,0.007243
0.005417,0.005508
0.005000,0.006696
0.005417,0.005333
0.005750,0.006195
0.007417,0.005316
0.007500,0.008205
0.010250,0.006462
0.006917,0.009620
0.005750,0.006540
0.006833,0.006668
0.010875,0.006537
0.008500,0.008050
0.004917,0.007860
0.005333,0.004856
0.005750,0.005410
0.006333,0.005114
0.006875,0.006163
0.006417,0.005452
0.006042,0.006288
0.005792,0.004758
0.006125,0.006578
0.004167,0.006126
0.004083,0.005670
0.004167,0.004066
0.004000,0.005033
0.003542,0.004496
0.004167,0.004792
0.004125,0.004123
0.004042,0.004404
0.005953,0.003924
0.005130,0.005367
0.005833,0.005218
0.004958,0.005476
0.003750,0.004990
0.003875,0.004618
