REAL,ESTIMATE
0.005250,0.005763
0.005708,0.004591
0.005167,0.004291
0.004167,0.005145
0.005208,0.004661
0.003667,0.005505
0.003333,0.004981
0.003458,0.004001
0.004500,0.003901
0.004792,0.004876
0.005583,0.005357
0.005875,0.005299
0.006250,0.005223
0.006125,0.005015
0.007458,0.004738
0.005958,0.005593
0.007792,0.005291
0.008000,0.005931
0.006542,0.006306
0.006458,0.005199
0.006500,0.005311
0.007917,0.005188
0.006208,0.005834
0.006708,0.004832
0.005458,0.005084
0.006000,0.004743
0.006792,0.005320
0.006375,0.005574
0.006083,0.004175
0.006542,0.004513
0.007375,0.005051
0.009708,0.005613
0.006333,0.006756
0.006583,0.004634
0.006958,0.004884
0.007250,0.005207
0.013708,0.005708
0.010875,0.007911
0.006250,0.007588
0.005125,0.004985
0.005917,0.004489
0.007792,0.004888
0.007125,0.005570
0.008250,0.005259
0.005583,0.005567
0.006500,0.004632
0.006458,0.005040
0.008292,0.004988
0.007833,0.005893
0.008500,0.005867
0.007250,0.005849
0.006917,0.005303
0.007458,0.005646
0.007917,0.005739
0.008417,0.005597
0.006333,0.006013
0.007042,0.005017
0.008208,0.005826
0.005833,0.005685
0.006208,0.005042
0.005917,0.004752
0.007167,0.004236
0.007708,0.004862
0.006375,0.005343
0.005125,0.005369
0.006292,0.004268
0.005375,0.004704
0.005604,0.004751
0.006500,0.004718
0.006917,0.005287
0.006542,0.004831
0.006250,0.005309
0.007625,0.005243
0.009792,0.004998
0.011792,0.005348
0.008229,0.006760
0.008208,0.006331
0.004417,0.006472
0.006750,0.004446
0.014042,0.006248
0.010292,0.006939
0.005625,0.006872
0.006167,0.004306
0.007417,0.004900
0.008000,0.005726
0.004542,0.005083
0.006208,0.004554
0.006667,0.004302
0.005958,0.005166
0.005292,0.004686
0.004417,0.006910
0.004500,0.006507
0.004333,0.003593
0.006083,0.004303
0.007167,0.005161
0.005125,0.005694
0.005167,0.004799
0.005167,0.004412
0.005583,0.004564
0.006375,0.004158
0.006583,0.005290
0.004438,0.005078
0.004792,0.004627
0.006208,0.004839
0.007833,0.004142
0.008875,0.005314
0.007125,0.006538
0.004125,0.005423
0.007667,0.004030
0.006500,0.005875
0.006292,0.004863
0.005958,0.005300
0.010083,0.005880
0.008542,0.006846
0.012000,0.006748
0.006083,0.008202
0.004388,0.005881
0.006258,0.005400
0.014042,0.004945
0.008792,0.006771
0.005292,0.007024
0.005375,0.004874
0.005792,0.005789
0.007042,0.005619
0.007500,0.005391
0.007417,0.004561
0.006833,0.005798
0.006542,0.005083
0.007125,0.005296
0.003083,0.006786
0.003375,0.003833
0.003583,0.003940
0.003250,0.003662
0.003000,0.003851
0.003958,0.004664
0.003708,0.004611
0.003792,0.004061
0.007125,0.003641
0.006208,0.005424
0.006542,0.004800
0.005125,0.004975
0.003125,0.004463
0.003125,0.003883
0.006458,0.003163
0.006458,0.005884
0.005708,0.005871
0.006167,0.005389
0.003750,0.005700
0.003125,0.004150
0.007208,0.003103
0.008458,0.005378
0.006708,0.005533
0.006750,0.005254
0.005708,0.005561
0.009375,0.005769
0.009958,0.005189
0.006000,0.006924
0.005375,0.006754
0.004375,0.004883
0.007333,0.004263
0.006208,0.007553
0.003750,0.010529
0.004375,0.004576
0.005708,0.004015
0.006938,0.004413
0.006167,0.005277
0.007542,0.005988
0.005917,0.004823
0.006083,0.004834
0.004792,0.005727
0.005500,0.004750
0.006583,0.005165
0.006375,0.005483
0.006667,0.006549
0.006083,0.005767
0.008042,0.004947
0.005583,0.005855
0.004646,0.004721
0.005667,0.004910
0.007917,0.005471
0.008583,0.005769
0.007125,0.006472
0.005875,0.006416
0.006875,0.004914
0.005667,0.006592
0.005083,0.006670
0.005917,0.004868
0.007292,0.005023
0.005750,0.005086
0.005250,0.004682
0.007792,0.003604
0.005667,0.005742
0.003333,0.004703
0.005208,0.003713
0.004917,0.004404
0.004125,0.004533
0.005375,0.004208
0.006625,0.005289
0.005083,0.006477
0.005167,0.004544
0.004708,0.004126
0.005583,0.003955
0.006667,0.004787
0.004042,0.004748
0.003042,0.004024
0.005250,0.003765
0.004583,0.004848
0.003438,0.004420
0.004896,0.003917
0.005958,0.005722
0.004458,0.005326
0.006316,0.004472
0.003476,0.004962
0.002750,0.003814
0.004708,0.003627
0.001333,0.004137
0.001667,0.003128
0.003375,0.003480
0.003958,0.004410
0.004000,0.003980
0.003125,0.004005
0.003958,0.003779
0.002792,0.003549
0.004292,0.003038
0.005542,0.004036
0.003625,0.005096
0.003375,0.004246
0.001875,0.003440
0.001667,0.003771
0.002375,0.003560
0.003000,0.003842
0.001250,0.003963
0.002292,0.003451
0.004292,0.003528
0.003542,0.003816
0.001583,0.003777
0.002000,0.002813
0.003083,0.003261
0.002250,0.003303
0.002000,0.003232
0.002458,0.004175
0.003625,0.004116
0.004167,0.003867
0.002354,0.003985
0.002125,0.003390
0.003042,0.003143
0.004458,0.003511
0.005458,0.004907
0.004042,0.005314
0.005833,0.004747
0.005125,0.005798
0.004833,0.004851
0.003708,0.005400
0.006000,0.005354
0.005083,0.006189
0.004375,0.005824
0.004542,0.005976
0.002458,0.005671
0.002333,0.004748
0.003167,0.005030
0.003542,0.004582
0.005167,0.004616
0.004125,0.005718
0.002958,0.005449
0.004542,0.004703
0.004375,0.005941
0.003333,0.004944
0.002042,0.004253
0.002458,0.005187
0.004000,0.004701
0.006292,0.005344
0.004000,0.006838
0.003875,0.005846
0.005208,0.005343
0.002083,0.006091
0.002000,0.004347
0.003000,0.004124
0.004292,0.005793
0.004292,0.006086
0.004167,0.005336
0.003333,0.006260
0.002625,0.005182
0.002000,0.005146
0.002958,0.004894
0.003083,0.004927
0.003667,0.004897
0.003000,0.005236
0.002000,0.004773
0.002042,0.003372
0.002000,0.002929
0.002083,0.003306
0.002917,0.003878
0.003500,0.004318
0.002958,0.004444
