REAL,ESTIMATE
33.000000,32.807148
33.000000,34.651854
27.000000,34.441873
26.000000,29.434232
33.000000,29.416044
33.000000,33.467733
44.000000,33.762402
72.000000,40.843787
63.000000,59.679341
64.000000,52.789987
65.000000,54.879306
59.000000,56.973057
61.000000,56.201262
54.000000,56.591211
61.000000,50.631136
56.000000,56.675352
58.000000,53.178965
53.000000,56.530894
53.000000,51.705422
59.000000,50.861295
59.000000,56.189042
55.000000,56.772731
60.000000,54.049338
53.000000,55.551207
50.000000,51.106154
49.000000,48.816274
46.000000,47.679760
52.000000,45.315613
46.000000,48.945452
45.000000,44.647050
43.000000,43.777124
51.000000,42.243860
59.000000,48.409900
62.000000,55.730705
60.000000,56.530363
63.000000,54.617762
57.000000,56.555405
58.000000,52.757041
58.000000,53.651691
63.000000,53.792843
59.000000,57.449072
54.000000,54.727801
53.000000,51.252726
51.000000,50.967850
40.000000,49.651658
33.000000,42.928227
37.000000,37.872191
36.000000,39.800239
36.000000,40.307586
38.000000,39.339958
44.000000,39.584992
53.000000,42.601980
68.000000,48.951090
80.000000,59.986718
72.000000,69.196387
72.000000,62.434675
73.000000,62.621458
79.000000,65.237111
78.000000,71.604359
86.000000,72.525867
91.000000,77.890951
83.000000,82.632048
78.000000,76.455933
79.000000,74.629536
67.000000,75.745643
71.000000,67.023604
79.000000,70.519245
70.000000,75.853619
68.000000,68.923503
68.000000,67.110136
79.000000,65.116517
95.000000,74.168473
95.000000,88.530022
92.000000,86.981397
101.000000,84.188012
84.000000,91.323087
54.000000,79.648085
54.000000,58.806100
55.000000,59.059270
64.000000,59.987967
70.000000,67.327675
63.000000,70.190527
65.000000,61.778980
69.000000,63.386300
64.000000,66.001214
65.000000,64.288286
51.000000,64.835951
55.000000,51.334878
49.000000,54.467902
34.000000,50.988540
36.000000,39.608924
38.000000,41.640595
39.000000,41.529584
40.000000,43.020510
46.000000,43.483962
52.000000,45.497053
51.000000,50.924254
48.000000,50.526353
49.000000,49.005888
61.000000,49.356143
67.000000,58.331643
57.000000,62.801699
42.000000,53.311934
47.000000,42.240075
43.000000,45.869140
45.000000,44.815267
46.000000,48.167613
36.000000,48.243897
38.000000,39.104253
27.000000,41.250453
22.000000,33.893959
21.000000,31.119909
25.000000,29.412500
22.000000,30.346011
20.000000,28.472238
28.000000,25.560319
26.000000,29.877129
29.000000,27.713651
25.000000,29.700195
19.000000,27.080401
22.000000,23.098869
28.000000,26.049569
38.000000,29.129189
49.000000,36.268455
49.000000,43.208058
62.000000,42.282619
71.000000,52.454695
65.000000,59.695152
82.000000,59.871185
69.000000,72.067727
85.000000,58.779243
50.000000,72.170577
51.000000,48.319457
77.000000,48.981541
94.000000,70.696545
100.000000,82.060909
113.000000,90.150609
117.000000,97.013900
105.000000,101.235042
114.000000,95.443334
146.000000,105.033680
106.000000,139.649109
113.000000,99.314660
95.000000,105.052025
84.000000,90.512318
73.000000,82.700740
79.000000,77.898599
88.000000,79.069324
98.000000,88.225240
112.000000,94.513379
115.000000,105.855013
103.000000,109.755903
91.000000,98.078357
115.000000,89.044419
109.000000,110.533739
104.000000,103.952051
104.000000,99.604754
97.000000,95.936060
83.000000,89.725449
90.000000,83.874242
65.000000,90.737490
73.000000,69.468823
75.000000,78.056109
90.000000,78.392671
76.000000,90.796930
66.000000,79.633068
69.000000,70.298387
77.000000,71.116189
72.000000,77.155386
62.000000,74.457896
45.000000,64.046649
40.000000,48.724361
36.000000,46.039875
34.000000,44.948474
45.000000,44.809645
63.000000,52.172781
66.000000,63.237164
91.000000,64.430517
89.000000,83.459334
84.000000,82.140425
69.000000,78.138499
67.000000,68.302313
58.000000,66.099375
41.000000,62.513899
23.000000,48.394179
16.000000,36.738369
21.000000,29.883808
23.000000,33.257502
31.000000,34.765891
31.000000,39.654383
25.000000,36.917341
29.000000,31.293536
36.000000,34.196385
50.000000,38.678704
54.000000,48.477104
67.000000,49.717940
72.000000,56.121153
69.000000,60.370267
69.000000,58.315566
63.000000,60.299601
58.000000,57.190544
58.000000,55.161163
62.000000,56.711753
55.000000,61.552075
55.000000,57.935525
55.000000,56.497966
54.000000,54.872828
57.000000,54.325001
51.000000,56.123544
56.000000,49.776408
52.000000,51.973358
57.000000,48.450297
62.000000,52.080362
56.000000,56.697646
54.000000,51.670299
63.000000,51.345574
59.000000,57.411592
64.000000,55.256327
68.000000,61.043332
59.000000,63.264109
61.000000,56.310962
58.000000,58.892076
53.000000,56.752406
55.000000,53.430033
51.000000,54.398100
43.000000,49.181420
49.000000,43.395378
51.000000,47.264653
46.000000,48.844644
46.000000,46.006349
43.000000,45.124666
43.000000,42.286866
43.000000,42.982240
35.000000,43.244810
38.000000,37.562698
37.000000,39.670161
39.000000,38.264460
35.000000,40.398638
43.000000,37.902972
43.000000,41.759288
43.000000,41.854385
49.000000,41.835037
65.000000,46.074874
58.000000,57.568004
45.000000,52.843170
42.000000,43.490596
44.000000,41.308406
60.000000,43.440566
51.000000,56.372284
45.000000,49.243650
34.000000,43.588560
34.000000,35.312211
35.000000,36.255598
35.000000,40.041391
42.000000,38.288962
39.000000,41.570214
41.000000,38.257525
36.000000,39.572669
39.000000,37.124541
51.000000,38.504792
50.000000,48.221904
56.000000,47.667257
