REAL,ESTIMATE
0.004250,0.005976
0.003708,0.005709
0.006167,0.005200
0.006667,0.006578
0.007625,0.006896
0.005042,0.006875
0.005167,0.006028
0.005708,0.006130
0.006625,0.006024
0.005958,0.006745
0.004333,0.006628
0.004000,0.005746
0.004750,0.005942
0.004542,0.005635
0.003875,0.006148
0.004000,0.005494
0.003875,0.005057
0.004083,0.005502
0.003250,0.006678
0.003667,0.004572
0.004500,0.004996
0.005375,0.005161
0.005250,0.006169
0.006458,0.006359
0.005542,0.007659
0.006042,0.006715
0.006083,0.007252
0.006167,0.006268
0.007000,0.007399
0.005500,0.006608
0.005292,0.006801
0.006083,0.006978
0.006875,0.006744
0.004667,0.008688
0.004708,0.007808
0.005958,0.005996
0.006333,0.006817
0.005458,0.006519
0.004917,0.006436
0.005208,0.005913
0.005542,0.006265
0.006542,0.006577
0.008042,0.007721
0.006500,0.007977
0.006563,0.007679
0.007167,0.007559
0.006125,0.008904
0.009833,0.006477
0.008083,0.007836
0.006417,0.008389
0.005583,0.007993
0.005396,0.006544
0.007000,0.005772
0.007292,0.006980
0.007542,0.007589
0.005458,0.007120
0.006167,0.005266
0.005917,0.006498
0.007583,0.007243
0.007583,0.008044
0.005833,0.006949
0.007500,0.006346
0.006917,0.008180
0.008750,0.007895
0.008042,0.008177
0.005875,0.009011
0.005833,0.007204
0.005042,0.005895
0.006708,0.005027
0.004542,0.008312
0.005875,0.005497
0.005875,0.006372
0.004875,0.004686
0.007292,0.005581
0.004625,0.007661
0.003833,0.005368
0.006042,0.004425
0.005917,0.006179
0.005833,0.007069
0.005833,0.007285
0.006625,0.004740
0.006083,0.007199
0.005958,0.008366
0.006521,0.007945
0.007250,0.009197
0.009750,0.010587
0.008375,0.008065
0.007667,0.008342
0.004458,0.007041
0.005583,0.005713
0.011083,0.006370
0.008583,0.009102
0.005708,0.007701
0.005417,0.006338
0.006750,0.005230
0.006833,0.005405
0.005083,0.005786
0.004583,0.006232
0.005583,0.004721
0.005417,0.004664
0.004875,0.006105
0.003417,0.006554
0.003708,0.004503
0.004083,0.003863
0.004250,0.004754
0.005792,0.007325
0.004542,0.005150
0.005667,0.004039
0.006500,0.006064
0.004708,0.006794
0.006458,0.004854
0.005042,0.004592
0.005417,0.005284
0.004667,0.007859
0.006125,0.005352
0.006750,0.004500
0.008125,0.006701
0.007542,0.007937
0.005417,0.005975
0.006208,0.004468
0.005833,0.006875
0.005250,0.008279
0.006208,0.006604
0.007542,0.004565
0.008042,0.007362
0.009875,0.007462
0.005792,0.008222
0.005625,0.006884
0.007250,0.007529
0.011917,0.007879
0.007333,0.006790
0.006208,0.008777
0.006125,0.006913
0.005625,0.006122
0.007250,0.004298
0.007542,0.008337
0.007500,0.008978
0.005792,0.007403
0.007500,0.003887
0.005958,0.007477
0.004167,0.006488
0.004750,0.004795
0.004417,0.003609
0.004042,0.005653
0.003083,0.006018
0.004479,0.004252
0.004917,0.003432
0.003917,0.005647
0.006875,0.004760
0.006542,0.005341
0.006583,0.003412
0.004167,0.008231
0.004302,0.005738
0.003239,0.005955
0.006292,0.002665
0.005417,0.007214
0.005500,0.006211
0.006625,0.005286
0.004792,0.003879
0.003167,0.006645
0.005750,0.004732
0.007708,0.005621
0.006625,0.004133
0.006500,0.006458
0.004542,0.006220
0.006750,0.005839
0.006667,0.006659
0.004208,0.008858
0.004458,0.005270
0.003458,0.005228
0.004875,0.006288
0.004875,0.006225
0.003250,0.005332
0.003604,0.004213
0.004375,0.004395
0.004917,0.006720
0.005208,0.006613
0.005542,0.005727
0.004583,0.005955
0.005208,0.005762
0.004625,0.005696
0.004000,0.005104
0.005458,0.004376
0.004875,0.006857
0.004333,0.006495
0.005167,0.005908
0.005375,0.005966
0.004667,0.007134
0.003250,0.005320
0.004458,0.004862
0.005458,0.004884
0.006625,0.007664
0.005583,0.008116
0.003458,0.005767
0.005917,0.004585
0.004792,0.007052
0.004333,0.005742
0.005271,0.005683
0.005625,0.005411
0.004542,0.007311
0.003917,0.007203
0.005792,0.004743
0.005167,0.006254
0.004500,0.007667
0.004958,0.005918
0.004167,0.005823
0.004125,0.005522
0.005083,0.006266
0.005333,0.006369
0.004375,0.005783
0.003958,0.005252
0.003708,0.005577
0.004875,0.005785
0.004875,0.006337
0.004042,0.005946
0.004000,0.005459
0.004417,0.005136
0.004083,0.005520
0.003625,0.005297
0.004833,0.005135
0.004542,0.005992
0.004042,0.005734
0.005625,0.005338
0.004708,0.006360
0.005125,0.005591
0.005042,0.005805
0.003125,0.005741
0.003000,0.004708
0.005000,0.005041
0.004333,0.006597
0.003417,0.005440
0.004167,0.004415
0.004375,0.004851
0.004250,0.006338
0.005042,0.005408
0.005542,0.005184
0.004458,0.005893
0.004125,0.005790
0.003250,0.005477
0.003958,0.004334
0.003417,0.004921
0.003125,0.005100
0.003292,0.004566
0.003833,0.004079
0.004250,0.005404
0.003917,0.005335
0.003000,0.004664
0.002417,0.003766
0.003708,0.003923
0.003167,0.004968
0.003875,0.004206
0.004000,0.004223
0.004542,0.004424
0.005000,0.005230
0.004333,0.005009
0.003469,0.004245
0.004116,0.003988
0.004994,0.005160
0.005567,0.005217
0.004792,0.004895
0.005333,0.004485
0.004667,0.005677
0.004417,0.005194
