REAL,ESTIMATE
0.005458,0.008061
0.005625,0.005437
0.006417,0.007651
0.008000,0.007870
0.008375,0.007659
0.008583,0.006987
0.006708,0.007967
0.007000,0.006588
0.006958,0.007679
0.004833,0.007073
0.004583,0.006598
0.005417,0.005898
0.004542,0.006484
0.004625,0.005852
0.004542,0.005924
0.004458,0.005507
0.004792,0.005712
0.007000,0.005204
0.006625,0.005973
0.007833,0.005628
0.005958,0.006282
0.004250,0.005891
0.004042,0.006091
0.005833,0.005426
0.006375,0.006547
0.006000,0.005967
0.007083,0.005675
0.005000,0.005863
0.004375,0.005360
0.007375,0.005208
0.007792,0.006124
0.007375,0.006168
0.006500,0.006068
0.008333,0.005863
0.008208,0.007214
0.009208,0.007300
0.006500,0.010479
0.005792,0.006772
0.005125,0.006400
0.008250,0.005965
0.007250,0.007939
0.004958,0.006568
0.005500,0.005996
0.005667,0.006240
0.006792,0.006420
0.006292,0.006476
0.007583,0.006389
0.006375,0.006881
0.005667,0.006366
0.005250,0.006494
0.005750,0.006252
0.006833,0.006960
0.005917,0.006975
0.006167,0.006385
0.005917,0.006236
0.007667,0.006062
0.005875,0.007754
0.004958,0.006290
0.005167,0.005857
0.006208,0.005868
0.009042,0.006250
0.006583,0.006941
0.005250,0.006374
0.008042,0.006311
0.008833,0.007259
0.006625,0.008194
0.006208,0.006656
0.008125,0.006251
0.006208,0.007933
0.006500,0.006699
0.008375,0.006952
0.006375,0.007196
0.005000,0.007655
0.006875,0.006019
0.006083,0.006773
0.005583,0.006506
0.005875,0.006344
0.006667,0.006282
0.005375,0.006840
0.005542,0.005964
0.005500,0.006449
0.005583,0.006189
0.005875,0.006298
0.005375,0.006012
0.004708,0.006223
0.006250,0.005552
0.006500,0.006250
0.005167,0.006431
0.004625,0.005867
0.005583,0.005449
0.005250,0.006056
0.008000,0.005470
0.006708,0.006573
0.005792,0.005936
0.005833,0.006255
0.004417,0.005707
0.004625,0.005916
0.005875,0.005537
0.006104,0.005780
0.005417,0.005794
0.005125,0.005492
0.005375,0.005352
0.005292,0.005720
0.005125,0.005609
0.006375,0.005496
0.005083,0.005773
0.005042,0.005262
0.004208,0.005320
0.003958,0.005264
0.004458,0.005277
0.005083,0.005130
0.004667,0.005297
0.004625,0.004812
0.005458,0.004906
0.005583,0.004923
0.004542,0.005170
0.004333,0.004929
0.004875,0.004968
0.004375,0.004898
0.004542,0.004727
0.004500,0.004759
0.005625,0.004801
0.006167,0.004935
0.004708,0.005086
0.004792,0.004800
0.004500,0.004805
0.004917,0.004660
0.005500,0.004856
0.005417,0.004896
0.005667,0.005004
0.005458,0.005084
0.005458,0.005085
0.004708,0.005238
0.005208,0.005039
0.004958,0.005182
0.005042,0.004901
0.005458,0.005070
0.004958,0.004996
0.005208,0.005127
0.005250,0.005203
0.005250,0.005195
0.005583,0.005302
0.005792,0.005176
0.005625,0.005293
0.005792,0.005350
0.006083,0.005457
0.005333,0.005733
0.005083,0.005567
0.005167,0.005515
0.005792,0.005377
0.007167,0.005649
0.006167,0.005810
0.007083,0.005714
0.006625,0.006250
0.005333,0.005971
0.004708,0.006083
0.005208,0.005581
0.005875,0.005828
0.006667,0.005848
0.006500,0.006058
0.006375,0.005979
0.005458,0.006186
0.004917,0.005927
0.005375,0.005847
0.005063,0.005833
0.005500,0.005596
0.005208,0.005634
0.004875,0.005544
0.004625,0.005498
0.004500,0.005533
0.004250,0.005452
0.004750,0.005153
0.005333,0.005133
0.005125,0.005061
0.005000,0.005052
0.005958,0.005081
0.005375,0.005503
0.004292,0.005412
0.004458,0.005111
0.004833,0.004983
0.005292,0.005026
0.005708,0.004943
0.005708,0.005165
0.005708,0.005168
0.005958,0.005219
0.005917,0.005332
0.005833,0.005421
0.005667,0.005374
0.005292,0.005385
0.005125,0.005384
0.004583,0.005327
0.004708,0.005221
0.004708,0.005353
0.005250,0.005123
0.005542,0.005228
0.005208,0.005178
0.005750,0.005111
0.005625,0.005283
0.005102,0.005391
0.004398,0.005373
0.005083,0.005181
0.004875,0.005390
0.004750,0.005163
0.004625,0.005202
0.005708,0.005018
0.005875,0.005344
0.007292,0.005186
0.006292,0.005759
0.006375,0.005391
0.006750,0.005781
0.006708,0.005796
0.007125,0.006442
0.006958,0.006343
0.005833,0.006754
0.005875,0.006282
0.005458,0.006280
0.005125,0.005880
0.005125,0.005927
0.005000,0.005534
0.005167,0.005601
0.004981,0.005459
0.005560,0.005490
0.005292,0.005601
0.005500,0.005673
0.006167,0.005694
0.006750,0.005896
0.008583,0.006163
0.007125,0.006781
0.005333,0.006804
0.004375,0.006335
0.004250,0.005822
0.004417,0.005938
0.004750,0.005468
0.005292,0.005278
0.004750,0.005270
0.004792,0.004982
0.004792,0.005077
0.005958,0.005052
0.005542,0.005474
0.004958,0.005136
0.004667,0.005229
0.004833,0.005000
0.005125,0.005214
0.005542,0.005458
0.005125,0.005642
0.004625,0.005255
0.005000,0.005035
0.004333,0.004900
0.005542,0.004760
0.005583,0.005053
0.005792,0.005011
0.005167,0.005228
0.006458,0.004992
0.006083,0.005561
0.005771,0.005472
0.005271,0.005760
0.005333,0.005362
0.005875,0.005608
0.005958,0.005390
0.005958,0.005685
0.006667,0.005654
0.007167,0.005994
0.006750,0.006125
0.005792,0.006252
0.005250,0.005754
0.006083,0.005977
0.006000,0.006149
0.006417,0.006162
0.005875,0.006212
0.005083,0.006110
0.006333,0.005886
0.006917,0.006319
0.006750,0.006426
0.006167,0.006401
0.006375,0.006156
0.006458,0.006405
0.008292,0.006472
0.006208,0.007590
0.006958,0.006717
0.005375,0.007519
0.005708,0.006150
0.006833,0.006745
0.006250,0.006515
0.006750,0.006624
0.000000,0.006673
