REAL,ESTIMATE
0.004250,0.007046
0.003708,0.005744
0.006167,0.005178
0.006667,0.006464
0.007625,0.006959
0.005042,0.006708
0.005167,0.005983
0.005708,0.008677
0.006625,0.006187
0.005958,0.006929
0.004333,0.006392
0.004000,0.004901
0.004750,0.005463
0.004542,0.005010
0.003875,0.005246
0.004000,0.005386
0.003875,0.004977
0.004083,0.008447
0.003250,0.007372
0.003667,0.002086
0.004500,0.003651
0.005375,0.003745
0.005250,0.006600
0.006458,0.005545
0.005542,0.005290
0.006042,0.006001
0.006083,0.006495
0.006167,0.005621
0.007000,0.006147
0.005500,0.004590
0.005292,0.005877
0.006083,0.006004
0.006875,0.006469
0.004667,0.007666
0.004708,0.007239
0.005958,0.007534
0.006333,0.007724
0.005458,0.006325
0.004917,0.006622
0.005208,0.006378
0.005542,0.005831
0.006542,0.006448
0.008042,0.006831
0.006500,0.007814
0.006563,0.007152
0.007167,0.006637
0.006125,0.006979
0.009833,0.005907
0.008083,0.008068
0.006417,0.007844
0.005583,0.007326
0.005396,0.006116
0.007000,0.006090
0.007292,0.006597
0.007542,0.007642
0.005458,0.007447
0.006167,0.005548
0.005917,0.006515
0.007583,0.006795
0.007583,0.007359
0.005833,0.006849
0.007500,0.006057
0.006917,0.006869
0.008750,0.006835
0.008042,0.008554
0.005875,0.007759
0.005833,0.005823
0.005042,0.005736
0.006708,0.004728
0.004542,0.006006
0.005875,0.003812
0.005875,0.006391
0.004875,0.004617
0.007292,0.003896
0.004625,0.007011
0.003833,0.003959
0.006042,0.004988
0.005917,0.006171
0.005833,0.004763
0.005833,0.002722
0.006625,0.003986
0.006083,0.006113
0.005958,0.006446
0.006521,0.005734
0.007250,0.005495
0.009750,0.007134
0.008375,0.008065
0.007667,0.008038
0.004458,0.007255
0.005583,0.003582
0.011083,0.006563
0.008583,0.008948
0.005708,0.007684
0.005417,0.006071
0.006750,0.005280
0.006833,0.006113
0.005083,0.005747
0.004583,0.005292
0.005583,0.004243
0.005417,0.005135
0.004875,0.005925
0.003417,0.002292
0.003708,0.003658
0.004083,0.003511
0.004250,0.003809
0.005792,0.004339
0.004542,0.004479
0.005667,0.003515
0.006500,0.004338
0.004708,0.005810
0.006458,0.002231
0.005042,0.004416
0.005417,0.003607
0.004667,0.006475
0.006125,0.005861
0.006750,0.005211
0.008125,0.005829
0.007542,0.006901
0.005417,0.005790
0.006208,0.005688
0.005833,0.006662
0.005250,0.007047
0.006208,0.005707
0.007542,0.004891
0.008042,0.006961
0.009875,0.007073
0.005792,0.007761
0.005625,0.005809
0.007250,0.006247
0.011917,0.007574
0.007333,0.006834
0.006208,0.006850
0.006125,0.005733
0.005625,0.004873
0.007250,0.004816
0.007542,0.007302
0.007500,0.008126
0.005792,0.007557
0.007500,0.003858
0.005958,0.007440
0.004167,0.004788
0.004750,0.002624
0.004417,0.003577
0.004042,0.005827
0.003083,0.004748
0.004479,0.003953
0.004917,0.004629
0.003917,0.004163
0.006875,0.003655
0.006542,0.004403
0.006583,0.003683
0.004167,0.006260
0.004302,0.004288
0.003239,0.004846
0.006292,0.004007
0.005417,0.004234
0.005500,0.003703
0.006625,0.005254
0.004792,0.005011
0.003167,0.005036
0.005750,0.002863
0.007708,0.005467
0.006625,0.004856
0.006500,0.006265
0.004542,0.006268
0.006750,0.005570
0.006667,0.006488
0.004208,0.007344
0.004458,0.004950
0.003458,0.005156
0.004875,0.007604
0.004875,0.004044
0.003250,0.004695
0.003604,0.002269
0.004375,0.004275
0.004917,0.005512
0.005208,0.007408
0.005542,0.005665
0.004583,0.005862
0.005208,0.004908
0.004625,0.004990
0.004000,0.004394
0.005458,0.001076
0.004875,0.005346
0.004333,0.005828
0.005167,0.004668
0.005375,0.005026
0.004667,0.003773
0.003250,0.005428
0.004458,0.005301
0.005458,0.004850
0.006625,0.006033
0.005583,0.007214
0.003458,0.005864
0.005917,0.004523
0.004792,0.006828
0.004333,0.005256
0.005271,0.005100
0.005625,0.004959
0.004542,0.006320
0.003917,0.005741
0.005792,0.004279
0.005167,0.005268
0.004500,0.006514
0.004958,0.008063
0.004167,0.005857
0.004125,0.005116
0.005083,0.006533
0.005333,0.005196
0.004375,0.005424
0.003958,0.007709
0.003708,0.004854
0.004875,0.004495
0.004875,0.005702
0.004042,0.005762
0.004000,0.004215
0.004417,0.004280
0.004083,0.006853
0.003625,0.004781
0.004833,0.003518
0.004542,0.005665
0.004042,0.005594
0.005625,0.004750
0.004708,0.005825
0.005125,0.005188
0.005042,0.005665
0.003125,0.005447
0.003000,0.004328
0.005000,0.004259
0.004333,0.005454
0.003417,0.005125
0.004167,0.004463
0.004375,0.005161
0.004250,0.005678
0.005042,0.005391
0.005542,0.005425
0.004458,0.005740
