REAL,ESTIMATE
0.007500,0.004460
0.005958,0.007264
0.004167,0.005802
0.004750,0.004216
0.004417,0.004266
0.004042,0.005706
0.003083,0.005377
0.004479,0.004047
0.004917,0.004449
0.003917,0.005014
0.006875,0.004464
0.006542,0.005835
0.006583,0.004975
0.004167,0.006578
0.004302,0.004807
0.003239,0.005104
0.006292,0.003574
0.005417,0.005601
0.005500,0.004976
0.006625,0.005544
0.004792,0.004829
0.003167,0.006063
0.005750,0.003997
0.007708,0.005680
0.006625,0.005434
0.006500,0.006104
0.004542,0.005831
0.006750,0.005982
0.006667,0.005699
0.004208,0.007275
0.004458,0.003681
0.003458,0.005284
0.004875,0.005942
0.004875,0.004567
0.003250,0.004948
0.003604,0.003611
0.004375,0.004191
0.004917,0.005784
0.005208,0.005809
0.005542,0.005266
0.004583,0.005657
0.005208,0.005079
0.004625,0.005360
0.004000,0.003799
0.005458,0.001473
0.004875,0.005382
0.004333,0.005486
0.005167,0.004884
0.005375,0.005574
0.004667,0.005391
0.003250,0.004643
0.004458,0.003534
0.005458,0.004562
0.006625,0.006065
0.005583,0.006471
0.003458,0.005091
0.005917,0.004576
0.004792,0.005968
0.004333,0.004696
0.005271,0.004026
0.005625,0.005422
0.004542,0.006061
0.003917,0.005383
0.005792,0.004143
0.005167,0.005633
0.004500,0.005905
0.004958,0.004636
0.004167,0.004855
0.004125,0.004922
0.005083,0.004671
0.005333,0.004922
0.004375,0.004342
0.003958,0.004792
0.003708,0.004340
0.004875,0.003841
0.004875,0.005344
0.004042,0.004644
0.004000,0.003764
0.004417,0.004313
0.004083,0.004824
0.003625,0.003794
0.004833,0.003619
0.004542,0.003609
0.004042,0.004794
0.005625,0.004350
0.004708,0.005311
0.005125,0.003885
0.005042,0.004385
0.003125,0.004900
0.003000,0.003220
0.005000,0.004017
0.004333,0.005136
0.003417,0.003016
0.004167,0.004165
0.004375,0.004323
0.004250,0.004853
0.005042,0.004496
0.005542,0.003921
0.004458,0.002955
0.004125,0.004382
0.003250,0.004467
0.003958,0.003727
0.003417,0.003999
0.003125,0.003197
0.003292,0.003356
0.003833,0.003871
0.004250,0.004567
0.003917,0.004257
0.003000,0.003850
0.002417,0.003499
0.003708,0.003274
0.003167,0.003433
0.003875,0.003333
0.004000,0.003938
0.004542,0.003975
0.005000,0.004442
0.004333,0.004640
0.003469,0.003955
0.004116,0.003342
0.004994,0.003269
0.005567,0.003772
0.004792,0.005062
0.005333,0.004591
0.004667,0.005075
0.004417,0.004955
0.003875,0.004568
0.004167,0.003552
0.004375,0.004162
0.004125,0.004671
0.004583,0.004559
0.003708,0.004659
0.003500,0.004219
0.003958,0.004095
0.003708,0.004382
0.003688,0.004113
0.004000,0.003984
0.004250,0.004297
0.004250,0.004456
0.004750,0.004412
0.003542,0.004412
0.003917,0.003709
0.003917,0.004202
0.003250,0.004198
0.004125,0.003609
0.003375,0.004313
0.003875,0.003879
0.004458,0.004229
0.003917,0.004497
0.003000,0.003171
0.003917,0.003242
0.003375,0.003946
0.004042,0.002581
0.004375,0.004032
0.003667,0.003461
0.002500,0.003680
0.003750,0.003425
0.003250,0.003700
0.003250,0.003457
0.004167,0.003641
0.003333,0.003965
0.003042,0.003752
0.003000,0.003653
0.003292,0.003385
0.003792,0.003614
0.003676,0.003897
0.003137,0.003494
0.003583,0.003463
0.003500,0.003930
0.003917,0.003635
0.003375,0.003815
0.003875,0.003470
0.003083,0.003772
0.003667,0.003622
0.004167,0.003909
0.003792,0.003991
0.003625,0.004121
0.003667,0.003656
0.003917,0.003902
0.004422,0.003970
0.002120,0.004249
0.001000,0.003109
0.001000,0.002876
0.001250,0.002834
0.001000,0.002810
0.001000,0.002502
0.001583,0.002412
0.003667,0.002518
0.004458,0.003529
0.003958,0.003513
0.003625,0.003187
0.004333,0.003331
0.004042,0.003261
0.003958,0.003996
0.003792,0.003933
0.003542,0.003777
0.003917,0.004040
0.002708,0.003826
0.004479,0.003011
0.004500,0.003656
0.004833,0.004131
0.004542,0.003980
0.003958,0.003553
0.004750,0.003821
0.004417,0.004530
0.005417,0.004574
0.005292,0.004717
0.003708,0.004723
0.004583,0.004350
0.003792,0.004508
0.003083,0.004003
0.003917,0.003757
0.003625,0.004022
0.004083,0.003813
0.004625,0.003500
0.003333,0.003931
0.004708,0.003882
0.004542,0.004519
0.004604,0.004278
0.005833,0.004386
0.005458,0.005251
0.005292,0.005025
0.004396,0.005310
0.003083,0.004809
0.003000,0.003479
0.003375,0.003607
0.003792,0.003887
0.004375,0.004339
0.004083,0.004537
0.003083,0.004471
0.004500,0.003887
0.004083,0.004482
0.004792,0.001949
0.003542,0.002365
0.003042,0.002541
0.004167,0.003154
0.003833,0.004473
0.004083,0.004005
0.004750,0.003590
0.003083,0.004558
0.003333,0.003899
0.003042,0.003981
0.003792,0.003621
0.004604,0.003972
0.004333,0.004517
0.004083,0.004273
0.004813,0.004127
0.005000,0.004828
0.004708,0.003736
0.004000,0.002725
0.004250,0.002465
0.006083,0.003875
0.005042,0.005712
0.005000,0.004941
0.007146,0.004787
0.005792,0.006254
0.005625,0.006206
0.004708,0.005639
0.004250,0.004879
0.004417,0.005020
0.003958,0.005030
0.004083,0.004480
0.004167,0.004518
0.004042,0.004484
0.004625,0.004768
0.005083,0.004883
0.005458,0.004865
0.004500,0.005310
0.004583,0.004517
0.003958,0.004575
0.005583,0.004152
0.005000,0.005550
0.005083,0.005020
0.004875,0.005124
0.004792,0.005025
0.006583,0.005820
0.005083,0.006261
0.004542,0.005180
0.000000,0.004346
