REAL,ESTIMATE
0.004250,0.006786
0.003708,0.005710
0.006167,0.004850
0.006667,0.006403
0.007625,0.006479
0.005042,0.006753
0.005167,0.004354
0.005708,0.009660
0.006625,0.006077
0.005958,0.007138
0.004333,0.004522
0.004000,0.004327
0.004750,0.005588
0.004542,0.004703
0.003875,0.004461
0.004000,0.005260
0.003875,0.004979
0.004083,0.009335
0.003250,0.006968
0.003667,0.002080
0.004500,0.002919
0.005375,0.003650
0.005250,0.004582
0.006458,0.003620
0.005542,0.004079
0.006042,0.005020
0.006083,0.004483
0.006167,0.004522
0.007000,0.005848
0.005500,0.005027
0.005292,0.005626
0.006083,0.005905
0.006875,0.007472
0.004667,0.008007
0.004708,0.007150
0.005958,0.007248
0.006333,0.007675
0.005458,0.007591
0.004917,0.005641
0.005208,0.004858
0.005542,0.004935
0.006542,0.005807
0.008042,0.005245
0.006500,0.006923
0.006563,0.006593
0.007167,0.005530
0.006125,0.006283
0.009833,0.005771
0.008083,0.007487
0.006417,0.007247
0.005583,0.007936
0.005396,0.006703
0.007000,0.005806
0.007292,0.006241
0.007542,0.007849
0.005458,0.007650
0.006167,0.005812
0.005917,0.006879
0.007583,0.006569
0.007583,0.007055
0.005833,0.006041
0.007500,0.006004
0.006917,0.006043
0.008750,0.006406
0.008042,0.007615
0.005875,0.006950
0.005833,0.005753
0.005042,0.005053
0.006708,0.004293
0.004542,0.005408
0.005875,0.004545
0.005875,0.006005
0.004875,0.003870
0.007292,0.004473
0.004625,0.007059
0.003833,0.004687
0.006042,0.004556
0.005917,0.006220
0.005833,0.005298
0.005833,0.004014
0.006625,0.005031
0.006083,0.006301
0.005958,0.007310
0.006521,0.006292
0.007250,0.005710
0.009750,0.007054
0.008375,0.007438
0.007667,0.008483
0.004458,0.007777
0.005583,0.004758
0.011083,0.006126
0.008583,0.007691
0.005708,0.008082
0.005417,0.006129
0.006750,0.005319
0.006833,0.005051
0.005083,0.005466
0.004583,0.005107
0.005583,0.003770
0.005417,0.003893
0.004875,0.004776
0.003417,0.003130
0.003708,0.004348
0.004083,0.002652
0.004250,0.003581
0.005792,0.005801
0.004542,0.005220
0.005667,0.004230
0.006500,0.004795
0.004708,0.005054
0.006458,0.003286
0.005042,0.004898
0.005417,0.004672
0.004667,0.005855
0.006125,0.006476
0.006750,0.005706
0.008125,0.007014
0.007542,0.006863
0.005417,0.005804
0.006208,0.006529
0.005833,0.007325
0.005250,0.007099
0.006208,0.005117
0.007542,0.005285
0.008042,0.007628
0.009875,0.007334
0.005792,0.008005
0.005625,0.005063
0.007250,0.005936
0.011917,0.007483
0.007333,0.005265
0.006208,0.006067
0.006125,0.004460
0.005625,0.003486
0.007250,0.003770
0.007542,0.006953
0.007500,0.007917
0.005792,0.007609
0.007500,0.002547
0.005958,0.007499
0.004167,0.004841
0.004750,0.002766
0.004417,0.002152
0.004042,0.006332
0.003083,0.005750
0.004479,0.004348
0.004917,0.004265
0.003917,0.004042
0.006875,0.004388
0.006542,0.004748
0.006583,0.003429
0.004167,0.006130
0.004302,0.004184
0.003239,0.005553
0.006292,0.003698
0.005417,0.005139
0.005500,0.004272
0.006625,0.006576
0.004792,0.005518
0.003167,0.006864
0.005750,0.003737
0.007708,0.005538
0.006625,0.004544
0.006500,0.006539
0.004542,0.005659
0.006750,0.005826
0.006667,0.005546
0.004208,0.006868
0.004458,0.004353
0.003458,0.004989
0.004875,0.008286
0.004875,0.004332
0.003250,0.004106
0.003604,0.001250
0.004375,0.003725
0.004917,0.005666
0.005208,0.007734
0.005542,0.004103
0.004583,0.005559
0.005208,0.004278
0.004625,0.004285
0.004000,0.003980
0.005458,0.002080
0.004875,0.004338
0.004333,0.005517
0.005167,0.003847
0.005375,0.005922
0.004667,0.004282
0.003250,0.005153
0.004458,0.005000
0.005458,0.005024
0.006625,0.005914
0.005583,0.005803
0.003458,0.003494
0.005917,0.004444
0.004792,0.006244
0.004333,0.005713
0.005271,0.003482
0.005625,0.003975
0.004542,0.005289
0.003917,0.005016
0.005792,0.003727
0.005167,0.003490
0.004500,0.005411
0.004958,0.007416
0.004167,0.005085
0.004125,0.004996
0.005083,0.006025
0.005333,0.003245
0.004375,0.004331
0.003958,0.007687
0.003708,0.003972
0.004875,0.004031
0.004875,0.004665
0.004042,0.003704
0.004000,0.002968
0.004417,0.003597
