REAL,ESTIMATE
0.005458,0.005094
0.004917,0.005433
0.004417,0.005291
0.004958,0.004821
0.005333,0.004373
0.006792,0.004937
0.005792,0.006324
0.007292,0.005653
0.006000,0.007873
0.006042,0.005859
0.006500,0.006056
0.005417,0.004874
0.004208,0.005332
0.005833,0.004791
0.005750,0.005429
0.006958,0.005482
0.005167,0.006512
0.005167,0.004647
0.006167,0.005176
0.007000,0.006036
0.007292,0.007897
0.005875,0.006979
0.005542,0.004920
0.006542,0.004738
0.005625,0.006495
0.005042,0.006510
0.006458,0.004768
0.005292,0.004872
0.004708,0.005402
0.005000,0.005387
0.004833,0.004958
0.004167,0.005362
0.005083,0.003851
0.005625,0.004886
0.005583,0.006162
0.005208,0.005207
0.006417,0.004172
0.005917,0.005592
0.006792,0.005538
0.007750,0.005080
0.006042,0.006159
0.005708,0.005641
0.005708,0.004687
0.006333,0.004288
0.005500,0.007013
0.005917,0.005453
0.004583,0.004512
0.005750,0.005044
0.006583,0.006831
0.005625,0.006424
0.005083,0.005920
0.005833,0.004921
0.006333,0.005759
0.008792,0.006375
0.005792,0.008861
0.006375,0.004436
0.007417,0.005781
0.007083,0.006769
0.012333,0.008236
0.008667,0.009521
0.006500,0.006777
0.004875,0.005950
0.005542,0.005250
0.006833,0.008014
0.006500,0.008101
0.008583,0.003506
0.005500,0.007113
0.005958,0.004312
0.006125,0.007260
0.007500,0.004899
0.007792,0.007974
0.007583,0.006408
0.006542,0.006652
0.008875,0.007578
0.011750,0.009273
0.008875,0.005710
0.007292,0.008213
0.006167,0.003359
0.005917,0.006200
0.007500,0.008284
0.006375,0.011718
0.008167,0.004723
0.007958,0.008186
0.007292,0.005865
0.007667,0.006911
0.006500,0.006416
0.005417,0.008401
0.006375,0.005737
0.005667,0.008353
0.006625,0.009370
0.006667,0.007108
0.006583,0.004717
0.005625,0.006516
0.005958,0.004621
0.007667,0.006695
0.008250,0.008070
0.009708,0.009194
0.007750,0.009157
0.007375,0.008118
0.004417,0.007570
0.006000,0.004050
0.011958,0.006073
0.008833,0.007970
0.005458,0.007172
0.005292,0.004907
0.006542,0.005749
0.007250,0.006138
0.004458,0.007000
0.004958,0.004098
0.005583,0.005835
0.005292,0.004667
0.005083,0.006475
0.004500,0.004463
0.004208,0.004703
0.003625,0.003535
0.004500,0.003647
0.005792,0.005470
0.004292,0.006306
0.005083,0.003060
0.005083,0.004109
0.004625,0.005114
0.006125,0.005120
0.005500,0.004165
0.004458,0.004368
0.004833,0.003948
0.006375,0.004597
0.006208,0.005515
0.008708,0.006250
0.006542,0.008785
0.004083,0.004651
0.005417,0.005525
0.005000,0.006266
0.005417,0.006039
0.005750,0.005389
0.007417,0.004859
0.007500,0.006520
0.010250,0.006545
0.006917,0.010167
0.005750,0.006605
0.006833,0.006220
0.010875,0.006633
0.008500,0.008589
0.004917,0.009001
0.005333,0.003625
0.005750,0.004901
0.006333,0.005317
0.006875,0.007305
0.006417,0.005164
0.006042,0.005818
0.005792,0.005578
0.006125,0.006865
0.004167,0.007141
0.004083,0.005028
0.004167,0.004378
0.004000,0.004628
0.003542,0.005252
0.004167,0.003541
0.004125,0.002677
0.004042,0.003669
0.005953,0.003879
0.005130,0.005796
0.005833,0.005007
0.004958,0.004738
0.003750,0.004163
0.003875,0.003958
0.005417,0.004261
0.005167,0.005620
0.004917,0.005178
0.005417,0.005642
0.004542,0.005317
0.003958,0.004945
0.005667,0.004560
0.006667,0.005461
0.005667,0.005899
0.005875,0.005584
0.005625,0.005629
0.007333,0.005582
0.008333,0.007418
0.005083,0.007032
0.005542,0.004298
0.004833,0.006160
0.005333,0.005728
0.005083,0.006454
0.004167,0.005281
0.003979,0.004060
0.005125,0.004131
0.006750,0.005102
0.005458,0.006793
0.006292,0.005210
0.005000,0.005570
0.004375,0.004835
0.004583,0.004759
0.004917,0.005573
0.005917,0.004854
0.005292,0.004618
0.004875,0.005070
0.005083,0.005204
0.005917,0.005465
0.005250,0.004261
0.004375,0.004565
0.004375,0.004339
0.006208,0.005099
0.007417,0.005663
0.005167,0.006473
0.005250,0.004749
0.005833,0.004091
0.006042,0.004473
0.004833,0.005552
0.005583,0.005227
0.005833,0.004995
0.004750,0.004611
0.005125,0.004892
0.006167,0.005421
0.005792,0.006995
0.004500,0.004304
0.005208,0.004252
0.005458,0.005443
0.005000,0.006457
0.005417,0.004237
0.006042,0.004263
0.004875,0.005879
0.005333,0.004576
0.005333,0.003850
0.004875,0.005067
0.005375,0.004968
0.004458,0.003486
0.004375,0.003902
0.004500,0.004823
0.004875,0.004416
0.004500,0.004101
0.004708,0.004337
0.004333,0.004503
0.004208,0.004007
0.005042,0.004282
0.005292,0.004693
0.005333,0.004463
0.005500,0.004095
0.004167,0.004227
0.004125,0.003680
0.004500,0.004138
0.004875,0.004322
0.004292,0.004162
0.004375,0.004496
0.005083,0.004455
0.004750,0.004880
0.004833,0.004757
0.005208,0.004439
0.004667,0.004524
0.004875,0.004205
0.003833,0.004373
0.004083,0.004386
0.004125,0.004501
0.004333,0.004210
0.004083,0.003997
0.004292,0.004665
0.005542,0.004714
0.005708,0.004697
0.004667,0.004958
0.006250,0.004448
0.004750,0.004786
0.004250,0.004075
0.005021,0.004221
0.004000,0.004981
0.004542,0.004627
0.005250,0.004410
0.005000,0.005387
0.004917,0.005417
0.004375,0.005115
0.004667,0.004394
0.004750,0.004662
0.005083,0.004959
0.004708,0.004811
0.004583,0.004347
0.004542,0.004555
0.004417,0.003983
0.005083,0.004377
0.004875,0.004721
0.004458,0.004549
0.004792,0.003828
0.004583,0.004809
0.004917,0.004542
0.004792,0.004517
0.004375,0.004318
0.004458,0.003760
0.004875,0.004302
0.004833,0.004518
0.004792,0.004621
0.004875,0.004415
0.004583,0.004072
0.004167,0.004073
0.004125,0.004335
0.004667,0.004397
0.005083,0.004408
0.004958,0.004499
0.005000,0.004457
0.004667,0.004609
0.004208,0.004472
0.004032,0.003841
0.003888,0.004098
0.003764,0.004363
0.003639,0.004208
0.003515,0.004118
0.003390,0.004142
0.003266,0.004072
0.003141,0.003857
0.003016,0.003710
0.002892,0.003608
0.002767,0.003397
0.002643,0.003193
0.002518,0.003026
0.002394,0.002935
0.002269,0.002810
0.002144,0.002578
0.002020,0.002350
0.001895,0.002088
0.001771,0.001819
0.001646,0.001609
0.001522,0.001417
0.001397,0.001242
0.001272,0.001083
0.001148,0.000938
0.001113,0.000809
0.001083,0.000708
0.001458,0.000617
0.001917,0.000594
0.002875,0.000579
0.003000,0.000668
0.003083,0.000653
0.003042,0.000721
0.002875,0.000703
0.002208,0.000768
0.002583,0.000679
0.002417,0.000830
0.002542,0.000734
0.002333,0.000844
0.002792,0.000734
0.003625,0.000923
0.003042,0.000923
0.002708,0.001022
0.003583,0.000979
0.003375,0.001349
0.004083,0.001303
0.003167,0.001998
0.003042,0.001853
0.002542,0.002365
0.002458,0.001827
0.003708,0.002212
0.003583,0.002355
0.004333,0.002518
0.004458,0.002326
0.003542,0.002737
0.004083,0.002476
0.004542,0.002893
0.004375,0.003365
0.004458,0.003486
0.003792,0.004015
0.004292,0.003738
0.003333,0.003919
0.002833,0.003784
0.003417,0.003497
0.002833,0.003801
0.003333,0.003022
0.003292,0.003049
0.002958,0.003028
0.003500,0.002871
0.003667,0.003150
0.004917,0.003378
0.005000,0.004013
0.006917,0.004311
0.005667,0.004909
0.003375,0.004746
0.002042,0.003964
0.002208,0.003174
0.002167,0.003458
0.002917,0.002801
0.003542,0.003297
0.003333,0.002973
0.003083,0.002339
0.002500,0.002291
0.002958,0.002146
0.003167,0.002306
0.003292,0.002429
0.002500,0.002481
0.002917,0.002356
0.003625,0.002525
0.004375,0.002991
0.003667,0.004235
0.002625,0.003726
0.002667,0.002601
0.002250,0.002025
0.003417,0.001724
0.003542,0.002296
0.004708,0.002386
0.003500,0.003141
0.004250,0.002466
0.004750,0.003251
0.005375,0.003146
0.002958,0.003953
0.003125,0.002621
0.004000,0.003467
0.004667,0.003171
0.003833,0.004120
0.005479,0.003683
0.006167,0.005773
0.005417,0.004845
0.004083,0.004827
0.003500,0.003810
0.005042,0.004427
0.004375,0.004144
0.004458,0.004353
0.003792,0.005275
0.003000,0.004561
0.004125,0.003680
0.005042,0.004103
0.004958,0.005766
0.004292,0.004955
0.004375,0.004043
0.005708,0.004317
0.007208,0.005282
0.003958,0.006648
0.005208,0.004016
0.003208,0.004020
0.003333,0.004095
0.005875,0.004628
0.004583,0.006542
0.004917,0.005348
0.000000,0.004411
