REAL,ESTIMATE
0.007042,0.005276
0.007417,0.006137
0.006208,0.006580
0.006375,0.007053
0.006625,0.006124
0.004125,0.006418
0.004000,0.004645
0.004208,0.004748
0.004083,0.004454
0.003917,0.005380
0.004250,0.005582
0.004125,0.005005
0.003917,0.004461
0.005583,0.004952
0.006208,0.005768
0.006292,0.005251
0.005292,0.005176
0.003958,0.005141
0.003667,0.004761
0.005542,0.004210
0.005375,0.005869
0.005375,0.005859
0.005417,0.005277
0.004458,0.006307
0.003750,0.004579
0.005458,0.004147
0.007000,0.005666
0.006083,0.006465
0.006917,0.005495
0.005250,0.006740
0.007667,0.005767
0.007958,0.006778
0.005250,0.008038
0.005000,0.005201
0.004125,0.005268
0.005500,0.004965
0.005458,0.005860
0.003875,0.006628
0.004250,0.004646
0.005583,0.004481
0.006417,0.005473
0.005625,0.005677
0.007042,0.005656
0.005833,0.006423
0.005333,0.005527
0.005208,0.005230
0.005125,0.005452
0.006542,0.004984
0.005458,0.006245
0.008042,0.005462
0.008250,0.008439
0.009250,0.008417
0.006667,0.007538
0.005042,0.006691
0.005042,0.005953
0.006625,0.005579
0.007917,0.006706
0.006000,0.006112
0.004792,0.006156
0.006167,0.005482
0.005833,0.007064
0.005250,0.005757
0.005917,0.005424
0.006167,0.005775
0.005708,0.006005
0.005125,0.005606
0.007500,0.005718
0.006000,0.006822
0.004417,0.005984
0.005542,0.004742
0.005667,0.006115
0.003958,0.005512
0.004667,0.004434
0.004875,0.004836
0.004208,0.005665
0.004333,0.004897
0.004208,0.004943
0.004458,0.004885
0.004750,0.004661
0.004000,0.005049
0.003875,0.004531
0.004542,0.003926
0.004542,0.004529
0.003833,0.004740
0.004292,0.004370
0.004083,0.004525
0.003833,0.004082
0.005042,0.004093
0.005083,0.005001
0.004750,0.004885
0.005042,0.004477
0.003917,0.005212
0.003750,0.004168
0.004208,0.004088
0.004917,0.004657
0.005167,0.004895
0.005208,0.004806
0.005792,0.005249
0.005083,0.005464
0.005667,0.004852
0.006917,0.005444
0.005167,0.006726
0.005292,0.005000
0.004250,0.005249
0.004083,0.005228
0.004208,0.004842
0.004458,0.004771
0.003917,0.004913
0.004333,0.004350
0.005333,0.004646
0.005000,0.005278
0.004125,0.004848
0.004083,0.004368
0.004500,0.004303
0.004250,0.004420
0.004042,0.004356
0.004167,0.004563
0.005208,0.004387
0.005000,0.004974
