REAL,ESTIMATE
33.000000,28.756815
33.000000,33.125263
27.000000,32.929513
26.000000,27.325925
33.000000,26.417271
33.000000,32.987710
44.000000,32.889364
72.000000,43.275425
63.000000,69.457541
64.000000,60.879672
65.000000,61.924075
59.000000,63.255997
61.000000,58.001615
54.000000,59.705110
61.000000,52.814195
56.000000,59.901874
58.000000,55.195354
53.000000,58.001211
53.000000,52.901574
59.000000,53.076336
59.000000,59.066459
55.000000,59.377389
60.000000,56.531272
53.000000,59.874719
50.000000,53.854673
49.000000,51.705250
46.000000,50.829286
52.000000,49.505543
46.000000,52.089996
45.000000,48.249658
43.000000,47.255938
51.000000,45.378735
59.000000,53.052430
62.000000,58.812267
60.000000,61.808338
63.000000,59.658191
57.000000,62.490282
58.000000,56.925655
58.000000,57.439094
63.000000,57.416117
59.000000,62.349528
54.000000,58.436322
53.000000,54.049140
51.000000,53.269837
40.000000,51.365683
33.000000,40.805937
37.000000,34.071579
36.000000,37.953043
36.000000,37.125530
38.000000,36.970856
44.000000,38.982677
53.000000,44.431323
68.000000,52.937783
80.000000,67.100660
72.000000,78.308003
72.000000,70.300015
73.000000,70.118927
79.000000,71.696807
78.000000,77.815512
86.000000,77.028810
91.000000,84.786938
83.000000,89.955409
78.000000,82.288583
79.000000,77.790917
67.000000,78.908509
71.000000,66.969201
79.000000,70.609941
70.000000,78.686721
68.000000,70.094491
68.000000,68.067892
79.000000,68.122089
95.000000,78.746893
95.000000,94.062231
92.000000,93.606735
101.000000,90.630789
84.000000,99.095381
54.000000,83.226619
54.000000,54.712037
55.000000,54.733735
64.000000,55.751090
70.000000,64.336077
63.000000,70.408410
65.000000,63.908293
69.000000,65.807339
64.000000,69.333903
65.000000,65.003228
51.000000,65.825888
55.000000,51.678888
49.000000,55.690296
34.000000,50.265098
36.000000,36.031276
38.000000,38.706884
39.000000,40.115514
40.000000,41.103174
46.000000,42.038581
52.000000,46.822688
51.000000,53.138361
48.000000,51.755869
49.000000,49.010071
61.000000,49.739665
67.000000,60.553097
57.000000,66.212168
42.000000,56.446765
47.000000,42.347323
43.000000,47.080018
45.000000,43.642062
46.000000,46.107143
36.000000,46.462993
38.000000,36.664820
27.000000,38.753107
22.000000,28.558002
21.000000,24.136300
25.000000,22.342608
22.000000,25.833610
20.000000,23.118684
28.000000,21.003357
26.000000,28.506453
29.000000,26.701992
25.000000,29.254370
19.000000,25.431324
22.000000,19.275095
28.000000,22.024918
38.000000,27.890286
49.000000,37.528907
49.000000,47.750962
62.000000,47.864695
71.000000,60.585958
65.000000,69.170765
82.000000,63.630994
69.000000,80.181722
85.000000,67.145765
50.000000,83.005060
51.000000,48.863182
77.000000,50.431682
94.000000,75.913081
100.000000,92.550017
113.000000,98.845526
117.000000,111.377211
105.000000,115.646688
114.000000,104.213661
146.000000,113.306052
106.000000,146.228396
113.000000,104.638026
95.000000,112.044822
84.000000,94.060772
73.000000,83.165859
79.000000,71.144156
88.000000,78.904035
98.000000,88.087404
112.000000,97.927485
115.000000,111.762113
103.000000,114.755757
91.000000,102.175416
115.000000,90.128567
109.000000,113.785427
104.000000,107.878759
104.000000,101.757240
97.000000,102.442523
83.000000,95.676618
90.000000,83.245951
65.000000,90.508254
73.000000,67.333180
75.000000,74.924527
90.000000,76.432411
76.000000,89.324253
66.000000,76.226336
69.000000,66.578140
