REAL,ESTIMATE
0.014000,0.009676
0.021000,0.012518
0.019000,0.018795
0.022000,0.017434
0.024000,0.021025
0.029000,0.022996
0.039000,0.028045
0.043000,0.037025
0.046000,0.040737
0.047000,0.043727
0.044000,0.043793
0.032000,0.041055
0.026000,0.029493
0.014000,0.025067
0.010000,0.014996
0.011000,0.011912
0.012000,0.012946
0.009000,0.013060
0.007000,0.010268
0.012000,0.008714
0.013000,0.012997
0.017000,0.013410
0.014000,0.016814
0.014000,0.013606
0.014000,0.013341
0.006000,0.014027
0.004000,0.007285
0.005000,0.005280
0.007000,0.006276
0.003000,0.007984
0.006000,0.004514
0.011000,0.006668
0.012000,0.010449
0.013000,0.010351
0.011000,0.010485
0.008000,0.008613
0.008000,0.006155
0.004000,0.006080
0.004000,0.002670
0.008000,0.003115
0.006000,0.007163
0.012000,0.006305
0.019000,0.012124
0.031000,0.018460
0.028000,0.029051
0.033000,0.026280
0.020000,0.031515
0.014000,0.019488
0.010000,0.013545
0.008000,0.010208
0.001000,0.008985
0.002000,0.003259
0.001000,0.004798
0.001000,0.004395
0.001000,0.004647
0.001000,0.004525
0.004000,0.004035
0.005000,0.006258
0.004000,0.006562
0.003000,0.004517
0.001000,0.003226
0.002000,0.001734
0.003000,0.003349
0.004000,0.004268
0.004000,0.005121
0.009000,0.005197
0.015000,0.009671
0.015000,0.014850
0.017000,0.014640
0.012000,0.015619
0.009000,0.010473
0.006000,0.006725
0.003000,0.004301
0.001000,0.001757
0.001000,0.000691
0.001000,0.000902
0.001000,0.001492
0.001000,0.002085
0.001000,0.002445
0.002000,0.002090
0.002000,0.002727
0.003000,0.002550
0.005000,0.003401
0.005000,0.005158
0.003000,0.005162
0.003000,0.003849
0.003000,0.003936
0.003000,0.004789
0.004000,0.005352
0.006000,0.007005
0.007000,0.008641
0.005000,0.009714
0.007000,0.007032
0.007000,0.008013
0.010000,0.007183
0.007000,0.009464
0.002000,0.006049
0.001000,0.002324
0.001000,0.001793
0.001000,0.002136
0.001000,0.002461
0.001000,0.002599
0.001000,0.002396
0.001000,0.002094
0.002000,0.001963
0.002000,0.002504
0.005000,0.002163
0.003000,0.004443
0.001000,0.002889
0.002000,0.001175
0.005000,0.002291
0.004000,0.005546
0.004000,0.005528
0.004000,0.005645
0.003000,0.005832
0.004000,0.004378
0.002000,0.004855
0.005000,0.002635
0.005000,0.004867
0.005000,0.004790
0.003000,0.004671
0.001000,0.003075
0.001000,0.001219
0.002000,0.001591
0.001000,0.002820
0.001000,0.002339
0.001000,0.002148
0.005000,0.002339
0.012000,0.005677
0.018000,0.011697
0.026000,0.016706
0.025000,0.023830
0.018000,0.022896
0.015000,0.016863
0.017000,0.014553
0.015000,0.016663
0.020000,0.015624
0.027000,0.019593
0.038000,0.026044
0.032000,0.036376
0.033000,0.030677
0.020000,0.030998
0.019000,0.018667
0.017000,0.017371
0.014000,0.015760
0.022000,0.012866
0.025000,0.020093
0.016000,0.023417
0.021000,0.015933
0.013000,0.021033
0.010000,0.013774
0.019000,0.010485
0.025000,0.018796
