REAL,ESTIMATE
0.004583,0.004344
0.004917,0.005282
0.005000,0.005484
0.005625,0.005635
0.006083,0.005400
0.007792,0.005309
0.005708,0.006290
0.005917,0.005897
0.005875,0.007257
0.006167,0.005657
0.006292,0.005928
0.005625,0.005744
0.004042,0.005174
0.006167,0.004605
0.006333,0.006235
0.007958,0.006313
0.006417,0.006706
0.005583,0.005052
0.006833,0.005224
0.007458,0.006765
0.007583,0.008037
0.006083,0.006869
0.005417,0.004533
0.005958,0.004564
0.005208,0.006144
0.004583,0.006023
0.005833,0.004832
0.004250,0.005161
0.004000,0.005085
0.004083,0.005445
0.005167,0.005602
0.004875,0.005560
0.005625,0.004937
0.005917,0.005036
0.006417,0.005646
0.006167,0.005902
0.007458,0.005615
0.006167,0.007338
0.007875,0.006107
0.007833,0.007288
0.006833,0.007863
0.006542,0.007063
0.006875,0.006147
0.008125,0.006013
0.006167,0.007605
0.006833,0.005465
0.005500,0.004902
0.005917,0.006408
0.006667,0.006700
0.006875,0.006228
0.006208,0.005958
0.007042,0.005762
0.007583,0.005987
0.009750,0.007431
0.006542,0.009350
0.006583,0.005538
0.007250,0.004853
0.007583,0.007122
0.012563,0.009237
0.008083,0.013117
0.003708,0.006274
0.002875,0.003326
0.003500,0.003746
0.006104,0.005864
0.004667,0.007953
0.005458,0.004952
0.003250,0.004825
0.004000,0.005225
0.004083,0.004526
0.006083,0.004535
0.007542,0.006268
0.007042,0.005398
0.006000,0.005775
0.005583,0.004844
0.006583,0.005395
0.006625,0.005598
0.007583,0.006891
0.005250,0.007820
0.006249,0.004757
0.004645,0.006826
0.003794,0.005787
0.003208,0.005008
0.003792,0.004578
0.006625,0.004742
0.008792,0.005839
0.006000,0.007075
0.004208,0.005618
0.005750,0.004759
0.004792,0.005131
0.004917,0.005160
0.006458,0.005066
0.006542,0.005670
0.005958,0.006267
0.006333,0.005491
0.008333,0.006616
0.012500,0.008045
0.014333,0.010668
0.009208,0.013614
0.010125,0.009691
0.003375,0.010272
0.007250,0.003062
0.017167,0.006882
0.010667,0.013387
0.004542,0.007028
0.005500,0.005450
0.007250,0.011599
0.007625,0.006019
