REAL,ESTIMATE
0.007667,0.008089
0.004333,0.007875
0.005833,0.006008
0.011958,0.007099
0.009583,0.008471
0.005833,0.008473
0.005750,0.005797
0.006708,0.006360
0.008250,0.006805
0.005083,0.008213
0.005688,0.005935
0.006083,0.006498
0.005542,0.007134
0.005292,0.005083
0.004750,0.005850
0.005000,0.004464
0.004417,0.005047
0.005417,0.005094
0.006792,0.006038
0.005250,0.006882
0.005250,0.006397
0.005625,0.006618
0.005542,0.004245
0.006542,0.005468
0.005833,0.005635
0.004625,0.006226
0.004875,0.005239
0.005833,0.005763
0.006750,0.006094
0.008750,0.006901
0.007375,0.008108
0.004125,0.005615
0.006125,0.004805
0.005083,0.004855
0.005750,0.005135
0.006292,0.005700
0.007875,0.006522
0.007833,0.007430
0.010292,0.007481
0.006875,0.008000
0.005333,0.004930
0.007042,0.004961
0.011792,0.007064
0.008208,0.007691
0.005458,0.006279
0.005708,0.005775
0.006167,0.006149
0.007250,0.006477
0.007708,0.005864
0.007458,0.004907
0.006958,0.005720
0.006667,0.007171
0.006583,0.005120
0.004417,0.005238
0.004250,0.004766
0.004208,0.005162
0.004292,0.005598
0.004000,0.005536
0.004208,0.003332
0.004125,0.004064
0.004292,0.005445
0.005542,0.003689
0.006375,0.005308
0.006333,0.005934
0.004917,0.006733
0.004042,0.005667
0.004042,0.004287
0.005542,0.003302
0.005167,0.005141
0.004875,0.005823
0.004958,0.004134
0.003750,0.004578
0.003292,0.004445
0.004875,0.004448
0.006625,0.006039
0.005750,0.005542
0.006125,0.003640
0.004958,0.005300
0.007083,0.006028
0.006667,0.005596
0.004458,0.006896
0.004958,0.004601
0.003792,0.005070
0.004833,0.004750
0.004708,0.004188
0.003292,0.005256
0.003833,0.004831
0.004542,0.004963
0.005625,0.004172
0.005250,0.006541
0.006042,0.005852
0.004917,0.005647
0.004375,0.004958
0.004125,0.003407
0.004083,0.004434
0.005958,0.004692
0.004500,0.005619
0.004875,0.003292
0.004667,0.005481
0.005542,0.005439
0.004625,0.005490
0.003708,0.004810
0.004000,0.003042
0.006000,0.004102
0.006875,0.005885
0.004875,0.006401
0.003833,0.003739
0.005042,0.004858
0.004833,0.005425
0.004125,0.004983
0.004833,0.004448
0.005417,0.003754
0.004708,0.005149
0.004292,0.005216
0.006917,0.004914
0.004792,0.004104
0.003708,0.004967
0.004958,0.004709
0.004917,0.005531
0.003708,0.005222
0.004333,0.004413
0.005000,0.004702
0.004333,0.004830
0.004375,0.004851
0.004250,0.005243
0.004250,0.005195
0.004750,0.004967
0.003667,0.005825
0.003458,0.004747
0.004083,0.004096
0.004583,0.004731
0.003625,0.005268
0.003458,0.004958
0.003833,0.004390
0.003708,0.004619
0.005083,0.004541
0.004542,0.005702
0.004333,0.005012
0.004417,0.004572
0.003208,0.005079
0.003250,0.004427
0.003833,0.004382
0.004208,0.004712
0.003375,0.004738
0.003542,0.004209
0.004875,0.004894
0.003833,0.005310
0.004583,0.004192
0.005542,0.005149
0.003667,0.005387
0.003708,0.004162
0.002833,0.004328
0.002958,0.003789
0.003000,0.003797
0.003083,0.004221
0.002708,0.004218
0.003250,0.003552
0.004292,0.004338
0.004000,0.005058
0.003667,0.004114
0.003333,0.004228
0.004000,0.003814
0.003333,0.004002
0.003167,0.004110
0.003583,0.003929
0.003833,0.003689
0.004250,0.004323
0.003583,0.004784
0.003500,0.003779
0.003583,0.003820
0.004083,0.003850
0.004583,0.004104
0.003833,0.004577
0.004125,0.004180
0.004375,0.004053
0.004250,0.004746
0.003958,0.004779
0.004125,0.003764
0.004083,0.004046
0.004042,0.003972
0.004333,0.003916
0.003500,0.004426
0.003625,0.003933
0.003625,0.003716
0.003583,0.004191
0.004000,0.004447
0.003708,0.004085
0.003479,0.003756
0.003875,0.003648
0.004292,0.003928
0.003500,0.004241
0.003292,0.003635
0.003375,0.003428
0.003750,0.003871
0.004000,0.004372
0.004042,0.004079
0.004125,0.004012
0.004125,0.003830
0.003458,0.004121
0.003208,0.003949
0.003208,0.003431
0.003250,0.003398
0.004000,0.003722
0.004042,0.004321
0.003625,0.004130
0.003542,0.003910
0.003586,0.003747
0.003331,0.003949
0.003458,0.003765
0.003792,0.003486
0.003542,0.003653
0.003125,0.003768
0.003125,0.003842
0.003125,0.003712
0.003375,0.003601
0.003375,0.003531
0.003750,0.003738
0.003542,0.003946
0.003458,0.003438
0.003583,0.003458
0.003500,0.003647
0.003083,0.003767
0.003000,0.003583
0.003083,0.003431
0.003542,0.003384
0.003875,0.003833
0.003667,0.003973
0.003667,0.003447
0.003708,0.003479
0.003708,0.003623
0.003542,0.003875
0.003792,0.003711
0.003583,0.003673
0.003417,0.003571
0.003375,0.003763
0.003292,0.003740
0.003333,0.003359
0.003708,0.003472
0.003958,0.003689
0.003958,0.003926
0.003500,0.003847
0.004125,0.003568
0.004208,0.003887
0.004125,0.004035
