REAL,ESTIMATE
0.065000,0.051721
0.058000,0.051487
0.053000,0.053055
0.053000,0.052584
0.057000,0.050271
0.061000,0.058218
0.059000,0.063562
0.056000,0.058205
0.030000,0.051313
0.014000,0.025615
0.017000,0.013741
0.022000,0.018316
0.014000,0.024230
0.013000,0.018215
0.016000,0.017278
0.022000,0.020929
0.048000,0.026533
0.050000,0.048252
0.051000,0.039359
0.075000,0.037656
0.075000,0.060163
0.067000,0.066899
0.042000,0.058669
0.028000,0.039761
0.027000,0.028280
0.023000,0.027658
0.039000,0.025645
0.043000,0.031755
0.036000,0.033323
0.031000,0.030667
0.036000,0.029149
0.034000,0.031667
0.034000,0.031399
0.026000,0.031870
0.027000,0.024981
0.027000,0.025210
0.040000,0.022425
0.045000,0.032259
0.026000,0.038380
0.028000,0.026228
0.035000,0.028065
0.050000,0.035133
0.056000,0.049839
0.071000,0.055517
0.073000,0.070035
0.078000,0.071952
0.072000,0.075808
0.067000,0.065693
0.056000,0.060082
0.043000,0.050686
0.044000,0.043287
0.055000,0.046495
0.058000,0.056881
0.051000,0.060053
0.051000,0.050987
0.053000,0.048849
0.042000,0.048609
0.035000,0.039511
0.033000,0.032641
0.045000,0.032070
0.036000,0.045136
0.040000,0.036305
0.039000,0.041722
0.046000,0.039583
0.051000,0.045928
0.058000,0.049964
0.065000,0.055963
0.078000,0.061430
0.066000,0.072438
0.062000,0.064198
0.053000,0.059316
0.037000,0.050722
0.042000,0.034748
0.028000,0.041200
0.035000,0.027006
0.035000,0.033019
0.042000,0.034325
0.051000,0.042324
0.060000,0.054051
0.063000,0.059979
0.062000,0.062105
0.048000,0.058508
0.041000,0.046760
0.040000,0.037865
0.042000,0.037076
0.038000,0.039782
0.032000,0.037335
0.048000,0.034540
0.049000,0.051142
0.038000,0.054914
0.042000,0.040388
0.040000,0.042692
0.040000,0.038552
0.032000,0.038858
0.017000,0.030270
0.014000,0.014435
0.012000,0.012794
0.012000,0.013446
0.029000,0.015516
0.041000,0.031724
0.043000,0.042526
0.045000,0.043251
0.052000,0.044909
0.046000,0.050758
0.039000,0.042563
0.036000,0.036302
0.036000,0.031967
0.031000,0.032100
0.041000,0.030260
0.040000,0.044894
0.045000,0.042855
0.054000,0.045815
0.058000,0.056207
