REAL,ESTIMATE
0.008667,0.012467
0.006375,0.008202
0.006667,0.006177
0.008125,0.006852
0.007250,0.006564
0.009708,0.006917
0.008958,0.009666
0.008708,0.007063
0.009333,0.007498
0.008000,0.009289
0.006583,0.007171
0.007292,0.006746
0.006542,0.007394
0.007792,0.007461
0.007500,0.007663
0.007292,0.008910
0.007125,0.007811
0.007625,0.008413
0.009583,0.007579
0.009417,0.009020
0.010500,0.007375
0.009500,0.008758
0.009250,0.009574
0.004542,0.008277
0.006125,0.005962
0.013417,0.007198
0.010708,0.010757
0.006208,0.009199
0.006292,0.006489
0.008083,0.006793
0.009208,0.007372
0.006250,0.008137
0.006542,0.008365
0.006708,0.006823
0.006917,0.007293
0.006833,0.007022
0.006583,0.007449
0.005792,0.007570
0.005125,0.006557
0.006208,0.005469
0.007458,0.006098
0.005792,0.007949
0.006208,0.006176
0.007208,0.005715
0.006292,0.007511
0.008042,0.006467
0.007208,0.007726
0.005542,0.005970
0.005667,0.005682
0.007875,0.006863
0.008208,0.006956
0.009875,0.006707
0.007833,0.009524
0.004667,0.007669
0.006375,0.005744
0.005854,0.006485
0.006125,0.006121
0.006667,0.005949
0.008667,0.006818
0.008417,0.009115
0.012250,0.007947
0.008250,0.010653
0.006500,0.008776
0.007833,0.006390
0.012125,0.007408
0.009542,0.010998
0.005792,0.008758
0.006083,0.010614
0.007167,0.006845
0.007167,0.007815
0.007792,0.007083
0.007792,0.008026
0.007375,0.007202
0.007167,0.006807
0.007375,0.007232
0.005125,0.007678
0.005083,0.006472
0.005000,0.006330
0.004708,0.005827
0.004625,0.005833
0.005000,0.006226
0.004813,0.005736
0.004667,0.004757
0.006542,0.005042
0.006667,0.006487
0.007333,0.005669
0.006042,0.005893
0.004667,0.006018
0.004917,0.005495
0.006875,0.005349
0.006833,0.006828
0.005958,0.006858
0.006792,0.005936
0.005625,0.008316
0.004979,0.005483
0.006458,0.005148
0.008125,0.006076
0.006833,0.006947
0.006875,0.006105
0.006708,0.007019
0.009083,0.006806
0.008417,0.007606
0.005917,0.008623
0.006625,0.005809
0.005458,0.006424
0.006375,0.005652
0.006292,0.006195
0.005375,0.006043
0.005333,0.005483
0.006125,0.005652
0.007292,0.006033
0.006458,0.007199
0.006875,0.006424
0.005792,0.006734
0.005583,0.005817
0.005625,0.005730
0.006083,0.006371
0.007250,0.006330
0.006042,0.006872
0.005833,0.006079
0.006125,0.006374
0.007417,0.005994
0.006083,0.006590
0.005792,0.005521
0.005583,0.006047
0.007083,0.005586
0.008250,0.006859
0.006083,0.007986
0.005667,0.006532
0.006542,0.006385
0.006625,0.006522
0.005708,0.006888
0.006583,0.005429
0.006708,0.006654
0.005792,0.006311
0.005917,0.005757
0.007542,0.006103
0.006375,0.007601
0.005333,0.006314
0.005750,0.005344
0.005875,0.006099
0.005417,0.005993
0.006333,0.005804
0.006667,0.005838
0.005583,0.006651
0.006042,0.006025
0.005833,0.006187
0.005708,0.005657
0.006292,0.005497
0.005458,0.006411
0.005000,0.005533
0.005604,0.005127
0.005750,0.005766
0.005250,0.006022
0.005167,0.005556
0.004875,0.005155
0.004833,0.005308
0.005833,0.005252
0.005333,0.005698
0.005875,0.005467
0.006042,0.005696
0.005000,0.006072
0.005000,0.005324
0.005125,0.005360
0.005583,0.005556
0.005208,0.005478
0.005417,0.005239
0.006042,0.005450
0.005688,0.005791
0.005417,0.005497
0.005958,0.005503
0.005167,0.005873
0.005458,0.005339
0.005042,0.005547
0.004833,0.005324
0.004875,0.005270
0.005500,0.005381
0.005167,0.005514
0.005417,0.005272
0.005708,0.005395
0.005708,0.005698
0.005250,0.005458
0.005042,0.005315
0.005375,0.005407
0.004833,0.005396
0.005167,0.005221
0.005250,0.005373
0.005250,0.005383
0.005792,0.005363
0.005583,0.005520
0.005458,0.005403
0.005458,0.005349
0.005583,0.005455
0.005667,0.005503
0.005792,0.005483
0.005583,0.005724
0.006125,0.005615
0.006250,0.005760
0.005458,0.005986
0.006208,0.005504
