REAL,ESTIMATE
0.065000,0.050533
0.058000,0.051645
0.053000,0.052977
0.053000,0.052289
0.057000,0.049769
0.061000,0.057521
0.059000,0.062453
0.056000,0.057205
0.030000,0.049259
0.014000,0.024953
0.017000,0.014998
0.022000,0.019100
0.014000,0.024426
0.013000,0.019028
0.016000,0.018103
0.022000,0.021088
0.048000,0.026348
0.050000,0.047045
0.051000,0.039269
0.075000,0.037421
0.075000,0.060228
0.067000,0.067800
0.042000,0.061470
0.028000,0.040614
0.027000,0.028360
0.023000,0.027447
0.039000,0.024678
0.043000,0.031658
0.036000,0.033373
0.031000,0.030861
0.036000,0.029332
0.034000,0.031857
0.034000,0.031507
0.026000,0.032036
0.027000,0.025350
0.027000,0.026096
0.040000,0.024075
0.045000,0.033421
0.026000,0.038477
0.028000,0.026630
0.035000,0.028336
0.050000,0.035671
0.056000,0.050500
0.071000,0.056224
0.073000,0.070984
0.078000,0.072851
0.072000,0.077012
0.067000,0.066550
0.056000,0.060915
0.043000,0.051478
0.044000,0.043699
0.055000,0.046796
0.058000,0.057379
0.051000,0.060556
0.051000,0.051549
0.053000,0.048964
0.042000,0.048749
0.035000,0.039753
0.033000,0.032637
0.045000,0.031396
0.036000,0.044673
0.040000,0.036201
0.039000,0.041800
0.046000,0.039770
0.051000,0.045451
0.058000,0.049465
0.065000,0.056125
0.078000,0.061764
0.066000,0.073035
0.062000,0.064296
0.053000,0.059255
0.037000,0.050415
0.042000,0.034707
0.028000,0.041399
0.035000,0.028057
0.035000,0.033656
0.042000,0.035006
0.051000,0.042760
0.060000,0.053917
0.063000,0.059983
0.062000,0.061901
0.048000,0.059017
0.041000,0.047369
0.040000,0.038183
0.042000,0.037263
0.038000,0.040124
0.032000,0.037690
0.048000,0.034555
0.049000,0.050927
0.038000,0.054359
0.042000,0.040526
0.040000,0.042976
0.040000,0.038844
0.032000,0.038954
0.017000,0.030254
0.014000,0.014837
0.012000,0.013226
0.012000,0.014233
0.029000,0.016671
0.041000,0.032043
0.043000,0.042933
0.045000,0.043899
0.052000,0.045806
0.046000,0.051560
0.039000,0.042946
0.036000,0.036142
0.036000,0.032021
0.031000,0.031639
0.041000,0.029422
0.040000,0.043834
0.045000,0.042941
0.054000,0.045928
0.058000,0.056548
0.049000,0.059715
0.063000,0.050770
0.058000,0.059640
0.056000,0.052594
0.054000,0.054473
0.052000,0.057584
0.037000,0.054451
0.027000,0.037537
0.024000,0.028354
0.020000,0.026694
0.021000,0.023551
0.034000,0.025621
0.033000,0.037381
0.039000,0.036923
0.044000,0.043683
0.044000,0.048292
0.042000,0.046180
0.042000,0.042127
0.047000,0.039697
0.050000,0.046925
0.048000,0.049618
0.048000,0.050001
0.047000,0.050493
0.057000,0.051978
0.050000,0.062592
0.062000,0.054547
0.085000,0.063376
0.083000,0.074627
0.071000,0.077218
0.060000,0.066512
0.056000,0.060189
0.039000,0.057834
0.021000,0.042479
0.024000,0.022765
0.029000,0.026947
0.035000,0.033316
0.041000,0.036627
0.036000,0.042930
0.034000,0.036994
0.033000,0.035305
0.030000,0.034426
0.032000,0.032058
0.029000,0.031843
0.029000,0.029701
0.031000,0.030681
0.037000,0.031148
0.041000,0.037173
0.051000,0.042022
0.047000,0.054073
0.031000,0.051128
0.023000,0.033259
0.022000,0.022444
0.019000,0.020405
0.013000,0.016345
