REAL,ESTIMATE
0.006333,0.007729
0.007000,0.007068
0.007292,0.007292
0.007083,0.006059
0.007625,0.006864
0.006458,0.007718
0.006000,0.006440
0.006208,0.007120
0.005750,0.007169
0.006583,0.006636
0.006542,0.006868
0.006458,0.005834
0.006000,0.006239
0.006958,0.006674
0.007729,0.007236
0.008417,0.007456
0.009833,0.008058
0.007833,0.008498
0.008083,0.007924
0.005292,0.007487
0.006208,0.006433
0.011667,0.007004
0.009750,0.010204
0.006708,0.008958
0.006708,0.007129
0.006833,0.006683
0.008250,0.008422
0.005375,0.009139
0.006083,0.005773
0.006458,0.006052
0.006458,0.006969
0.006375,0.007046
0.005500,0.006589
0.005458,0.006189
0.005208,0.006263
0.006083,0.006127
0.007833,0.005910
0.005750,0.006722
0.005542,0.005736
0.006167,0.006222
0.006500,0.006329
0.006917,0.006403
0.006708,0.006635
0.005208,0.006870
0.005500,0.005881
0.006750,0.006440
0.008000,0.006373
0.009292,0.007851
0.007000,0.007579
0.005042,0.006442
0.007042,0.006045
0.006167,0.007467
0.006750,0.006668
0.006208,0.006730
0.008750,0.005827
0.008417,0.008806
0.011042,0.002478
0.007125,0.005202
0.006917,0.006650
0.008458,0.007448
0.013167,0.006653
0.007458,0.009020
0.005833,0.007139
0.005833,0.006566
0.006000,0.006284
0.007500,0.005628
0.007833,0.007224
0.007542,0.007536
0.006833,0.007397
0.007542,0.006638
0.007292,0.006868
0.005750,0.007246
0.005792,0.006063
0.005833,0.006398
0.005667,0.006613
0.004833,0.006775
0.005375,0.006143
0.005208,0.004460
0.005083,0.005889
0.007083,0.005960
0.007625,0.006507
0.007292,0.006586
0.006125,0.007191
0.004792,0.006669
0.004458,0.005527
0.006708,0.004604
0.006333,0.007026
0.006000,0.006057
0.006750,0.006323
0.005583,0.006670
0.005042,0.006687
0.007792,0.006160
0.008583,0.007487
0.007500,0.008510
0.007708,0.007114
0.007901,0.006890
0.011649,0.007303
0.011325,0.008279
0.007667,0.008974
0.006583,0.007426
0.006208,0.006681
0.008708,0.008665
0.007292,0.010332
0.005917,0.006730
0.005708,0.006084
0.006542,0.005515
0.007167,0.007341
0.007292,0.007147
0.007792,0.007272
0.006875,0.008003
0.006958,0.006709
0.006000,0.006727
0.006083,0.006303
0.007208,0.005294
0.006292,0.007237
0.007292,0.006850
0.006958,0.007198
0.007292,0.006883
0.006917,0.006911
0.005792,0.007089
0.005917,0.006306
0.007938,0.005616
0.007917,0.007196
0.007250,0.007615
0.006833,0.007364
0.007292,0.007176
0.006625,0.007137
0.006500,0.007361
0.006917,0.006459
0.008625,0.004426
0.007083,0.008751
0.006625,0.007345
0.007958,0.006965
0.007333,0.007417
