REAL,ESTIMATE
0.007750,0.006630
0.006833,0.007235
0.007458,0.007317
0.008167,0.008277
0.008083,0.007549
0.008542,0.008011
0.006542,0.007365
0.006750,0.007190
0.007833,0.007816
0.006000,0.008733
0.007083,0.007451
0.006333,0.007585
0.007125,0.007259
0.008417,0.007948
0.006542,0.008241
0.005583,0.007824
0.005792,0.006896
0.005833,0.007106
0.006333,0.007055
0.006500,0.007389
0.006458,0.007051
0.005958,0.006844
0.006917,0.006459
0.008458,0.007209
0.009875,0.007551
0.010125,0.008439
0.007875,0.008191
0.008167,0.007843
0.005083,0.008454
0.006750,0.007159
0.013417,0.008015
0.009333,0.010205
0.006125,0.008897
0.005521,0.006719
0.007333,0.007390
0.007000,0.008458
0.005292,0.008047
0.006542,0.006620
0.006375,0.007383
0.006375,0.006749
0.005708,0.007360
0.005125,0.006751
0.005208,0.006706
0.004750,0.004957
0.006042,0.005587
0.006583,0.006530
0.005667,0.006683
0.005167,0.005217
0.005917,0.005482
0.005833,0.005495
0.006667,0.005888
0.006333,0.006127
0.005042,0.005968
0.005333,0.005689
0.007333,0.005667
0.006542,0.006605
0.008333,0.006170
0.007250,0.006887
0.004958,0.006165
0.006708,0.006088
0.007042,0.006588
0.006667,0.007094
0.007000,0.006721
0.008708,0.006666
0.008083,0.007662
0.010875,0.007730
0.006583,0.009343
0.006667,0.007089
0.008479,0.007661
0.014292,0.007999
0.008542,0.011707
0.005458,0.008711
0.005625,0.007062
0.006417,0.007068
0.008000,0.008242
0.008375,0.008479
0.008583,0.008095
0.006708,0.008216
0.007000,0.006631
0.006958,0.008290
0.004833,0.008201
0.004583,0.007050
0.005417,0.005118
0.004542,0.006726
0.004625,0.005989
0.004542,0.006193
0.004458,0.004854
0.004792,0.005318
0.007000,0.004358
0.006625,0.006003
0.007833,0.005860
0.005958,0.006358
0.004250,0.005362
0.004042,0.005424
0.005833,0.004993
0.006375,0.005690
0.006000,0.005423
0.007083,0.005543
0.005000,0.005527
0.004375,0.005330
0.007375,0.005026
0.007792,0.006126
0.007375,0.006222
0.006500,0.006182
0.008333,0.005888
0.008208,0.007576
0.009208,0.007269
0.006500,0.007873
0.005792,0.006537
0.005125,0.006841
0.008250,0.006163
0.007250,0.008467
0.004958,0.007390
0.005500,0.006483
0.005667,0.005915
0.006792,0.007026
0.006292,0.007110
0.007583,0.006843
0.006375,0.006948
0.005667,0.006450
0.005250,0.006594
0.005750,0.006538
0.006833,0.006780
0.005917,0.006170
0.006167,0.006082
0.005917,0.006365
0.007667,0.006424
0.005875,0.006841
0.004958,0.006173
0.005167,0.005926
0.006208,0.005806
0.009042,0.006461
0.006583,0.007405
0.005250,0.006630
0.008042,0.005850
0.008833,0.007000
0.006625,0.007608
0.006208,0.007075
0.008125,0.006543
0.006208,0.007582
0.006500,0.006760
0.008375,0.007469
0.006375,0.007928
0.005000,0.007117
0.006875,0.005853
0.006083,0.007413
0.005583,0.007407
0.005875,0.006599
0.006667,0.006003
0.005375,0.007437
0.005542,0.006188
0.005500,0.006341
0.005583,0.006096
0.005875,0.006499
0.005375,0.005651
0.004708,0.006088
0.006250,0.005716
0.006500,0.006064
0.005167,0.005820
0.004625,0.005862
0.005583,0.005139
0.005250,0.005701
0.008000,0.005416
0.006708,0.006652
0.005792,0.005764
0.005833,0.005882
0.004417,0.005457
0.004625,0.005701
0.005875,0.005451
0.006104,0.005788
0.005417,0.005506
0.005125,0.005550
0.005375,0.005371
0.005292,0.005616
0.005125,0.005358
0.006375,0.005240
0.005083,0.005616
0.005042,0.005373
0.004208,0.005307
0.003958,0.004924
0.004458,0.005075
0.005083,0.004570
0.004667,0.004920
0.004625,0.004589
0.005458,0.004726
0.005583,0.004705
0.004542,0.004980
0.004333,0.004510
0.004875,0.004504
0.004375,0.004542
0.004542,0.004548
0.004500,0.004417
0.005625,0.004433
0.006167,0.004620
0.004708,0.004644
0.004792,0.004457
0.004500,0.004513
0.004917,0.004387
0.005500,0.004552
0.005417,0.004791
0.005667,0.004860
0.005458,0.004767
0.005458,0.004783
0.004708,0.004996
0.005208,0.004758
0.004958,0.004881
0.005042,0.004666
0.005458,0.004993
0.004958,0.005017
0.005208,0.004931
0.005250,0.004908
0.005250,0.004939
0.005583,0.004994
0.005792,0.005103
