REAL,ESTIMATE
0.007250,0.007295
0.006000,0.007839
0.005667,0.006231
0.007208,0.005764
0.005625,0.006065
0.006250,0.005957
0.006625,0.006032
0.006667,0.006273
0.007167,0.006489
0.005792,0.007048
0.005208,0.006155
0.006542,0.005551
0.005667,0.006161
0.005500,0.005782
0.006000,0.005445
0.006542,0.006146
0.005417,0.006411
0.005375,0.005741
0.006708,0.005426
0.008875,0.006643
0.011083,0.008488
0.007583,0.008508
0.007500,0.007970
0.005042,0.007790
0.006333,0.005054
0.012333,0.006362
0.009417,0.012911
0.005750,0.009148
0.005667,0.005875
0.006500,0.006966
0.007000,0.006106
0.004583,0.006974
0.005750,0.005450
0.006500,0.005238
0.005500,0.006518
0.005083,0.005924
0.004625,0.006236
0.004833,0.004488
0.004500,0.005226
0.005583,0.005159
0.006500,0.005677
0.004958,0.006649
0.005167,0.005494
0.005083,0.005217
0.005417,0.006152
0.005731,0.005964
0.005019,0.005556
0.004667,0.004905
0.005208,0.005071
0.006042,0.005624
0.006000,0.005384
0.008042,0.006248
0.006917,0.008660
0.004458,0.005974
0.006417,0.004985
0.006917,0.006548
0.006958,0.007159
0.005875,0.006859
0.008083,0.005728
0.008167,0.006223
0.010167,0.007800
0.006125,0.008020
0.005042,0.006349
0.007250,0.004926
0.012125,0.006375
0.008333,0.008081
0.004875,0.007153
0.005292,0.005781
0.005625,0.006132
0.007167,0.006877
0.007042,0.006139
0.007417,0.006815
0.006208,0.006977
0.006375,0.005963
0.006625,0.006200
0.004125,0.006446
0.004000,0.004736
0.004208,0.004579
0.004083,0.004073
0.003917,0.005432
0.004250,0.005821
0.004125,0.005030
0.003917,0.004431
0.005583,0.005194
0.006208,0.005781
0.006292,0.005176
0.005292,0.005161
0.003958,0.005286
0.003667,0.004844
0.005542,0.004220
0.005375,0.005805
0.005375,0.005751
0.005417,0.005386
0.004458,0.006050
0.003750,0.004545
0.005458,0.004130
0.007000,0.005489
0.006083,0.006523
0.006917,0.005539
0.005250,0.006832
0.007667,0.005787
0.007958,0.006707
0.005250,0.007711
0.005000,0.004973
0.004125,0.004850
0.005500,0.004659
0.005458,0.005983
0.003875,0.006433
0.004250,0.004515
0.005583,0.004625
0.006417,0.005952
0.005625,0.006458
0.007042,0.005776
0.005833,0.006677
0.005333,0.005493
0.005208,0.005107
0.005125,0.005320
0.006542,0.005078
0.005458,0.006377
0.008042,0.005454
0.008250,0.008452
0.009250,0.007947
0.006667,0.007299
0.005042,0.006365
0.005042,0.005274
0.006625,0.004860
0.007917,0.006646
0.006000,0.006985
0.004792,0.006433
0.006167,0.005397
0.005833,0.007578
0.005250,0.006182
0.005917,0.005763
0.006167,0.005834
0.005708,0.005746
0.005125,0.006309
0.007500,0.005876
0.006000,0.006945
0.004417,0.006027
0.005542,0.004583
0.005667,0.005925
0.003958,0.005479
0.004667,0.004575
0.004875,0.004852
0.004208,0.005095
0.004333,0.004876
0.004208,0.004822
0.004458,0.004689
0.004750,0.004745
0.004000,0.005078
0.003875,0.004538
0.004542,0.004018
0.004542,0.004653
0.003833,0.004776
0.004292,0.004357
0.004083,0.004586
0.003833,0.004216
0.005042,0.004111
0.005083,0.004935
0.004750,0.004924
0.005042,0.004515
0.003917,0.005071
0.003750,0.004192
0.004208,0.004174
0.004917,0.004685
0.005167,0.004914
0.005208,0.004774
0.005792,0.005190
0.005083,0.005412
0.005667,0.004796
0.006917,0.005403
0.005167,0.006437
0.005292,0.005070
0.004250,0.005335
0.004083,0.005233
0.004208,0.004840
0.004458,0.004699
0.003917,0.004741
0.004333,0.004326
0.005333,0.004666
0.005000,0.005782
0.004125,0.004858
0.004083,0.004589
0.004500,0.004515
0.004250,0.004455
0.004042,0.004439
0.004167,0.004635
0.005208,0.004506
0.005000,0.004969
0.004375,0.004689
0.004125,0.004376
0.004500,0.004166
0.005000,0.004345
0.005625,0.004780
0.005375,0.005426
0.005125,0.005298
0.005167,0.005047
0.005083,0.005205
0.004542,0.005276
0.005000,0.004795
0.004833,0.005191
0.004917,0.004986
0.005417,0.004977
0.004167,0.005524
0.004417,0.004719
0.004792,0.004671
0.004792,0.004930
0.005083,0.004862
0.005125,0.005067
0.004958,0.005377
0.005125,0.004963
0.005542,0.005106
0.004792,0.005391
0.004500,0.004689
0.004292,0.004623
0.005042,0.004640
0.005750,0.005119
0.005208,0.005544
0.005250,0.005115
0.005333,0.005162
0.004375,0.005373
0.004417,0.004701
0.004500,0.004801
0.005250,0.004882
0.005292,0.005114
0.005167,0.005266
0.004792,0.005249
0.004292,0.004924
0.004208,0.004702
0.004333,0.004621
0.004542,0.004483
0.004958,0.004626
0.004542,0.004948
0.004000,0.004778
0.003958,0.004418
0.003958,0.004345
0.003958,0.004236
0.004083,0.004178
0.004583,0.004268
0.004542,0.004713
0.004208,0.004548
0.004917,0.004346
0.004333,0.004693
0.004042,0.004350
0.003917,0.004220
0.004083,0.004254
0.004250,0.004396
0.005167,0.004459
0.004750,0.004954
0.004542,0.004580
0.005167,0.004411
0.004875,0.005008
0.004958,0.004784
0.004875,0.004823
0.004375,0.005033
0.004417,0.004628
0.004208,0.004568
0.004125,0.004691
0.004083,0.004510
0.004667,0.004517
0.004958,0.004716
0.004500,0.004739
0.004458,0.004574
0.004958,0.004712
0.004708,0.004832
0.004750,0.004622
0.004500,0.004703
0.004333,0.004700
0.004125,0.004553
0.004083,0.004475
0.004833,0.004475
0.005500,0.004738
0.006875,0.005030
0.006375,0.005746
0.005333,0.005676
0.005375,0.005262
0.006083,0.005445
0.006667,0.006006
0.006375,0.006485
0.005167,0.006340
0.005708,0.005561
0.004833,0.006182
0.004625,0.005477
0.004708,0.005232
0.004458,0.004961
0.004833,0.004899
0.004375,0.005617
0.004208,0.005584
0.004417,0.005346
0.004625,0.005027
0.005500,0.005137
0.006333,0.005170
0.007333,0.005834
0.006333,0.006325
0.004750,0.005774
0.003625,0.004725
0.003792,0.003646
0.003750,0.003580
0.004042,0.003813
0.004417,0.004344
0.004000,0.004900
0.003875,0.004523
0.004042,0.004315
0.004750,0.004491
0.004750,0.004633
0.004333,0.004492
0.004000,0.004530
0.003792,0.004428
0.004833,0.004512
0.005167,0.004824
0.004750,0.004956
0.003750,0.004677
0.003875,0.003982
0.003542,0.004189
0.004292,0.004064
0.004208,0.004378
0.004625,0.004296
0.004125,0.004352
0.005208,0.004239
0.004750,0.004953
0.004917,0.004722
0.003958,0.004775
0.004167,0.004271
0.004833,0.004257
0.005125,0.004734
0.004417,0.005041
0.006000,0.004701
0.005833,0.005531
0.005458,0.005211
0.005208,0.004831
0.004625,0.005439
0.004875,0.004952
0.004750,0.005054
0.005375,0.004993
0.005042,0.005402
0.004167,0.005014
0.004875,0.005005
0.004792,0.005059
0.004333,0.005025
0.004625,0.004643
0.004958,0.004986
0.005167,0.004987
0.006708,0.005039
0.005208,0.005986
0.005542,0.005291
0.004417,0.005191
0.004125,0.004701
0.005333,0.004488
0.005542,0.005499
0.006667,0.005459
0.000000,0.006007
