REAL,ESTIMATE
0.007458,0.006492
0.007000,0.007078
0.008083,0.006888
0.007167,0.007963
0.007167,0.007216
0.007583,0.007304
0.006167,0.007935
0.004958,0.006818
0.006875,0.006233
0.006958,0.007999
0.008333,0.007773
0.006333,0.008167
0.006292,0.007397
0.007125,0.006963
0.008417,0.007764
0.008458,0.008602
0.006917,0.008867
0.006458,0.007936
0.007667,0.007795
0.006958,0.008942
0.006167,0.008563
0.007792,0.008125
0.006833,0.009327
0.005958,0.007764
0.005542,0.007198
0.005000,0.007506
0.004667,0.006451
0.005875,0.005886
0.006333,0.007475
0.006750,0.007426
0.006125,0.007410
0.007333,0.007320
0.006833,0.007748
0.008208,0.007785
0.008875,0.008524
0.006208,0.008592
0.005417,0.006997
0.005417,0.006929
0.006833,0.007667
0.005875,0.007936
0.006458,0.007026
0.004667,0.007679
0.005958,0.006241
0.007083,0.007066
0.006750,0.007833
0.005583,0.007025
0.007167,0.006458
0.008208,0.007944
0.010250,0.008421
0.006833,0.009448
0.007542,0.008147
0.009458,0.007908
0.009375,0.008810
0.014417,0.009112
0.011042,0.009516
0.007417,0.009240
0.005333,0.008417
0.006250,0.005164
0.008042,0.007745
0.007917,0.009997
0.010417,0.006365
0.006667,0.008366
0.006792,0.008863
0.007333,0.005410
0.008208,0.007362
0.008750,0.009071
0.008292,0.006170
0.007583,0.008741
0.009667,0.009640
0.012500,0.006553
0.010625,0.008657
0.008667,0.011467
0.006375,0.006813
0.006667,0.005732
0.008125,0.008722
0.007250,0.005551
0.009708,0.006341
0.008958,0.010638
0.008708,0.007172
0.009333,0.007971
0.008000,0.010162
0.006583,0.006385
0.007292,0.006117
0.006542,0.009409
0.007792,0.009452
0.007500,0.007622
0.007292,0.009954
0.007125,0.009988
0.007625,0.008183
0.009583,0.009179
0.009417,0.010378
0.010500,0.007632
0.009500,0.009839
0.009250,0.011369
0.004542,0.010027
0.006125,0.006710
0.013417,0.009812
0.010708,0.009188
0.006208,0.008719
0.006292,0.008538
0.008083,0.007169
0.009208,0.007324
0.006250,0.009185
0.006542,0.007156
0.006708,0.006865
0.006917,0.008207
0.006833,0.006498
0.006583,0.007669
0.005792,0.008576
0.005125,0.005938
0.006208,0.005540
0.007458,0.007351
0.005792,0.006391
0.006208,0.005203
0.007208,0.006605
0.006292,0.007001
0.008042,0.006421
0.007208,0.008902
0.005542,0.005812
0.005667,0.005122
0.007875,0.007426
0.008208,0.008887
0.009875,0.006892
0.007833,0.009048
0.004667,0.007602
0.006375,0.006170
0.005854,0.007586
0.006125,0.008006
0.006667,0.006712
0.008667,0.007782
0.008417,0.009815
0.012250,0.008519
0.008250,0.010283
0.006500,0.009680
0.007833,0.007071
0.012125,0.007502
0.009542,0.010691
0.005792,0.008927
0.006083,0.007906
0.007167,0.008083
0.007167,0.008011
0.007792,0.006879
0.007792,0.008367
0.007375,0.007994
0.007167,0.006476
0.007375,0.007514
0.005125,0.008462
0.005083,0.005308
0.005000,0.006193
0.004708,0.006677
0.004625,0.005314
0.005000,0.005209
0.004813,0.005602
0.004667,0.004063
0.006542,0.004261
0.006667,0.006785
0.007333,0.005189
0.006042,0.005139
0.004667,0.006407
0.004917,0.005060
0.006875,0.005216
0.006833,0.007661
0.005958,0.006828
0.006792,0.005595
0.005625,0.008194
0.004979,0.006062
0.006458,0.005552
0.008125,0.007461
0.006833,0.007796
0.006875,0.006642
0.006708,0.008196
0.009083,0.007617
0.008417,0.008596
0.005917,0.009206
0.006625,0.006325
0.005458,0.006762
0.006375,0.006736
0.006292,0.006603
0.005375,0.006521
0.005333,0.006494
0.006125,0.005955
0.007292,0.006537
0.006458,0.007899
0.006875,0.006891
0.005792,0.007285
0.005583,0.006690
0.005625,0.006213
0.006083,0.006435
0.007250,0.007222
0.006042,0.007535
0.005833,0.006690
0.006125,0.007001
0.007417,0.007108
0.006083,0.007238
0.005792,0.006506
0.005583,0.007183
0.007083,0.006929
0.008250,0.007812
0.006083,0.008744
0.005667,0.007507
0.006542,0.007087
0.006625,0.007579
0.005708,0.007703
0.006583,0.006393
0.006708,0.007728
0.005792,0.007460
0.005917,0.006566
0.007542,0.007164
0.006375,0.008554
0.005333,0.007163
0.005750,0.006346
0.005875,0.007426
0.005417,0.006787
0.006333,0.006194
0.006667,0.007152
0.005583,0.007396
0.006042,0.006482
0.005833,0.007265
0.005708,0.006799
0.006292,0.006092
0.005458,0.007415
0.005000,0.006512
0.005604,0.005755
0.005750,0.006714
0.005250,0.006785
0.005167,0.006086
0.004875,0.006263
0.004833,0.005715
0.005833,0.005549
0.005333,0.006538
0.005875,0.005794
0.006042,0.006067
0.005000,0.006834
0.005000,0.005621
0.005125,0.005527
0.005583,0.006236
0.005208,0.005857
0.005417,0.005368
0.006042,0.006055
0.005688,0.006313
0.005417,0.005784
0.005958,0.006041
0.005167,0.006499
0.005458,0.005481
0.005042,0.005937
0.004833,0.005745
0.004875,0.005227
0.005500,0.005620
0.005167,0.005836
0.005417,0.005218
0.005708,0.005607
0.005708,0.005963
0.005250,0.005519
0.005042,0.005458
0.005375,0.005374
0.004833,0.005458
0.005167,0.005306
0.005250,0.005501
0.005250,0.005613
0.005792,0.005499
0.005583,0.005790
0.005458,0.005607
0.005458,0.005436
0.005583,0.005803
0.005667,0.005731
0.005792,0.005696
0.005583,0.006223
0.006125,0.005898
0.006250,0.006191
0.005458,0.006561
0.006208,0.005723
0.006208,0.006356
0.005917,0.006412
0.006292,0.005936
0.005750,0.006447
0.005667,0.006427
0.005583,0.006044
0.005458,0.006261
0.005583,0.006183
0.005833,0.006117
0.005708,0.006249
0.005875,0.006057
0.006500,0.006248
0.005875,0.006684
0.005500,0.006287
0.005458,0.005999
0.005958,0.006237
0.006208,0.006565
0.006000,0.006562
0.005917,0.006608
0.005958,0.006531
0.005292,0.006577
0.005708,0.006207
0.006000,0.006492
0.005250,0.006562
0.005625,0.005973
0.005833,0.006491
0.005417,0.006567
0.005375,0.006131
0.005499,0.006217
0.005189,0.006333
0.005125,0.005804
0.005125,0.005793
0.005208,0.005892
0.005208,0.005589
0.004875,0.005668
0.004917,0.005545
0.004917,0.005469
0.005083,0.005442
0.005042,0.005504
0.005000,0.005445
0.005208,0.005396
0.005542,0.005481
0.005021,0.005603
0.004792,0.005374
0.004875,0.005304
0.005042,0.005301
0.005417,0.005289
0.005375,0.005567
0.005583,0.005378
0.005667,0.005598
0.005667,0.005810
0.005750,0.005667
0.005750,0.005797
0.005500,0.005891
0.005542,0.005613
0.006000,0.005688
0.006000,0.006136
0.005917,0.006022
0.005333,0.005964
0.005542,0.005661
0.005708,0.005835
0.005667,0.005928
0.005375,0.005763
0.005667,0.005601
0.005667,0.005859
0.006375,0.005938
0.005750,0.006406
0.005292,0.006036
0.005167,0.005657
0.005042,0.005795
0.006125,0.005549
0.006125,0.006162
0.006250,0.006175
0.006792,0.006276
0.006042,0.006995
0.006417,0.006547
0.007000,0.006813
0.006917,0.007442
0.007000,0.007119
0.006125,0.007355
0.006542,0.007182
0.006000,0.007311
0.005708,0.006983
0.005625,0.006747
0.005333,0.006717
0.005583,0.006362
0.005333,0.006331
0.005167,0.006183
0.006000,0.005967
0.006375,0.006608
0.007000,0.006759
0.007333,0.007023
0.009083,0.007606
0.008417,0.008816
0.006000,0.008263
0.005208,0.006906
0.005083,0.006345
0.004792,0.006183
0.005542,0.006098
0.006125,0.006410
0.005875,0.006893
0.005458,0.006684
0.005375,0.006111
0.006083,0.006245
0.006208,0.006702
0.005875,0.006289
0.005167,0.006241
0.005250,0.005973
0.005958,0.005961
0.006667,0.006456
0.006375,0.006885
0.005292,0.006260
0.005333,0.005628
0.005083,0.005980
0.005625,0.005356
0.005958,0.005712
0.007042,0.006394
0.006167,0.006971
0.006667,0.006808
0.007375,0.007487
0.007500,0.008073
0.005500,0.007872
0.005833,0.006224
0.006792,0.006573
0.007167,0.007392
0.007000,0.007137
0.008542,0.007578
0.009500,0.008970
0.009208,0.009365
0.006833,0.009067
0.006917,0.007930
0.008208,0.007750
0.007167,0.008844
0.007167,0.008305
0.006583,0.008469
0.005750,0.008636
0.006917,0.007387
0.008125,0.008140
0.007958,0.009087
0.007667,0.008263
0.007958,0.008083
0.008917,0.008595
0.009208,0.009466
0.006833,0.010032
0.007458,0.009206
0.006000,0.009286
0.005750,0.008056
0.008375,0.008181
0.008167,0.010434
0.007375,0.008649
0.000000,0.008041
