REAL,ESTIMATE
0.003667,0.006558
0.004000,0.004458
0.004708,0.004413
0.006167,0.007050
0.007208,0.006232
0.007083,0.006546
0.004771,0.006092
0.005292,0.005424
0.005708,0.005647
0.002250,0.005548
0.002583,0.003804
0.002583,0.003085
0.002417,0.004172
0.002000,0.004718
0.002917,0.004287
0.002625,0.004229
0.002958,0.003910
0.006250,0.004075
0.005750,0.005313
0.006708,0.005265
0.005042,0.005764
0.003000,0.004959
0.003000,0.004312
0.005750,0.004312
0.005792,0.005351
0.005500,0.005590
0.006208,0.006012
0.003625,0.006058
0.003167,0.004503
0.007167,0.004407
0.007583,0.005845
0.007333,0.006021
0.006333,0.006268
0.005958,0.006105
0.008792,0.006121
0.009667,0.007454
0.006292,0.008060
0.005042,0.005455
0.004417,0.004231
0.007958,0.005320
0.006417,0.008516
0.003958,0.006657
0.004500,0.004035
0.005542,0.004642
0.006792,0.007682
0.006792,0.006986
0.006875,0.006722
0.006083,0.005930
0.006083,0.005972
0.004750,0.006402
0.005500,0.005671
0.006458,0.005846
0.005833,0.005658
0.006542,0.005339
0.006208,0.006558
0.008417,0.006356
0.006042,0.007300
0.004792,0.005772
0.005417,0.004294
0.007958,0.005699
0.008875,0.008183
0.008792,0.007813
0.006875,0.007988
0.008292,0.006113
0.006500,0.007515
0.005792,0.007539
0.006792,0.005774
0.009333,0.006174
0.006167,0.008784
0.005750,0.006156
0.009250,0.006055
0.006333,0.008343
0.004250,0.007153
0.006208,0.003997
0.005500,0.006033
0.004667,0.007952
0.005917,0.005670
0.006708,0.005923
0.005542,0.006738
0.005292,0.006034
0.005000,0.004893
0.005875,0.005545
0.006417,0.006729
0.005292,0.006035
0.004500,0.005276
0.006875,0.005408
0.006833,0.006671
0.004167,0.006230
0.004333,0.004936
0.006042,0.004432
0.004708,0.006207
0.008292,0.005460
0.007250,0.007525
0.006375,0.006763
0.006208,0.005889
0.004000,0.005625
0.004000,0.004914
0.006292,0.005002
0.006500,0.005957
0.006042,0.005892
0.005792,0.006299
0.006167,0.005933
0.005292,0.005928
0.006708,0.005573
0.007583,0.006119
0.006125,0.006585
0.005458,0.006015
0.004167,0.005349
0.004000,0.005091
0.005000,0.005270
0.005958,0.005183
0.004125,0.005583
0.005042,0.004985
0.007083,0.005427
0.007000,0.006378
0.004667,0.006438
0.004792,0.004911
0.005583,0.004552
0.005083,0.006005
0.005000,0.005852
0.005458,0.005380
0.006542,0.005784
0.007417,0.006048
0.005167,0.006526
0.005083,0.005565
0.005708,0.005401
0.007042,0.005526
0.007125,0.006728
0.006375,0.006806
0.005875,0.006076
0.006708,0.005627
0.006917,0.006702
0.005750,0.006761
0.007875,0.005601
0.006875,0.006779
0.006375,0.006660
0.007292,0.006282
0.005375,0.007039
0.005208,0.006199
0.006042,0.005342
0.006458,0.005996
0.007917,0.006872
0.007375,0.007432
0.006333,0.006653
0.007042,0.006006
0.007208,0.006828
0.006292,0.007518
0.005833,0.006210
0.006167,0.005595
0.007208,0.006200
0.009042,0.007223
0.007708,0.008296
0.007333,0.006910
0.008458,0.006392
0.006000,0.007840
0.006000,0.006935
0.006958,0.006028
0.007417,0.006734
0.006750,0.007796
0.006917,0.006520
0.005833,0.006495
0.005042,0.006162
0.005000,0.005735
0.005625,0.005519
0.005917,0.006288
0.006167,0.006519
0.005458,0.006155
0.005000,0.005713
0.005000,0.005715
0.005000,0.005384
0.004708,0.005313
0.004917,0.005210
0.005667,0.005289
0.005333,0.005770
0.005417,0.005675
0.006854,0.005566
0.005333,0.006274
0.004542,0.005359
0.004042,0.004673
0.005167,0.004693
0.005208,0.005649
0.006875,0.005453
0.005875,0.006333
0.005667,0.005848
0.006000,0.005580
0.005875,0.005698
0.006083,0.005964
0.005958,0.005840
0.005167,0.005490
0.005333,0.005201
0.005042,0.005727
0.005000,0.005453
0.005000,0.005373
0.005583,0.005221
0.006500,0.005579
0.005792,0.006197
0.005625,0.005906
0.007000,0.005594
0.005750,0.006454
0.006250,0.005834
0.005833,0.005761
0.005708,0.005723
0.005542,0.005928
0.005333,0.005566
0.007250,0.005485
0.007542,0.006768
0.008958,0.006940
0.008417,0.007499
0.007208,0.007413
0.007792,0.006698
0.007854,0.007148
0.008750,0.009649
0.008125,0.008367
0.006625,0.007038
0.007375,0.006164
0.006542,0.007154
0.005958,0.007066
0.006250,0.006101
0.005833,0.006031
0.007083,0.006619
0.006958,0.007420
0.006167,0.007053
0.006958,0.006265
0.007375,0.006569
0.009375,0.007411
0.009500,0.008588
0.010417,0.008455
0.008667,0.008653
0.006333,0.007351
0.005542,0.005775
0.005667,0.005560
0.005875,0.006474
0.006500,0.006354
0.006625,0.006199
0.006000,0.006651
0.006042,0.006338
0.006083,0.006165
0.007208,0.006160
0.006750,0.007147
0.006375,0.006807
0.006083,0.006213
0.006000,0.006215
0.008292,0.006235
0.007958,0.007238
0.007042,0.007001
0.006042,0.005793
0.006833,0.005462
0.006125,0.007406
0.007750,0.006856
0.006833,0.007218
0.006250,0.006283
0.005125,0.005997
0.006875,0.005590
0.005875,0.007207
0.006208,0.006254
0.004625,0.005852
0.005292,0.004811
0.006958,0.006293
0.006417,0.007116
0.006583,0.006412
0.007208,0.006145
0.006833,0.006687
0.005875,0.006659
0.005500,0.006059
0.004833,0.005575
0.005667,0.005287
0.005167,0.005778
0.005625,0.005516
0.005250,0.005875
0.004083,0.005644
0.005708,0.004745
0.006083,0.005757
0.006083,0.006330
0.005833,0.005887
0.005833,0.005653
0.006125,0.005800
0.009208,0.006167
0.006042,0.008004
0.007250,0.005704
0.005000,0.006115
0.004958,0.005051
0.007083,0.006355
0.006333,0.006843
0.007083,0.006201
0.000000,0.006203
