REAL,ESTIMATE
0.008667,0.011247
0.006375,0.009590
0.006667,0.005944
0.008125,0.006730
0.007250,0.006218
0.009708,0.006983
0.008958,0.010140
0.008708,0.008147
0.009333,0.008881
0.008000,0.009691
0.006583,0.006644
0.007292,0.006136
0.006542,0.007418
0.007792,0.007465
0.007500,0.008169
0.007292,0.008885
0.007125,0.007755
0.007625,0.009257
0.009583,0.007823
0.009417,0.009188
0.010500,0.007542
0.009500,0.008950
0.009250,0.009993
0.004542,0.009727
0.006125,0.005701
0.013417,0.007486
0.010708,0.010769
0.006208,0.009405
0.006292,0.006894
0.008083,0.006399
0.009208,0.007888
0.006250,0.008593
0.006542,0.008706
0.006708,0.006777
0.006917,0.007256
0.006833,0.006985
0.006583,0.007739
0.005792,0.007510
0.005125,0.006489
0.006208,0.005528
0.007458,0.006129
0.005792,0.007785
0.006208,0.006391
0.007208,0.005897
0.006292,0.008735
0.008042,0.007311
0.007208,0.008202
0.005542,0.006104
0.005667,0.005743
0.007875,0.006861
0.008208,0.008672
0.009875,0.007164
0.007833,0.008740
0.004667,0.008084
0.006375,0.006036
0.005854,0.006513
0.006125,0.005976
0.006667,0.006112
0.008667,0.006996
0.008417,0.008785
0.012250,0.008155
0.008250,0.010620
0.006500,0.008539
0.007833,0.006489
0.012125,0.007959
0.009542,0.010815
0.005792,0.008759
0.006083,0.010210
0.007167,0.006837
0.007167,0.007692
0.007792,0.007703
0.007792,0.008340
0.007375,0.007330
0.007167,0.006796
0.007375,0.007319
0.005125,0.007850
0.005083,0.006635
0.005000,0.006370
0.004708,0.005789
0.004625,0.006218
0.005000,0.006309
0.004813,0.006313
0.004667,0.004736
0.006542,0.005226
0.006667,0.006749
0.007333,0.005761
0.006042,0.005792
0.004667,0.006031
0.004917,0.005545
0.006875,0.005735
0.006833,0.007125
0.005958,0.006701
0.006792,0.006140
0.005625,0.007938
0.004979,0.005498
0.006458,0.005105
0.008125,0.006042
0.006833,0.007088
0.006875,0.006215
0.006708,0.007044
0.009083,0.006994
0.008417,0.008027
0.005917,0.008487
0.006625,0.005859
0.005458,0.006684
0.006375,0.005519
0.006292,0.006348
0.005375,0.006126
0.005333,0.005668
0.006125,0.005641
0.007292,0.006095
0.006458,0.007180
0.006875,0.006610
0.005792,0.006966
0.005583,0.005747
0.005625,0.005661
0.006083,0.006423
0.007250,0.006340
0.006042,0.006680
0.005833,0.005981
0.006125,0.006126
0.007417,0.005878
0.006083,0.006519
0.005792,0.005568
0.005583,0.006002
0.007083,0.005562
0.008250,0.006972
0.006083,0.007827
0.005667,0.006539
0.006542,0.006326
