REAL,ESTIMATE
0.007458,0.006128
0.007000,0.006456
0.008083,0.006152
0.007167,0.007011
0.007167,0.006375
0.007583,0.006584
0.006167,0.007353
0.004958,0.006479
0.006875,0.006084
0.006958,0.007589
0.008333,0.007105
0.006333,0.007489
0.006292,0.006872
0.007125,0.006459
0.008417,0.006952
0.008458,0.007687
0.006917,0.008380
0.006458,0.007742
0.007667,0.007189
0.006958,0.008297
0.006167,0.007831
0.007792,0.007649
0.006833,0.009308
0.005958,0.007053
0.005542,0.006692
0.005000,0.007100
0.004667,0.006453
0.005875,0.006044
0.006333,0.006970
0.006750,0.007001
0.006125,0.006991
0.007333,0.006785
0.006833,0.007060
0.008208,0.007249
0.008875,0.007800
0.006208,0.008423
0.005417,0.006841
0.005417,0.006670
0.006833,0.007304
0.005875,0.007381
0.006458,0.006630
0.004667,0.007220
0.005958,0.006010
0.007083,0.006471
0.006750,0.006928
0.005583,0.006557
0.007167,0.006318
0.008208,0.007375
0.010250,0.007595
0.006833,0.009708
0.007542,0.007652
0.009458,0.007654
0.009375,0.009133
0.014417,0.008662
0.011042,0.011134
0.007417,0.011938
0.005333,0.007890
0.006250,0.005596
0.008042,0.007387
0.007917,0.009655
0.010417,0.008246
0.006667,0.007974
0.006792,0.007895
0.007333,0.006116
0.008208,0.007018
0.008750,0.007983
0.008292,0.006317
0.007583,0.007945
0.009667,0.008297
0.012500,0.007035
0.010625,0.007645
0.008667,0.010754
0.006375,0.006783
0.006667,0.006004
0.008125,0.007685
0.007250,0.006063
0.009708,0.007123
0.008958,0.009324
0.008708,0.006724
0.009333,0.007030
0.008000,0.008475
0.006583,0.006672
0.007292,0.006176
0.006542,0.008202
0.007792,0.008637
0.007500,0.007545
0.007292,0.009175
0.007125,0.007832
0.007625,0.006933
0.009583,0.007341
0.009417,0.007984
0.010500,0.006996
0.009500,0.008060
0.009250,0.008953
0.004542,0.007931
0.006125,0.006597
0.013417,0.007825
0.010708,0.010102
0.006208,0.007816
0.006292,0.007305
0.008083,0.007340
0.009208,0.006672
0.006250,0.007642
0.006542,0.009056
0.006708,0.006901
0.006917,0.007299
0.006833,0.006609
0.006583,0.007383
0.005792,0.007878
0.005125,0.006215
0.006208,0.006007
0.007458,0.006615
0.005792,0.006871
0.006208,0.006012
0.007208,0.006321
0.006292,0.006492
0.008042,0.006608
0.007208,0.007917
0.005542,0.005938
0.005667,0.005819
0.007875,0.007006
0.008208,0.006828
0.009875,0.006628
0.007833,0.009194
0.004667,0.007408
0.006375,0.006067
0.005854,0.006929
0.006125,0.007532
0.006667,0.006538
0.008667,0.007671
0.008417,0.008930
0.012250,0.007551
0.008250,0.009746
0.006500,0.008498
0.007833,0.006688
0.012125,0.006917
0.009542,0.011818
0.005792,0.009026
0.006083,0.009880
0.007167,0.007572
0.007167,0.007321
0.007792,0.006834
0.007792,0.008431
0.007375,0.007779
0.007167,0.006213
0.007375,0.006932
0.005125,0.007758
0.005083,0.006402
0.005000,0.006435
0.004708,0.006541
0.004625,0.006239
0.005000,0.006283
0.004813,0.006263
0.004667,0.005259
0.006542,0.005712
0.006667,0.006648
0.007333,0.005832
0.006042,0.005892
0.004667,0.006410
0.004917,0.005779
0.006875,0.005728
0.006833,0.007075
0.005958,0.006665
0.006792,0.005920
0.005625,0.007657
0.004979,0.005705
0.006458,0.005437
0.008125,0.007091
0.006833,0.007598
0.006875,0.006240
0.006708,0.007660
0.009083,0.006888
0.008417,0.007976
0.005917,0.008837
0.006625,0.006095
0.005458,0.006409
0.006375,0.006426
0.006292,0.006148
0.005375,0.006341
0.005333,0.006568
0.006125,0.005958
0.007292,0.006152
0.006458,0.007031
0.006875,0.006559
0.005792,0.006658
0.005583,0.006420
0.005625,0.006197
0.006083,0.006465
0.007250,0.007027
0.006042,0.007197
0.005833,0.006562
0.006125,0.006557
0.007417,0.006646
0.006083,0.006729
0.005792,0.006237
0.005583,0.006870
0.007083,0.006584
0.008250,0.007290
0.006083,0.008171
0.005667,0.007161
0.006542,0.006743
0.006625,0.006987
0.005708,0.006978
0.006583,0.006161
0.006708,0.007441
0.005792,0.006943
0.005917,0.006192
0.007542,0.006648
0.006375,0.008170
0.005333,0.006672
0.005750,0.006153
0.005875,0.006942
0.005417,0.006431
0.006333,0.006237
0.006667,0.006730
0.005583,0.006936
0.006042,0.006391
0.005833,0.006682
0.005708,0.006336
0.006292,0.006051
0.005458,0.006936
0.005000,0.006240
0.005604,0.005839
0.005750,0.006461
0.005250,0.006334
0.005167,0.005939
0.004875,0.006176
0.004833,0.005739
0.005833,0.005518
0.005333,0.006243
0.005875,0.005811
0.006042,0.005798
0.005000,0.006470
0.005000,0.005682
0.005125,0.005438
0.005583,0.006089
0.005208,0.005749
0.005417,0.005357
0.006042,0.005891
0.005688,0.005945
0.005417,0.005467
0.005958,0.005769
0.005167,0.006071
0.005458,0.005355
0.005042,0.005751
0.004833,0.005509
0.004875,0.005247
0.005500,0.005590
0.005167,0.005570
0.005417,0.005246
0.005708,0.005514
0.005708,0.005609
0.005250,0.005334
0.005042,0.005374
0.005375,0.005435
0.004833,0.005373
0.005167,0.005358
0.005250,0.005513
0.005250,0.005447
0.005792,0.005392
0.005583,0.005583
0.005458,0.005359
0.005458,0.005309
0.005583,0.005595
0.005667,0.005453
0.005792,0.005446
0.005583,0.005881
0.006125,0.005603
0.006250,0.005727
0.005458,0.005991
0.006208,0.005508
0.006208,0.005791
0.005917,0.005896
0.006292,0.005610
0.005750,0.005877
0.005667,0.005984
0.005583,0.005708
0.005458,0.005825
0.005583,0.005844
0.005833,0.005803
0.005708,0.005864
0.005875,0.005773
0.006500,0.005844
0.005875,0.006144
0.005500,0.005983
0.005458,0.005726
0.005958,0.005999
0.006208,0.006208
0.006000,0.006104
0.005917,0.006282
0.005958,0.006164
0.005292,0.006101
0.005708,0.005947
0.006000,0.006113
0.005250,0.006140
0.005625,0.005865
0.005833,0.006101
0.005417,0.006117
0.005375,0.005942
0.005499,0.005933
0.005189,0.005998
0.005125,0.005743
0.005125,0.005708
0.005208,0.005764
0.005208,0.005567
0.004875,0.005640
0.004917,0.005630
0.004917,0.005493
0.005083,0.005507
0.005042,0.005575
0.005000,0.005401
0.005208,0.005458
0.005542,0.005545
0.005021,0.005447
0.004792,0.005386
0.004875,0.005405
0.005042,0.005277
0.005417,0.005290
0.005375,0.005453
0.005583,0.005285
0.005667,0.005393
0.005667,0.005490
0.005750,0.005376
0.005750,0.005456
0.005500,0.005531
0.005542,0.005371
0.006000,0.005384
0.006000,0.005646
0.005917,0.005609
0.005333,0.005532
0.005542,0.005382
0.005708,0.005501
0.005667,0.005521
0.005375,0.005484
0.005667,0.005417
0.005667,0.005565
0.006375,0.005630
0.005750,0.005894
0.005292,0.005710
0.005167,0.005552
0.005042,0.005592
0.006125,0.005495
0.006125,0.005844
0.006250,0.005882
0.006792,0.005918
0.006042,0.006391
0.006417,0.006037
0.007000,0.006255
0.006917,0.006923
0.007000,0.006577
0.006125,0.006872
0.006542,0.006661
0.006000,0.006708
0.005708,0.006459
0.005625,0.006265
0.005333,0.006320
0.005583,0.006034
0.005333,0.006003
0.005167,0.005926
0.006000,0.005797
0.006375,0.006273
0.007000,0.006307
0.007333,0.006486
0.009083,0.007031
0.008417,0.008417
0.006000,0.007762
0.005208,0.006564
0.005083,0.006236
0.004792,0.006150
0.005542,0.006044
0.006125,0.006395
0.005875,0.006583
0.005458,0.006245
0.005375,0.005865
0.006083,0.005907
0.006208,0.006261
0.005875,0.006160
0.005167,0.006152
0.005250,0.005983
0.005958,0.006128
0.006667,0.006336
0.006375,0.006502
0.005292,0.006231
0.005333,0.005803
0.005083,0.005749
0.005625,0.005454
0.005958,0.005720
0.007042,0.006135
0.006167,0.006615
0.006667,0.006392
0.007375,0.006796
0.007500,0.007595
0.005500,0.007509
0.005833,0.005922
0.006792,0.006259
0.007167,0.006868
0.007000,0.006593
0.008542,0.006972
0.009500,0.009264
0.009208,0.009387
0.006833,0.008438
0.006917,0.007231
0.008208,0.007456
0.007167,0.008607
0.007167,0.007817
0.006583,0.008129
0.005750,0.008253
0.006917,0.006882
0.008125,0.007208
0.007958,0.008185
0.007667,0.007434
0.007958,0.007258
0.008917,0.007474
0.009208,0.008516
0.006833,0.009118
0.007458,0.008383
0.006000,0.008658
0.005750,0.007319
0.008375,0.007471
0.008167,0.010149
0.007375,0.008013
0.000000,0.007070
