REAL,ESTIMATE
0.004042,0.004348
0.005542,0.004015
0.005167,0.006060
0.004875,0.005595
0.004958,0.004574
0.003750,0.005167
0.003292,0.004438
0.004875,0.004162
0.006625,0.005828
0.005750,0.004606
0.006125,0.004575
0.004958,0.005414
0.007083,0.005092
0.006667,0.006989
0.004458,0.006000
0.004958,0.004899
0.003792,0.004970
0.004833,0.004338
0.004708,0.005002
0.003292,0.004963
0.003833,0.004225
0.004542,0.004433
0.005625,0.004634
0.005250,0.005974
0.006042,0.004902
0.004917,0.005127
0.004375,0.004423
0.004125,0.003748
0.004083,0.004908
0.005958,0.004419
0.004500,0.005337
0.004875,0.003457
0.004667,0.005075
0.005542,0.004967
0.004625,0.005177
0.003708,0.004368
0.004000,0.003762
0.006000,0.003918
0.006875,0.006106
0.004875,0.005558
0.003833,0.004027
0.005042,0.004508
0.004833,0.005479
0.004125,0.005879
0.004833,0.004506
0.005417,0.004181
0.004708,0.004413
0.004292,0.004928
0.006917,0.005322
0.004792,0.005390
0.003708,0.004379
0.004958,0.004280
0.004917,0.004993
0.003708,0.004830
0.004333,0.004023
0.005000,0.004586
0.004333,0.005363
0.004375,0.004818
0.004250,0.005098
0.004250,0.004479
0.004750,0.004240
0.003667,0.005033
0.003458,0.004235
0.004083,0.003737
0.004583,0.004334
0.003625,0.004791
0.003458,0.004212
0.003833,0.003734
0.003708,0.004091
0.005083,0.003966
0.004542,0.005133
0.004333,0.004393
0.004417,0.003925
0.003208,0.004397
0.003250,0.003805
0.003833,0.003463
0.004208,0.003846
0.003375,0.004137
0.003542,0.003717
0.004875,0.004271
0.003833,0.004775
0.004583,0.003984
0.005542,0.004490
0.003667,0.004760
0.003708,0.003690
0.002833,0.003707
0.002958,0.003404
0.003000,0.003241
0.003083,0.003459
0.002708,0.003774
0.003250,0.003066
0.004292,0.003745
0.004000,0.004876
0.003667,0.003855
0.003333,0.003730
0.004000,0.003315
0.003333,0.003701
0.003167,0.003344
0.003583,0.003387
0.003833,0.003598
0.004250,0.003913
0.003583,0.004372
0.003500,0.003695
0.003583,0.003704
0.004083,0.003622
0.004583,0.003920
0.003833,0.003880
0.004125,0.003732
0.004375,0.003802
0.004250,0.004045
0.003958,0.004445
0.004125,0.003899
0.004083,0.003751
0.004042,0.003921
0.004333,0.004106
0.003500,0.004337
0.003625,0.003545
0.003625,0.003729
0.003583,0.003898
0.004000,0.003990
0.003708,0.004053
0.003479,0.003784
0.003875,0.003635
0.004292,0.004027
0.003500,0.004298
0.003292,0.003557
0.003375,0.003514
0.003750,0.003584
0.004000,0.003756
0.004042,0.004060
0.004125,0.004069
0.004125,0.004126
0.003458,0.004192
0.003208,0.003809
0.003208,0.003576
0.003250,0.003526
0.004000,0.003564
0.004042,0.004177
0.003625,0.004148
0.003542,0.003886
0.003586,0.003724
0.003331,0.003781
0.003458,0.003530
0.003792,0.003425
0.003542,0.003559
0.003125,0.003446
0.003125,0.003500
0.003125,0.003639
0.003375,0.003483
0.003375,0.003581
0.003750,0.003679
0.003542,0.003625
0.003458,0.003511
0.003583,0.003618
0.003500,0.003616
0.003083,0.003519
0.003000,0.003276
0.003083,0.003167
0.003542,0.003321
0.003875,0.003674
0.003667,0.004051
0.003667,0.003855
0.003708,0.003846
0.003708,0.003882
0.003542,0.003754
0.003792,0.003515
0.003583,0.003708
0.003417,0.003686
0.003375,0.003595
0.003292,0.003627
0.003333,0.003527
0.003708,0.003575
0.003958,0.003794
0.003958,0.003900
0.003500,0.003877
0.004125,0.003624
0.004208,0.003893
0.004125,0.003978
0.003917,0.003993
0.003708,0.003885
0.003375,0.003728
0.003458,0.003588
0.004167,0.003651
0.004417,0.004131
0.004792,0.004219
0.004958,0.004657
0.004333,0.004713
0.004458,0.004244
0.005083,0.004295
0.005333,0.004546
0.005042,0.004634
0.004875,0.004631
0.004500,0.004718
0.004000,0.004518
0.003542,0.004266
0.004042,0.003973
0.003792,0.004178
0.004292,0.004084
0.004125,0.004641
0.003958,0.004514
0.004208,0.004253
0.004333,0.004436
0.004708,0.004462
0.005500,0.004630
0.006042,0.004955
0.005708,0.005384
0.005750,0.005145
0.003208,0.005364
0.003375,0.003507
0.003375,0.003641
0.003958,0.003709
0.004167,0.004131
0.003625,0.004395
0.003417,0.004253
0.003333,0.004229
0.004000,0.004078
0.003917,0.004566
0.003833,0.003900
0.003500,0.003871
0.003292,0.003699
0.003958,0.003810
0.004667,0.004229
0.004750,0.004525
0.003292,0.004537
0.003667,0.003473
0.003083,0.004011
0.003708,0.003582
0.004167,0.003947
0.003958,0.003997
0.003333,0.003819
0.004250,0.003708
0.004417,0.004420
0.004708,0.004520
0.003500,0.004124
0.003583,0.003655
0.004500,0.003408
0.004917,0.004178
0.004292,0.004581
0.005542,0.004234
0.005250,0.004700
0.004792,0.005162
0.004458,0.004916
0.004125,0.004666
0.004542,0.004177
0.004417,0.004411
0.004833,0.004603
0.004708,0.004896
0.004125,0.004594
0.004167,0.004481
0.003574,0.004540
0.004655,0.004019
0.004271,0.004652
0.004000,0.004139
0.004333,0.004204
0.005292,0.004423
0.004583,0.005148
0.004708,0.004671
0.003750,0.004624
0.003750,0.004116
0.004333,0.004011
0.003667,0.004612
0.003875,0.003957
0.000000,0.003921
