REAL,ESTIMATE
0.004917,0.008309
0.005333,0.005749
0.005750,0.005666
0.006333,0.006371
0.006875,0.006871
0.006417,0.005891
0.006042,0.005933
0.005792,0.005822
0.006125,0.006299
0.004167,0.006573
0.004083,0.004838
0.004167,0.004571
0.004000,0.004955
0.003542,0.005458
0.004167,0.004226
0.004125,0.003786
0.004042,0.003911
0.005953,0.004432
0.005130,0.005574
0.005833,0.004941
0.004958,0.005488
0.003750,0.004718
0.003875,0.004250
0.005417,0.004272
0.005167,0.005532
0.004917,0.005415
0.005417,0.004914
0.004542,0.005332
0.003958,0.004714
0.005667,0.004262
0.006667,0.005350
0.005667,0.006168
0.005875,0.005598
0.005625,0.005578
0.007333,0.005627
0.008333,0.007083
0.005083,0.007279
0.005542,0.005155
0.004833,0.005967
0.005333,0.005711
0.005083,0.005955
0.004167,0.005110
0.003979,0.004673
0.005125,0.004217
0.006750,0.005409
0.005458,0.006439
0.006292,0.005067
0.005000,0.005601
0.004375,0.005100
0.004583,0.005328
0.004917,0.005224
0.005917,0.005071
0.005292,0.005505
0.004875,0.005372
0.005083,0.005114
0.005917,0.005260
0.005250,0.006032
0.004375,0.005025
0.004375,0.004677
0.006208,0.004993
0.007417,0.006129
0.005167,0.006825
0.005250,0.004965
0.005833,0.005030
0.006042,0.005874
0.004833,0.006440
0.005583,0.005032
0.005833,0.005448
0.004750,0.005724
0.005125,0.005209
0.006167,0.005276
0.005792,0.006238
0.004500,0.005593
0.005208,0.004626
0.005458,0.005450
0.005000,0.005995
0.005417,0.005070
0.006042,0.004912
0.004875,0.006083
0.005333,0.005346
0.005333,0.005180
0.004875,0.005368
0.005375,0.005315
0.004458,0.005272
0.004375,0.004585
0.004500,0.004818
0.004875,0.004778
0.004500,0.004798
0.004708,0.004470
0.004333,0.004873
0.004208,0.004395
0.005042,0.004318
0.005292,0.005028
0.005333,0.005244
0.005500,0.005058
0.004167,0.005308
0.004125,0.004417
0.004500,0.004376
0.004875,0.004772
0.004292,0.005030
0.004375,0.004376
0.005083,0.004513
0.004750,0.005098
0.004833,0.004858
0.005208,0.004714
0.004667,0.005062
0.004875,0.004823
0.003833,0.004985
0.004083,0.004084
0.004125,0.004307
0.004333,0.004228
0.004083,0.004415
0.004292,0.004248
0.005542,0.004476
0.005708,0.005160
0.004667,0.005469
0.006250,0.004605
0.004750,0.005807
0.004250,0.004857
0.005021,0.004666
0.004000,0.005104
0.004542,0.004516
0.005250,0.004624
0.005000,0.005125
0.004917,0.005318
0.004375,0.004870
0.004667,0.004415
0.004750,0.004682
0.005083,0.004934
0.004708,0.005166
0.004583,0.004523
0.004542,0.004687
0.004417,0.004684
0.005083,0.004766
0.004875,0.005121
0.004458,0.004977
0.004792,0.004458
0.004583,0.004837
0.004917,0.004830
0.004792,0.004836
0.004375,0.004717
0.004458,0.004496
0.004875,0.004594
0.004833,0.004993
0.004792,0.004882
0.004875,0.004765
0.004583,0.004794
0.004167,0.004710
0.004125,0.004402
0.004667,0.004339
0.005083,0.004728
0.004958,0.004969
0.005000,0.004896
0.004667,0.004945
0.004208,0.004717
0.004032,0.004364
0.003888,0.004214
0.003764,0.004240
0.003639,0.004081
0.003515,0.003835
0.003390,0.003695
0.003266,0.003582
0.003141,0.003407
0.003016,0.003322
0.002892,0.003320
0.002767,0.003271
0.002643,0.003077
0.002518,0.002924
0.002394,0.002835
0.002269,0.002724
0.002144,0.002667
0.002020,0.002629
0.001895,0.002554
0.001771,0.002475
0.001646,0.002400
0.001522,0.002325
0.001397,0.002251
0.001272,0.002176
0.001148,0.002100
0.001113,0.002024
0.001083,0.001974
0.001458,0.001923
0.001917,0.001991
0.002875,0.002076
0.003000,0.002352
0.003083,0.002382
0.003042,0.002508
0.002875,0.002523
0.002208,0.002604
0.002583,0.002404
0.002417,0.002600
0.002542,0.002476
0.002333,0.002568
0.002792,0.002395
0.003625,0.002632
0.003042,0.002815
0.002708,0.002791
0.003583,0.002725
0.003375,0.003229
0.004083,0.003197
0.003167,0.003597
0.003042,0.003154
0.002542,0.003258
0.002458,0.002867
0.003708,0.003015
0.003583,0.003419
0.004333,0.003420
0.004458,0.003685
0.003542,0.003807
0.004083,0.003632
0.004542,0.003823
0.004375,0.004124
0.004458,0.004269
0.003792,0.004302
0.004292,0.003984
