REAL,ESTIMATE
0.004042,0.003164
0.005542,0.001859
0.005167,0.004911
0.004875,0.006082
0.004958,0.003998
0.003750,0.005989
0.003292,0.004484
0.004875,0.004212
0.006625,0.004770
0.005750,0.004379
0.006125,0.005235
0.004958,0.005488
0.007083,0.005527
0.006667,0.005204
0.004458,0.006028
0.004958,0.005576
0.003792,0.004682
0.004833,0.004206
0.004708,0.003205
0.003292,0.004703
0.003833,0.004324
0.004542,0.003930
0.005625,0.002838
0.005250,0.005890
0.006042,0.005761
0.004917,0.006322
0.004375,0.004748
0.004125,0.002465
0.004083,0.004019
0.005958,0.004696
0.004500,0.006379
0.004875,0.002899
0.004667,0.005062
0.005542,0.005349
0.004625,0.006128
0.003708,0.005146
0.004000,0.002783
0.006000,0.004492
0.006875,0.005611
0.004875,0.007399
0.003833,0.002388
0.005042,0.003975
0.004833,0.005778
0.004125,0.005732
0.004833,0.005367
0.005417,0.005349
0.004708,0.005971
0.004292,0.005108
0.006917,0.005744
0.004792,0.007244
0.003708,0.005688
0.004958,0.004837
0.004917,0.005825
0.003708,0.005332
0.004333,0.004786
0.005000,0.004972
0.004333,0.005481
0.004375,0.005426
0.004250,0.005488
0.004250,0.005170
0.004750,0.004684
0.003667,0.005295
0.003458,0.004394
0.004083,0.003825
0.004583,0.004745
0.003625,0.005120
0.003458,0.004004
0.003833,0.004036
0.003708,0.004658
0.005083,0.004744
0.004542,0.004875
0.004333,0.005291
0.004417,0.004095
0.003208,0.004791
0.003250,0.004193
0.003833,0.003773
0.004208,0.003893
0.003375,0.004536
0.003542,0.003622
0.004875,0.003849
0.003833,0.005455
0.004583,0.004824
0.005542,0.005415
0.003667,0.005325
0.003708,0.003789
0.002833,0.004583
0.002958,0.003912
0.003000,0.003239
0.003083,0.003639
0.002708,0.003656
0.003250,0.003370
0.004292,0.004147
0.004000,0.004369
0.003667,0.003452
0.003333,0.003809
0.004000,0.003921
0.003333,0.004259
0.003167,0.003923
0.003583,0.003801
0.003833,0.003640
0.004250,0.004187
0.003583,0.004685
0.003500,0.003933
0.003583,0.003512
0.004083,0.003801
0.004583,0.004216
0.003833,0.004914
0.004125,0.004020
0.004375,0.003746
0.004250,0.004440
0.003958,0.005186
0.004125,0.004824
0.004083,0.004015
0.004042,0.003846
0.004333,0.004581
0.003500,0.004706
0.003625,0.003524
0.003625,0.004005
0.003583,0.004488
0.004000,0.004296
0.003708,0.004247
0.003479,0.004635
0.003875,0.003829
0.004292,0.003937
0.003500,0.004932
0.003292,0.003837
0.003375,0.003282
0.003750,0.003801
0.004000,0.004364
0.004042,0.004375
0.004125,0.004391
0.004125,0.004218
0.003458,0.004444
0.003208,0.004054
0.003208,0.003030
0.003250,0.002964
0.004000,0.003389
0.004042,0.004415
0.003625,0.004170
0.003542,0.003643
0.003586,0.003567
0.003331,0.003776
0.003458,0.003970
0.003792,0.003441
0.003542,0.003700
0.003125,0.003617
0.003125,0.003008
0.003125,0.003220
0.003375,0.003331
0.003375,0.003604
0.003750,0.003404
0.003542,0.003602
0.003458,0.003695
0.003583,0.003342
0.003500,0.003753
0.003083,0.004100
0.003000,0.003135
0.003083,0.002978
0.003542,0.002725
0.003875,0.003210
0.003667,0.003505
0.003667,0.003175
0.003708,0.003060
0.003708,0.003343
0.003542,0.003782
0.003792,0.003451
0.003583,0.003443
0.003417,0.003197
0.003375,0.003496
0.003292,0.003247
0.003333,0.002955
0.003708,0.003166
0.003958,0.003606
0.003958,0.004047
0.003500,0.003637
0.004125,0.003194
0.004208,0.003755
0.004125,0.004182
0.003917,0.004360
0.003708,0.003710
0.003375,0.003669
0.003458,0.003585
0.004167,0.003695
0.004417,0.004125
0.004792,0.004325
0.004958,0.004842
0.004333,0.005047
0.004458,0.004558
0.005083,0.004153
0.005333,0.004755
0.005042,0.005008
0.004875,0.004826
0.004500,0.004992
0.004000,0.004415
0.003542,0.004082
0.004042,0.003928
0.003792,0.004487
0.004292,0.003826
0.004125,0.004278
0.003958,0.004164
0.004208,0.004159
0.004333,0.004604
0.004708,0.004679
0.005500,0.005113
0.006042,0.005753
0.005708,0.006025
0.005750,0.005513
0.003208,0.005807
0.003375,0.003392
0.003375,0.003821
0.003958,0.003906
0.004167,0.004222
0.003625,0.004449
0.003417,0.003995
0.003333,0.003836
0.004000,0.003702
0.003917,0.004625
0.003833,0.003836
0.003500,0.003605
0.003292,0.003409
0.003958,0.003383
0.004667,0.004242
0.004750,0.004834
0.003292,0.005124
0.003667,0.003526
0.003083,0.004086
0.003708,0.003124
0.004167,0.003668
0.003958,0.003851
0.003333,0.003691
0.004250,0.003429
0.004417,0.004470
0.004708,0.004755
0.003500,0.004510
0.003583,0.003709
0.004500,0.003412
0.004917,0.004467
0.004292,0.004890
0.005542,0.004395
0.005250,0.005502
0.004792,0.005481
0.004458,0.005035
0.004125,0.004354
0.004542,0.003959
0.004417,0.004215
0.004833,0.004697
0.004708,0.005281
0.004125,0.004792
0.004167,0.004639
0.003574,0.004826
0.004655,0.004157
0.004271,0.004970
0.004000,0.004215
0.004333,0.003760
0.005292,0.004482
0.004583,0.005924
0.004708,0.005234
0.003750,0.005529
0.003750,0.004743
0.004333,0.004226
0.003667,0.004987
0.003875,0.004369
0.000000,0.004602
