REAL,ESTIMATE
0.007583,0.006415
0.006542,0.006753
0.008875,0.008920
0.011750,0.008242
0.008875,0.006582
0.007292,0.007249
0.006167,0.005327
0.005917,0.005826
0.007500,0.006893
0.006375,0.010267
0.008167,0.005658
0.007958,0.006666
0.007292,0.006075
0.007667,0.006733
0.006500,0.006451
0.005417,0.007889
0.006375,0.005976
0.005667,0.009552
0.006625,0.010780
0.006667,0.006784
0.006583,0.005005
0.005625,0.006429
0.005958,0.005669
0.007667,0.006857
0.008250,0.008074
0.009708,0.008683
0.007750,0.008934
0.007375,0.007333
0.004417,0.008162
0.006000,0.005569
0.011958,0.005679
0.008833,0.007998
0.005458,0.006829
0.005292,0.006507
0.006542,0.005811
0.007250,0.006333
0.004458,0.006674
0.004958,0.004787
0.005583,0.005748
0.005292,0.005225
0.005083,0.006710
0.004500,0.005397
0.004208,0.005258
0.003625,0.003788
0.004500,0.003973
0.005792,0.005410
0.004292,0.006088
0.005083,0.003919
0.005083,0.004488
0.004625,0.005333
0.006125,0.005441
0.005500,0.005700
0.004458,0.005238
0.004833,0.004749
0.006375,0.005116
0.006208,0.006163
0.008708,0.006276
0.006542,0.008491
0.004083,0.006302
0.005417,0.004956
0.005000,0.005782
0.005417,0.005380
0.005750,0.005452
0.007417,0.005697
0.007500,0.006862
0.010250,0.005837
0.006917,0.008648
0.005750,0.006710
0.006833,0.005523
0.010875,0.005988
0.008500,0.008654
0.004917,0.008847
0.005333,0.006481
0.005750,0.005396
0.006333,0.005523
0.006875,0.006509
0.006417,0.005707
0.006042,0.005801
0.005792,0.005852
0.006125,0.006161
0.004167,0.006769
0.004083,0.005436
0.004167,0.004495
0.004000,0.004787
0.003542,0.004871
0.004167,0.004074
0.004125,0.003578
0.004042,0.004009
0.005953,0.004351
0.005130,0.005927
0.005833,0.004988
0.004958,0.005385
0.003750,0.004632
0.003875,0.004206
0.005417,0.004279
0.005167,0.005900
0.004917,0.005547
0.005417,0.005549
0.004542,0.005832
0.003958,0.004702
0.005667,0.004338
0.006667,0.005500
0.005667,0.006282
0.005875,0.005862
0.005625,0.005928
0.007333,0.005551
0.008333,0.006817
0.005083,0.008045
0.005542,0.004623
0.004833,0.005488
0.005333,0.005382
0.005083,0.005713
0.004167,0.004980
0.003979,0.004360
0.005125,0.004208
0.006750,0.004964
0.005458,0.006383
0.006292,0.005221
0.005000,0.006005
0.004375,0.004973
0.004583,0.005312
0.004917,0.005345
0.005917,0.005065
0.005292,0.005238
0.004875,0.005505
0.005083,0.005599
0.005917,0.005150
0.005250,0.005963
0.004375,0.005070
0.004375,0.004654
0.006208,0.004986
0.007417,0.005882
0.005167,0.006191
0.005250,0.005265
0.005833,0.005315
0.006042,0.005639
0.004833,0.006267
0.005583,0.005104
0.005833,0.005361
0.004750,0.005555
0.005125,0.005090
0.006167,0.005432
0.005792,0.006401
0.004500,0.005459
0.005208,0.004518
0.005458,0.005462
0.005000,0.005752
0.005417,0.005023
0.006042,0.005001
0.004875,0.006226
0.005333,0.005126
0.005333,0.005144
0.004875,0.005482
0.005375,0.005316
0.004458,0.005199
0.004375,0.004550
0.004500,0.004858
0.004875,0.004705
0.004500,0.004834
0.004708,0.004595
0.004333,0.004968
0.004208,0.004463
0.005042,0.004436
0.005292,0.005018
0.005333,0.005345
0.005500,0.005093
0.004167,0.005352
0.004125,0.004468
0.004500,0.004498
0.004875,0.004817
0.004292,0.005087
0.004375,0.004598
0.005083,0.004719
0.004750,0.005029
0.004833,0.004805
0.005208,0.004815
0.004667,0.005224
0.004875,0.004773
0.003833,0.004969
0.004083,0.004264
0.004125,0.004480
0.004333,0.004308
0.004083,0.004516
0.004292,0.004463
0.005542,0.004682
0.005708,0.005065
0.004667,0.005321
0.006250,0.004663
0.004750,0.005910
0.004250,0.004762
0.005021,0.004690
0.004000,0.005359
0.004542,0.004518
0.005250,0.004760
0.005000,0.005663
0.004917,0.005327
0.004375,0.004989
0.004667,0.004489
0.004750,0.004702
0.005083,0.004985
0.004708,0.005129
0.004583,0.004686
0.004542,0.004834
0.004417,0.004702
0.005083,0.004745
0.004875,0.005158
0.004458,0.005319
0.004792,0.004541
0.004583,0.004945
0.004917,0.004850
0.004792,0.004899
0.004375,0.004861
0.004458,0.004549
0.004875,0.004664
0.004833,0.005017
0.004792,0.004910
0.004875,0.004905
0.004583,0.004882
0.004167,0.004733
0.004125,0.004496
0.004667,0.004441
0.005083,0.004763
0.004958,0.005008
0.005000,0.005052
0.004667,0.005057
0.004208,0.004775
0.004032,0.004353
0.003888,0.004247
0.003764,0.004280
0.003639,0.004121
0.003515,0.003972
0.003390,0.003884
0.003266,0.003755
0.003141,0.003465
0.003016,0.003273
0.002892,0.003272
0.002767,0.003208
0.002643,0.003026
0.002518,0.002905
0.002394,0.002722
0.002269,0.002508
0.002144,0.002403
0.002020,0.002326
0.001895,0.002238
0.001771,0.002164
0.001646,0.002092
0.001522,0.002026
0.001397,0.001968
0.001272,0.001916
0.001148,0.001871
0.001113,0.001831
0.001083,0.001821
0.001458,0.001814
0.001917,0.001907
0.002875,0.002017
0.003000,0.002251
0.003083,0.002256
0.003042,0.002273
0.002875,0.002278
0.002208,0.002300
0.002583,0.002103
0.002417,0.002286
0.002542,0.002295
0.002333,0.002408
0.002792,0.002315
0.003625,0.002529
0.003042,0.002743
0.002708,0.002621
0.003583,0.002500
0.003375,0.003082
0.004083,0.003026
0.003167,0.003272
0.003042,0.002813
0.002542,0.002744
0.002458,0.002429
0.003708,0.002548
0.003583,0.003140
0.004333,0.003179
0.004458,0.003280
0.003542,0.003598
0.004083,0.003373
0.004542,0.003440
0.004375,0.003669
0.004458,0.003800
0.003792,0.004048
0.004292,0.003806
0.003333,0.004081
0.002833,0.003453
0.003417,0.002938
0.002833,0.003429
0.003333,0.003332
0.003292,0.003410
0.002958,0.003515
0.003500,0.003270
0.003667,0.003155
0.004917,0.003314
0.005000,0.004143
0.006917,0.004250
0.005667,0.005410
0.003375,0.004705
0.002042,0.003582
0.002208,0.002314
0.002167,0.002821
0.002917,0.002903
0.003542,0.003518
0.003333,0.003581
0.003083,0.003435
0.002500,0.002993
0.002958,0.002786
0.003167,0.002842
0.003292,0.003039
0.002500,0.003099
0.002917,0.003185
0.003625,0.003203
0.004375,0.002867
0.003667,0.003474
0.002625,0.003121
0.002667,0.002333
0.002250,0.002613
0.003417,0.002865
0.003542,0.003168
0.004708,0.003103
0.003500,0.003601
0.004250,0.003001
0.004750,0.003687
0.005375,0.003761
0.002958,0.004267
0.003125,0.002472
0.004000,0.003373
0.004667,0.003900
0.003833,0.004546
0.005479,0.003438
0.006167,0.005394
0.005417,0.004908
0.004083,0.004977
0.003500,0.003980
0.005042,0.004176
0.004375,0.004770
0.004458,0.004521
0.003792,0.004921
0.003000,0.004345
0.004125,0.003446
0.005042,0.003927
0.004958,0.005429
0.004292,0.004879
0.004375,0.004104
0.005708,0.004531
0.007208,0.005390
0.003958,0.006465
0.005208,0.003754
0.003208,0.005119
0.003333,0.003869
0.005875,0.004229
0.004583,0.005937
0.004917,0.005023
0.000000,0.004568
