REAL,ESTIMATE
0.007750,0.006509
0.006833,0.007169
0.007458,0.006644
0.008167,0.007883
0.008083,0.009376
0.008542,0.009627
0.006542,0.009019
0.006750,0.006557
0.007833,0.007499
0.006000,0.008705
0.007083,0.006978
0.006333,0.007902
0.007125,0.006678
0.008417,0.007530
0.006542,0.007605
0.005583,0.007595
0.005792,0.006838
0.005833,0.007197
0.006333,0.007195
0.006500,0.007498
0.006458,0.006666
0.005958,0.007180
0.006917,0.006776
0.008458,0.007444
0.009875,0.008362
0.010125,0.009372
0.007875,0.008815
0.008167,0.009177
0.005083,0.008943
0.006750,0.007131
0.013417,0.008046
0.009333,0.011049
0.006125,0.009398
0.005521,0.005351
0.007333,0.006333
0.007000,0.007523
0.005292,0.007523
0.006542,0.005583
0.006375,0.006751
0.006375,0.006415
0.005708,0.006903
0.005125,0.006360
0.005208,0.006735
0.004750,0.005789
0.006042,0.005983
0.006583,0.006193
0.005667,0.006339
0.005167,0.005605
0.005917,0.005919
0.005833,0.006009
0.006667,0.006025
0.006333,0.006381
0.005042,0.005931
0.005333,0.005619
0.007333,0.005769
0.006542,0.006482
0.008333,0.006274
0.007250,0.007217
0.004958,0.006352
0.006708,0.005594
0.007042,0.005992
0.006667,0.006690
0.007000,0.006493
0.008708,0.006606
0.008083,0.007780
0.010875,0.007336
0.006583,0.009246
0.006667,0.006650
0.008479,0.006940
0.014292,0.007577
0.008542,0.010627
0.005458,0.008287
0.005625,0.003550
0.006417,0.007428
0.008000,0.007447
0.008375,0.007584
0.008583,0.006973
0.006708,0.008208
0.007000,0.006619
0.006958,0.008596
0.004833,0.007242
0.004583,0.006736
0.005417,0.005922
0.004542,0.006456
0.004625,0.006181
0.004542,0.005973
0.004458,0.005411
0.004792,0.005784
0.007000,0.005559
0.006625,0.006080
0.007833,0.005763
0.005958,0.006233
0.004250,0.005724
0.004042,0.005644
0.005833,0.005329
0.006375,0.006062
0.006000,0.005780
0.007083,0.005838
0.005000,0.006060
0.004375,0.005333
0.007375,0.005112
0.007792,0.005945
0.007375,0.005911
0.006500,0.005913
0.008333,0.005658
0.008208,0.006973
0.009208,0.007019
0.006500,0.009310
0.005792,0.006003
0.005125,0.005596
0.008250,0.005685
0.007250,0.007337
0.004958,0.006413
0.005500,0.005841
0.005667,0.006105
0.006792,0.006514
0.006292,0.006533
0.007583,0.006359
0.006375,0.006673
0.005667,0.006365
0.005250,0.006408
0.005750,0.006467
0.006833,0.007699
0.005917,0.006781
0.006167,0.006338
0.005917,0.006069
0.007667,0.006029
0.005875,0.007944
0.004958,0.006181
0.005167,0.005467
0.006208,0.005775
0.009042,0.006094
0.006583,0.007037
0.005250,0.006214
0.008042,0.005866
0.008833,0.007230
0.006625,0.008299
0.006208,0.006458
0.008125,0.005774
0.006208,0.007640
0.006500,0.006373
0.008375,0.006955
0.006375,0.006818
0.005000,0.007762
0.006875,0.005823
0.006083,0.006633
0.005583,0.006657
0.005875,0.006252
0.006667,0.006134
0.005375,0.007404
0.005542,0.005963
0.005500,0.006376
0.005583,0.006181
0.005875,0.006532
0.005375,0.005998
0.004708,0.006223
0.006250,0.005566
0.006500,0.006295
0.005167,0.006212
0.004625,0.005788
0.005583,0.005405
0.005250,0.005926
0.008000,0.005438
0.006708,0.006593
0.005792,0.005881
0.005833,0.005869
0.004417,0.005584
0.004625,0.005627
0.005875,0.005385
0.006104,0.005748
0.005417,0.005679
0.005125,0.005532
0.005375,0.005368
0.005292,0.005660
0.005125,0.005454
0.006375,0.005477
0.005083,0.005732
0.005042,0.005363
0.004208,0.005298
0.003958,0.005248
0.004458,0.005251
0.005083,0.005249
0.004667,0.005388
0.004625,0.005067
0.005458,0.005112
0.005583,0.005074
0.004542,0.005232
0.004333,0.005049
0.004875,0.005082
0.004375,0.005020
0.004542,0.004946
0.004500,0.004953
0.005625,0.004974
0.006167,0.005065
0.004708,0.005241
0.004792,0.004966
0.004500,0.004966
0.004917,0.004854
0.005500,0.004936
0.005417,0.005093
0.005667,0.005158
0.005458,0.005154
0.005458,0.005126
0.004708,0.005231
0.005208,0.005111
0.004958,0.005161
0.005042,0.005042
0.005458,0.005159
0.004958,0.005165
0.005208,0.005164
0.005250,0.005191
0.005250,0.005267
0.005583,0.005309
0.005792,0.005266
0.005625,0.005321
0.005792,0.005331
0.006083,0.005397
0.005333,0.005585
0.005083,0.005394
0.005167,0.005367
0.005792,0.005335
0.007167,0.005532
0.006167,0.005777
0.007083,0.005621
0.006625,0.005970
0.005333,0.005780
0.004708,0.005590
0.005208,0.005358
0.005875,0.005591
0.006667,0.005717
0.006500,0.006028
0.006375,0.005907
0.005458,0.006028
0.004917,0.005714
0.005375,0.005633
0.005063,0.005678
0.005500,0.005583
0.005208,0.005580
0.004875,0.005569
0.004625,0.005498
0.004500,0.005526
0.004250,0.005400
0.004750,0.005282
0.005333,0.005298
0.005125,0.005255
0.005000,0.005206
0.005958,0.005183
0.005375,0.005480
0.004292,0.005345
0.004458,0.005128
0.004833,0.005086
0.005292,0.005122
0.005708,0.005082
0.005708,0.005282
0.005708,0.005240
0.005958,0.005259
0.005917,0.005306
0.005833,0.005337
0.005667,0.005303
0.005292,0.005304
0.005125,0.005267
0.004583,0.005284
0.004708,0.005228
0.004708,0.005272
0.005250,0.005195
0.005542,0.005340
0.005208,0.005324
0.005750,0.005229
0.005625,0.005338
0.005102,0.005395
0.004398,0.005323
0.005083,0.005200
0.004875,0.005343
0.004750,0.005229
0.004625,0.005243
0.005708,0.005148
0.005875,0.005378
0.007292,0.005281
0.006292,0.005728
0.006375,0.005395
0.006750,0.005511
0.006708,0.005573
0.007125,0.005881
0.006958,0.005890
0.005833,0.006315
0.005875,0.005695
0.005458,0.005892
0.005125,0.005598
0.005125,0.005692
0.005000,0.005484
0.005167,0.005603
0.004981,0.005521
0.005560,0.005583
0.005292,0.005637
0.005500,0.005718
0.006167,0.005681
0.006750,0.005906
0.008583,0.006150
0.007125,0.006735
0.005333,0.006565
0.004375,0.005682
0.004250,0.005424
0.004417,0.005500
0.004750,0.005396
0.005292,0.005406
0.004750,0.005414
0.004792,0.005168
0.004792,0.005227
0.005958,0.005267
0.005542,0.005511
0.004958,0.005294
0.004667,0.005261
0.004833,0.005160
0.005125,0.005261
0.005542,0.005291
0.005125,0.005517
0.004625,0.005396
0.005000,0.005164
0.004333,0.005049
0.005542,0.004976
0.005583,0.005145
0.005792,0.005154
0.005167,0.005260
0.006458,0.005135
0.006083,0.005482
0.005771,0.005365
0.005271,0.005467
0.005333,0.005291
0.005875,0.005429
0.005958,0.005358
0.005958,0.005575
0.006667,0.005494
0.007167,0.005862
0.006750,0.005930
0.005792,0.005966
0.005250,0.005440
0.006083,0.005639
0.006000,0.005777
0.006417,0.006004
0.005875,0.005994
0.005083,0.005974
0.006333,0.005684
0.006917,0.006218
0.006750,0.006355
0.006167,0.006180
0.006375,0.005973
0.006458,0.006192
0.008292,0.006557
0.006208,0.007830
0.006958,0.006465
0.005375,0.007234
0.005708,0.005982
0.006833,0.006444
0.006250,0.006496
0.006750,0.006370
0.000000,0.006477
