REAL,ESTIMATE
0.007500,0.004409
0.005958,0.007079
0.004167,0.005682
0.004750,0.004523
0.004417,0.003800
0.004042,0.005665
0.003083,0.005517
0.004479,0.004729
0.004917,0.004007
0.003917,0.005426
0.006875,0.005020
0.006542,0.005251
0.006583,0.004260
0.004167,0.006687
0.004302,0.004283
0.003239,0.004287
0.006292,0.004048
0.005417,0.005602
0.005500,0.004353
0.006625,0.005587
0.004792,0.004601
0.003167,0.005896
0.005750,0.003292
0.007708,0.005706
0.006625,0.005044
0.006500,0.006154
0.004542,0.005819
0.006750,0.005067
0.006667,0.006698
0.004208,0.008462
0.004458,0.003506
0.003458,0.004812
0.004875,0.005169
0.004875,0.004760
0.003250,0.004858
0.003604,0.003480
0.004375,0.004458
0.004917,0.005324
0.005208,0.005194
0.005542,0.005243
0.004583,0.005682
0.005208,0.005263
0.004625,0.005130
0.004000,0.004299
0.005458,0.002117
0.004875,0.004818
0.004333,0.005314
0.005167,0.004174
0.005375,0.005250
0.004667,0.004504
0.003250,0.004931
0.004458,0.004420
0.005458,0.005108
0.006625,0.005964
0.005583,0.006711
0.003458,0.005049
0.005917,0.004031
0.004792,0.006224
0.004333,0.004764
0.005271,0.002355
0.005625,0.004926
0.004542,0.005625
0.003917,0.004979
0.005792,0.004131
0.005167,0.005258
0.004500,0.005443
0.004958,0.005092
0.004167,0.004919
0.004125,0.004841
0.005083,0.004686
0.005333,0.004606
0.004375,0.005140
0.003958,0.004988
0.003708,0.004512
0.004875,0.002419
0.004875,0.004612
0.004042,0.004935
0.004000,0.003671
0.004417,0.004126
0.004083,0.004646
0.003625,0.003397
0.004833,0.002590
0.004542,0.004951
0.004042,0.004958
0.005625,0.004015
0.004708,0.005269
0.005125,0.003658
0.005042,0.005038
0.003125,0.004922
0.003000,0.002280
0.005000,0.002907
0.004333,0.004292
0.003417,0.004399
0.004167,0.004027
0.004375,0.003939
0.004250,0.004762
0.005042,0.004186
0.005542,0.004728
0.004458,0.005061
0.004125,0.004944
0.003250,0.004024
0.003958,0.002456
0.003417,0.003037
0.003125,0.003095
0.003292,0.003695
0.003833,0.004082
0.004250,0.003918
0.003917,0.003866
0.003000,0.004094
0.002417,0.003620
0.003708,0.003903
0.003167,0.003296
0.003875,0.003265
0.004000,0.004178
0.004542,0.004245
0.005000,0.004447
0.004333,0.004661
0.003469,0.004351
0.004116,0.003221
0.004994,0.004231
0.005567,0.004807
0.004792,0.004498
0.005333,0.004005
0.004667,0.004918
0.004417,0.004703
0.003875,0.004797
0.004167,0.004552
0.004375,0.004256
0.004125,0.004806
0.004583,0.004662
0.003708,0.004671
0.003500,0.004104
0.003958,0.004107
0.003708,0.004262
0.003688,0.004159
0.004000,0.004165
0.004250,0.004287
0.004250,0.004407
0.004750,0.004112
0.003542,0.004583
0.003917,0.004083
0.003917,0.004351
0.003250,0.004320
0.004125,0.003405
0.003375,0.004258
0.003875,0.004197
0.004458,0.004382
0.003917,0.004359
0.003000,0.004472
0.003917,0.004018
0.003375,0.004319
0.004042,0.004002
0.004375,0.004108
0.003667,0.004347
0.002500,0.004191
0.003750,0.003698
0.003250,0.004044
0.003250,0.002934
0.004167,0.003730
0.003333,0.003963
0.003042,0.003703
0.003000,0.003582
0.003292,0.003777
0.003792,0.003705
0.003676,0.003977
0.003137,0.003979
0.003583,0.003595
0.003500,0.004151
0.003917,0.004013
0.003375,0.004123
0.003875,0.003922
0.003083,0.004201
0.003667,0.003768
0.004167,0.004077
0.003792,0.004123
0.003625,0.004011
0.003667,0.004027
0.003917,0.003732
0.004422,0.004230
0.002120,0.004487
0.001000,0.003505
0.001000,0.003383
0.001250,0.003404
0.001000,0.003245
0.001000,0.003130
0.001583,0.003054
0.003667,0.002709
0.004458,0.003172
0.003958,0.003620
0.003625,0.003492
0.004333,0.003531
0.004042,0.004155
0.003958,0.003932
0.003792,0.003799
0.003542,0.003767
0.003917,0.003952
0.002708,0.004121
0.004479,0.003710
0.004500,0.004074
0.004833,0.004362
0.004542,0.004166
0.003958,0.003770
0.004750,0.004041
0.004417,0.004514
0.005417,0.004272
0.005292,0.004237
0.003708,0.004434
0.004583,0.004332
0.003792,0.004383
0.003083,0.004010
0.003917,0.003923
0.003625,0.004162
0.004083,0.003878
0.004625,0.003386
0.003333,0.003352
0.004708,0.003595
0.004542,0.004324
0.004604,0.004050
0.005833,0.004236
0.005458,0.004838
0.005292,0.004973
0.004396,0.004763
0.003083,0.004672
0.003000,0.003534
0.003375,0.003365
0.003792,0.004073
0.004375,0.004548
0.004083,0.003686
0.003083,0.004254
0.004500,0.003208
0.004083,0.004487
0.004792,0.004583
0.003542,0.004718
0.003042,0.004348
0.004167,0.003502
0.003833,0.004101
0.004083,0.002852
0.004750,0.003497
0.003083,0.004532
0.003333,0.003925
0.003042,0.004070
0.003792,0.003309
0.004604,0.003863
0.004333,0.003875
0.004083,0.004000
0.004813,0.003985
0.005000,0.004845
0.004708,0.004916
0.004000,0.004595
0.004250,0.004380
0.006083,0.004504
0.005042,0.005445
0.005000,0.004686
0.007146,0.004683
0.005792,0.005796
0.005625,0.005825
0.004708,0.005180
0.004250,0.004599
0.004417,0.004746
0.003958,0.005132
0.004083,0.004827
0.004167,0.004414
0.004042,0.004559
0.004625,0.004819
0.005083,0.004908
0.005458,0.004945
0.004500,0.005365
0.004583,0.004599
0.003958,0.004505
0.005583,0.004327
0.005000,0.005221
0.005083,0.004888
0.004875,0.004995
0.004792,0.004780
0.006583,0.005233
0.005083,0.006092
0.004542,0.005296
0.000000,0.004861
