REAL,ESTIMATE
0.007542,0.005713
0.007292,0.007462
0.005750,0.007148
0.005792,0.005965
0.005833,0.006218
0.005667,0.006304
0.004833,0.006368
0.005375,0.005728
0.005208,0.005194
0.005083,0.005493
0.007083,0.005619
0.007625,0.006558
0.007292,0.005912
0.006125,0.006949
0.004792,0.006048
0.004458,0.005372
0.006708,0.005379
0.006333,0.006660
0.006000,0.006217
0.006750,0.006420
0.005583,0.006260
0.005042,0.006308
0.007792,0.005631
0.008583,0.007357
0.007500,0.007396
0.007708,0.007279
0.007901,0.007355
0.011649,0.007821
0.011325,0.008365
0.007667,0.008938
0.006583,0.007388
0.006208,0.007089
0.008708,0.007102
0.007292,0.008771
0.005917,0.007626
0.005708,0.006085
0.006542,0.006067
0.007167,0.007078
0.007292,0.007161
0.007792,0.007195
0.006875,0.007719
0.006958,0.007043
0.006000,0.006965
0.006083,0.006075
0.007208,0.005730
0.006292,0.006770
0.007292,0.006572
0.006958,0.007110
0.007292,0.006741
0.006917,0.006798
0.005792,0.006715
0.005917,0.006193
0.007938,0.006093
0.007917,0.007319
0.007250,0.007617
0.006833,0.007068
0.007292,0.006689
0.006625,0.007083
0.006500,0.006938
0.006917,0.006516
0.008625,0.006957
0.007083,0.007774
0.006625,0.007248
0.007958,0.006664
0.007333,0.007685
0.005438,0.007328
0.006500,0.005771
0.005792,0.006611
0.005458,0.006423
0.005833,0.006140
0.006917,0.005906
0.006125,0.006734
0.006417,0.006248
0.006583,0.006576
0.006208,0.006319
0.006000,0.006408
0.005458,0.006032
0.005750,0.005711
0.007104,0.005927
0.007292,0.006895
0.005375,0.006846
0.005167,0.005764
0.006750,0.005641
0.005250,0.006862
0.008125,0.005706
0.006958,0.007623
0.007521,0.006595
0.007771,0.007355
0.006458,0.007406
0.006458,0.006948
0.006917,0.006374
0.006750,0.007177
0.007042,0.006841
0.006042,0.007548
0.006500,0.006309
0.005583,0.006701
0.006542,0.006092
0.006875,0.006486
0.006292,0.006648
0.006500,0.006431
0.005083,0.006401
0.005042,0.005463
0.005458,0.005391
0.005917,0.005619
0.005083,0.005863
0.005167,0.005380
0.005708,0.005338
0.005583,0.005778
0.004875,0.005853
0.004833,0.004929
0.005083,0.004780
0.005042,0.005218
0.004667,0.005224
0.005167,0.005081
0.005833,0.005230
0.005792,0.005801
0.005333,0.005708
0.005167,0.005554
0.005042,0.005342
0.005583,0.005218
0.005917,0.005640
0.005167,0.005952
0.005042,0.005350
0.005417,0.005212
0.005875,0.005526
0.005292,0.006100
0.006375,0.005398
0.005708,0.006018
0.005708,0.005634
0.005875,0.005848
0.005500,0.005755
0.005333,0.005524
0.005833,0.005356
0.006000,0.005710
0.006708,0.005857
0.006458,0.006558
0.005917,0.006148
0.005917,0.005787
0.005875,0.005903
0.005542,0.005859
0.005083,0.005547
0.005004,0.005268
0.004748,0.005260
0.004510,0.005140
0.004272,0.004950
0.004035,0.004737
0.003797,0.004551
0.003559,0.004365
0.003322,0.004169
0.003084,0.004072
0.002847,0.003877
0.002609,0.003660
0.002371,0.003516
0.002134,0.003493
0.002042,0.003428
0.002000,0.003490
0.002000,0.003399
0.002000,0.003422
0.002000,0.003486
0.002000,0.003563
0.002000,0.003562
0.002000,0.003609
0.002000,0.003659
0.002000,0.003742
0.002000,0.003743
0.002000,0.003798
0.002000,0.003872
0.002000,0.003922
0.002000,0.003883
0.002000,0.003857
0.002000,0.003859
0.002000,0.003877
0.002625,0.003781
0.003500,0.003850
0.004667,0.004074
0.003625,0.004348
0.003667,0.003886
0.004208,0.003875
0.003500,0.004089
0.003917,0.003932
0.003750,0.003791
0.003125,0.003748
0.003000,0.003659
0.002625,0.003552
0.002458,0.003313
0.002542,0.003189
0.003625,0.003118
0.004500,0.003273
0.003333,0.003393
0.003375,0.003059
0.004500,0.003017
0.004125,0.003381
0.004500,0.003361
0.004208,0.003347
0.003667,0.003355
0.002750,0.003559
0.002792,0.003260
0.004125,0.003280
0.004042,0.003766
0.006167,0.003886
0.005542,0.004192
0.004500,0.004144
0.004833,0.004185
0.005375,0.004304
0.005375,0.004450
0.005333,0.004479
0.004292,0.004649
0.005208,0.004421
0.003958,0.004955
0.003000,0.004456
0.003583,0.004088
0.003542,0.004394
0.004167,0.004421
0.004042,0.004502
0.003875,0.004321
0.004500,0.004305
0.004542,0.004607
0.006125,0.004492
0.006542,0.005010
0.007500,0.005351
0.005854,0.005796
0.003125,0.005113
0.002292,0.004209
0.002000,0.004027
0.002625,0.004009
0.003167,0.004140
0.003500,0.004326
0.003167,0.004402
0.002250,0.004318
0.003000,0.003826
0.003583,0.003874
0.003458,0.004101
0.003167,0.003995
0.002708,0.003846
0.002750,0.003757
0.004833,0.003840
0.004500,0.004769
0.003708,0.004539
0.002833,0.004308
0.003292,0.004030
0.003000,0.004653
0.004500,0.004445
0.004292,0.004759
0.004750,0.004410
0.004250,0.005140
0.005583,0.004829
0.004667,0.005178
0.005542,0.004653
0.004000,0.005127
0.004542,0.004441
0.005167,0.005180
0.005083,0.005345
0.005875,0.005334
0.006958,0.005216
0.006250,0.005901
0.005750,0.005673
0.004125,0.005579
0.003167,0.004665
0.003958,0.004178
0.004250,0.004418
0.005375,0.004573
0.004500,0.004775
0.003208,0.004513
0.004958,0.004112
0.005167,0.005036
0.005000,0.004923
0.005417,0.004911
0.005125,0.004856
0.005625,0.005063
0.008208,0.005281
0.004958,0.006142
0.006292,0.004825
0.004167,0.005901
0.004167,0.004828
0.006042,0.005335
0.005833,0.005845
0.006375,0.005914
0.000000,0.005686
