REAL,ESTIMATE
0.004042,0.004411
0.005542,0.001697
0.005167,0.002338
0.004875,0.007397
0.004958,0.001730
0.003750,0.003906
0.003292,0.002044
0.004875,0.002223
0.006625,0.002163
0.005750,0.003910
0.006125,0.001464
0.004958,0.002143
0.007083,0.003653
0.006667,0.001933
0.004458,0.006072
0.004958,0.001629
0.003792,0.002075
0.004833,0.001490
0.004708,0.001647
0.003292,0.002206
0.003833,0.000753
0.004542,0.001703
0.005625,0.000640
0.005250,0.003304
0.006042,0.004971
0.004917,0.002104
0.004375,0.001537
0.004125,0.001268
0.004083,0.001356
0.005958,0.000655
0.004500,0.002724
0.004875,0.000855
0.004667,0.004639
0.005542,0.000938
0.004625,0.001596
0.003708,0.001119
0.004000,0.000637
0.006000,0.001051
0.006875,0.002059
0.004875,0.002517
0.003833,0.000549
0.005042,0.003120
0.004833,0.001118
0.004125,0.001183
0.004833,0.000499
0.005417,0.000510
0.004708,0.000681
0.004292,0.000608
0.006917,0.001211
0.004792,0.000914
0.003708,0.002722
0.004958,0.008968
0.004917,0.004256
0.003708,0.003732
0.004333,0.000248
0.005000,0.000304
0.004333,0.000731
0.004375,0.001194
0.004250,0.000943
0.004250,0.001062
0.004750,0.001176
0.003667,0.000991
0.003458,0.009686
0.004083,0.001738
0.004583,0.004926
0.003625,0.036756
0.003458,0.003370
0.003833,0.001423
0.003708,0.000885
0.005083,0.000960
0.004542,0.000950
0.004333,0.001434
0.004417,0.009784
0.003208,0.023673
0.003250,0.000389
0.003833,0.000204
0.004208,0.002042
0.003375,0.005484
0.003542,0.001725
0.004875,0.003949
0.003833,0.010561
0.004583,0.000648
0.005542,0.001295
0.003667,0.000388
0.003708,0.000341
0.002833,0.000226
0.002958,0.000715
0.003000,0.003972
0.003083,0.001375
0.002708,0.002818
0.003250,0.001193
0.004292,0.001728
0.004000,0.005524
0.003667,0.002601
0.003333,0.000260
0.004000,0.000554
0.003333,0.002330
0.003167,0.000883
0.003583,0.002617
0.003833,0.006826
0.004250,0.006967
0.003583,0.000965
0.003500,0.000676
0.003583,0.005841
0.004083,0.004422
0.004583,0.002965
0.003833,0.000533
0.004125,0.006172
0.004375,0.003698
0.004250,0.009218
0.003958,0.012801
0.004125,0.001088
0.004083,0.002530
0.004042,0.001894
0.004333,0.002764
0.003500,0.002500
0.003625,0.000612
0.003625,0.000712
0.003583,0.000995
0.004000,0.002374
0.003708,0.009247
0.003479,0.000539
0.003875,0.004560
0.004292,0.016301
0.003500,0.009823
0.003292,0.001785
0.003375,0.007352
0.003750,0.006025
0.004000,0.000798
0.004042,0.002557
0.004125,0.003570
0.004125,0.007303
0.003458,0.005176
0.003208,0.014098
0.003208,0.014096
0.003250,0.007778
0.004000,0.011575
0.004042,0.004878
0.003625,0.005999
0.003542,0.010880
0.003586,0.005419
0.003331,0.002488
0.003458,0.000970
0.003792,0.001652
0.003542,0.000899
0.003125,0.001294
0.003125,0.003555
0.003125,0.006466
0.003375,0.002774
0.003375,0.000948
0.003750,0.002562
0.003542,0.001320
0.003458,0.001040
0.003583,0.001230
0.003500,0.001533
0.003083,0.002047
0.003000,0.002667
0.003083,0.002545
0.003542,0.003439
0.003875,0.006223
0.003667,0.002370
0.003667,0.002451
0.003708,0.003656
0.003708,0.005503
0.003542,0.007893
0.003792,0.003002
0.003583,0.002368
0.003417,0.002353
0.003375,0.003265
0.003292,0.005670
0.003333,0.004250
0.003708,0.007731
0.003958,0.006988
0.003958,0.002088
0.003500,0.002105
0.004125,0.002525
0.004208,0.003019
0.004125,0.003479
0.003917,0.008384
0.003708,0.003367
0.003375,0.002028
0.003458,0.003119
0.004167,0.004736
0.004417,0.004923
0.004792,0.003525
0.004958,0.004379
0.004333,0.008871
0.004458,0.007090
0.005083,0.004127
0.005333,0.002869
0.005042,0.002507
0.004875,0.006818
0.004500,0.011523
0.004000,0.014297
0.003542,0.011151
0.004042,0.006414
0.003792,0.002454
0.004292,0.003069
0.004125,0.004857
0.003958,0.005686
0.004208,0.007349
0.004333,0.008525
0.004708,0.003366
0.005500,0.006120
0.006042,0.004050
0.005708,0.005280
0.005750,0.004735
0.003208,0.003969
0.003375,0.001932
0.003375,0.001417
0.003958,0.002465
0.004167,0.005419
0.003625,0.007194
0.003417,0.010122
0.003333,0.009093
0.004000,0.010284
0.003917,0.018471
0.003833,0.013965
0.003500,0.011433
0.003292,0.003703
0.003958,0.003750
0.004667,0.001523
0.004750,0.000482
0.003292,0.000997
0.003667,0.000652
0.003083,0.000918
0.003708,0.001238
0.004167,0.002286
0.003958,0.002214
0.003333,0.002307
0.004250,0.006326
0.004417,0.017551
0.004708,0.018242
0.003500,0.008659
0.003583,0.003848
0.004500,0.000378
0.004917,0.001397
0.004292,0.002369
0.005542,0.004169
0.005250,0.003635
0.004792,0.001618
0.004458,0.000500
0.004125,0.000887
0.004542,0.000942
0.004417,0.010103
0.004833,0.014753
0.004708,0.012131
0.004125,0.005433
0.004167,0.005902
0.003574,0.006090
0.004655,0.004583
0.004271,0.001687
0.004000,0.002229
0.004333,0.005527
0.005292,0.010242
0.004583,0.016206
0.004708,0.017384
0.003750,0.002216
0.003750,0.003245
0.004333,0.005013
0.003667,0.035977
0.003875,0.006083
0.000000,0.002534
