REAL,ESTIMATE
0.003708,0.004971
0.003792,0.004468
0.007125,0.005100
0.006208,0.006614
0.006542,0.006689
0.005125,0.005739
0.003125,0.005167
0.003125,0.004132
0.006458,0.005276
0.006458,0.006697
0.005708,0.005960
0.006167,0.005910
0.003750,0.006036
0.003125,0.004856
0.007208,0.004918
0.008458,0.006267
0.006708,0.006777
0.006750,0.006133
0.005708,0.006308
0.009375,0.005349
0.009958,0.006330
0.006000,0.007697
0.005375,0.006531
0.004375,0.005605
0.007333,0.004934
0.006208,0.006864
0.003750,0.006679
0.004375,0.005081
0.005708,0.004553
0.006938,0.005402
0.006167,0.006246
0.007542,0.006107
0.005917,0.006216
0.006083,0.006011
0.004792,0.006673
0.005500,0.002188
0.006583,0.005747
0.006375,0.005660
0.006667,0.006866
0.006083,0.006673
0.008042,0.005821
0.005583,0.006308
0.004646,0.005372
0.005667,0.004898
0.007917,0.005921
0.008583,0.008047
0.007125,0.007761
0.005875,0.007405
0.006875,0.005993
0.005667,0.005792
0.005083,0.005559
0.005917,0.005325
0.007292,0.005676
0.005750,0.005909
0.005250,0.005640
0.007792,0.005563
0.005667,0.006243
0.003333,0.005588
0.005208,0.003913
0.004917,0.005555
0.004125,0.004700
0.005375,0.004756
0.006625,0.006232
0.005083,0.006992
0.005167,0.005052
0.004708,0.005119
0.005583,0.004748
0.006667,0.005429
0.004042,0.005365
0.003042,0.004751
0.005250,0.003853
0.004583,0.005169
0.003438,0.003144
0.004896,0.004240
0.005958,0.005367
0.004458,0.006389
0.006316,0.005106
0.003476,0.005970
0.002750,0.004189
0.004708,0.003132
0.001333,0.004946
0.001667,0.003197
0.003375,0.003547
0.003958,0.004745
0.004000,0.004228
0.003125,0.004367
0.003958,0.003771
0.002792,0.004336
0.004292,0.003990
0.005542,0.004553
0.003625,0.005396
0.003375,0.004556
0.001875,0.004034
0.001667,0.003611
0.002375,0.003552
0.003000,0.002962
0.001250,0.004099
0.002292,0.003262
0.004292,0.003580
0.003542,0.004874
0.001583,0.004284
0.002000,0.002893
0.003083,0.003074
0.002250,0.003806
0.002000,0.003583
0.002458,0.003974
0.003625,0.004173
0.004167,0.004505
0.002354,0.004468
0.002125,0.003974
0.003042,0.003709
0.004458,0.003755
0.005458,0.004106
0.004042,0.005215
0.005833,0.004766
0.005125,0.004754
0.004833,0.004784
0.003708,0.005339
0.006000,0.004615
0.005083,0.005593
0.004375,0.004865
0.004542,0.004801
0.002458,0.005093
0.002333,0.003632
0.003167,0.003500
0.003542,0.003928
0.005167,0.004271
0.004125,0.004758
0.002958,0.004364
0.004542,0.004233
0.004375,0.004669
0.003333,0.004523
0.002042,0.004131
0.002458,0.003651
0.004000,0.003688
0.006292,0.003878
0.004000,0.004760
0.003875,0.004493
0.005208,0.004293
0.002083,0.004610
0.002000,0.003479
0.003000,0.003929
0.004292,0.004297
0.004292,0.004674
0.004167,0.004695
0.003333,0.004974
0.002625,0.004176
0.002000,0.003476
0.002958,0.003299
0.003083,0.004113
0.003667,0.004232
0.003000,0.003941
0.002000,0.003884
0.002042,0.003645
0.002000,0.003542
0.002083,0.003542
0.002917,0.003473
0.003500,0.004177
0.002958,0.004153
0.003250,0.003907
0.004167,0.004083
0.002917,0.004523
0.002292,0.003970
0.002042,0.003502
0.002625,0.003496
0.003042,0.003660
0.004542,0.004070
0.003542,0.004741
0.003458,0.004221
0.004375,0.004417
0.003333,0.004529
0.003917,0.004117
0.003792,0.004314
0.003042,0.004640
0.003083,0.004144
0.002708,0.003924
0.002417,0.003995
0.002333,0.003763
0.003208,0.003807
0.004292,0.003925
0.003125,0.004379
0.003333,0.004334
0.004042,0.004022
0.003250,0.003998
0.003458,0.003865
0.003375,0.004153
0.003333,0.004191
0.003125,0.003864
0.002917,0.004020
0.004500,0.004120
0.004542,0.004822
0.006417,0.004670
0.005917,0.005142
0.003875,0.005259
0.004542,0.004089
0.005500,0.004125
0.005292,0.004789
0.005125,0.004961
0.003500,0.005068
0.005042,0.004399
0.003583,0.004803
0.002875,0.004259
0.003208,0.003992
0.002750,0.004250
0.003833,0.003906
0.003208,0.004151
0.003000,0.003968
0.003917,0.003807
0.003917,0.004033
0.005042,0.004170
0.005917,0.004638
0.007167,0.005184
0.005417,0.005625
0.002958,0.004844
0.002000,0.004125
0.002000,0.003422
0.002292,0.003671
0.002958,0.003869
0.003250,0.004073
0.002667,0.004120
0.002500,0.003796
0.002625,0.003747
0.003500,0.003956
0.003250,0.004107
0.002854,0.004022
0.002125,0.003997
0.002708,0.003744
0.004500,0.003960
0.004208,0.004396
0.003583,0.004478
0.002458,0.004231
0.003000,0.003596
0.002625,0.003885
0.004042,0.003872
0.004167,0.004861
0.005250,0.004807
0.004125,0.005039
0.005583,0.004625
0.004583,0.004950
0.005042,0.004527
0.003667,0.004657
0.004417,0.004145
0.005000,0.004841
0.004958,0.004676
0.005083,0.004726
0.005917,0.004731
0.005542,0.005314
0.004667,0.005198
0.003917,0.004438
0.003208,0.004391
0.003833,0.004185
0.004042,0.004578
0.004625,0.004859
0.004500,0.005094
0.003333,0.005071
0.005333,0.004216
0.005250,0.004655
0.004542,0.004586
0.005125,0.004353
0.004833,0.004659
0.005125,0.004537
0.008333,0.004618
0.005042,0.006344
0.006292,0.005076
0.004250,0.005783
0.004333,0.004761
0.006583,0.004880
0.005688,0.005952
0.006083,0.005313
0.000000,0.005098
