REAL,ESTIMATE
0.007542,0.006007
0.007292,0.007244
0.005750,0.007286
0.005792,0.005887
0.005833,0.005335
0.005667,0.006972
0.004833,0.006416
0.005375,0.006076
0.005208,0.005172
0.005083,0.005792
0.007083,0.005681
0.007625,0.006609
0.007292,0.006694
0.006125,0.006951
0.004792,0.005917
0.004458,0.005628
0.006708,0.005447
0.006333,0.006541
0.006000,0.005590
0.006750,0.006853
0.005583,0.005879
0.005042,0.006276
0.007792,0.004630
0.008583,0.006350
0.007500,0.005736
0.007708,0.006493
0.007901,0.006735
0.011649,0.007945
0.011325,0.009212
0.007667,0.007884
0.006583,0.007020
0.006208,0.007155
0.008708,0.006697
0.007292,0.009902
0.005917,0.008506
0.005708,0.005929
0.006542,0.006065
0.007167,0.006584
0.007292,0.007950
0.007792,0.007350
0.006875,0.006829
0.006958,0.006426
0.006000,0.007185
0.006083,0.005976
0.007208,0.005608
0.006292,0.006836
0.007292,0.006972
0.006958,0.007035
0.007292,0.007095
0.006917,0.006398
0.005792,0.006724
0.005917,0.005997
0.007938,0.005670
0.007917,0.007493
0.007250,0.007558
0.006833,0.007198
0.007292,0.006365
0.006625,0.006577
0.006500,0.006983
0.006917,0.007306
0.008625,0.006043
0.007083,0.006946
0.006625,0.007162
0.007958,0.006667
0.007333,0.007940
0.005438,0.007121
0.006500,0.006084
0.005792,0.007479
0.005458,0.006752
0.005833,0.006354
0.006917,0.006075
0.006125,0.006926
0.006417,0.006781
0.006583,0.006651
0.006208,0.006479
0.006000,0.006970
0.005458,0.007080
0.005750,0.005816
0.007104,0.005693
0.007292,0.007119
0.005375,0.006709
0.005167,0.005397
0.006750,0.005875
0.005250,0.007531
0.008125,0.005600
0.006958,0.007569
0.007521,0.006395
0.007771,0.007551
0.006458,0.007507
0.006458,0.006941
0.006917,0.006607
0.006750,0.007967
0.007042,0.007789
0.006042,0.007721
0.006500,0.006415
0.005583,0.007022
0.006542,0.006223
0.006875,0.006878
0.006292,0.006938
0.006500,0.007143
0.005083,0.007116
0.005042,0.005910
0.005458,0.005864
0.005917,0.005878
0.005083,0.006024
0.005167,0.005721
0.005708,0.005714
0.005583,0.005951
0.004875,0.005907
0.004833,0.004913
0.005083,0.004942
0.005042,0.005257
0.004667,0.005393
0.005167,0.005362
0.005833,0.005384
0.005792,0.005906
0.005333,0.005795
0.005167,0.006187
0.005042,0.005549
0.005583,0.005217
0.005917,0.005651
0.005167,0.005858
0.005042,0.005482
0.005417,0.005404
0.005875,0.005427
0.005292,0.005985
0.006375,0.005426
0.005708,0.006058
0.005708,0.005737
0.005875,0.005851
0.005500,0.005677
0.005333,0.005391
0.005833,0.005482
0.006000,0.005651
0.006708,0.005704
0.006458,0.006476
0.005917,0.006190
0.005917,0.005777
0.005875,0.005757
0.005542,0.005920
0.005083,0.005599
0.005004,0.005401
0.004748,0.005388
0.004510,0.005488
0.004272,0.005325
0.004035,0.005187
0.003797,0.005069
0.003559,0.004954
0.003322,0.004829
0.003084,0.004824
0.002847,0.004623
0.002609,0.004398
0.002371,0.004342
0.002134,0.004381
0.002042,0.004281
0.002000,0.004331
0.002000,0.004203
0.002000,0.004238
0.002000,0.004263
0.002000,0.004347
0.002000,0.004243
0.002000,0.004206
0.002000,0.004208
0.002000,0.004182
0.002000,0.004106
0.002000,0.004072
0.002000,0.004055
0.002000,0.004045
0.002000,0.003926
0.002000,0.003797
0.002000,0.003715
0.002000,0.003629
0.002625,0.003502
0.003500,0.003529
0.004667,0.003638
0.003625,0.003786
0.003667,0.003462
0.004208,0.003461
0.003500,0.003585
0.003917,0.003482
0.003750,0.003405
0.003125,0.003390
0.003000,0.003344
0.002625,0.003285
0.002458,0.003146
0.002542,0.003119
0.003625,0.003130
0.004500,0.003273
0.003333,0.003338
0.003375,0.003167
0.004500,0.003214
0.004125,0.003537
0.004500,0.003479
0.004208,0.003486
0.003667,0.003558
0.002750,0.003751
0.002792,0.003488
0.004125,0.003489
0.004042,0.003838
0.006167,0.003930
0.005542,0.004068
0.004500,0.004055
0.004833,0.004093
0.005375,0.004254
0.005375,0.004334
0.005333,0.004191
0.004292,0.004358
0.005208,0.004450
0.003958,0.004844
0.003000,0.004420
0.003583,0.004171
0.003542,0.004457
0.004167,0.004235
0.004042,0.004322
0.003875,0.004351
0.004500,0.004375
0.004542,0.004643
0.006125,0.004416
0.006542,0.004595
0.007500,0.004961
0.005854,0.005277
0.003125,0.005068
0.002292,0.004459
0.002000,0.004238
0.002625,0.003917
0.003167,0.004415
0.003500,0.004672
0.003167,0.004636
0.002250,0.004675
0.003000,0.004326
0.003583,0.003990
0.003458,0.003984
0.003167,0.003861
0.002708,0.004111
0.002750,0.004141
0.004833,0.004088
0.004500,0.004491
0.003708,0.004514
0.002833,0.004556
0.003292,0.004315
0.003000,0.004795
0.004500,0.004481
0.004292,0.004527
0.004750,0.004253
0.004250,0.004811
0.005583,0.004619
0.004667,0.004725
0.005542,0.004456
0.004000,0.004516
0.004542,0.004111
0.005167,0.004586
0.005083,0.004933
0.005875,0.004897
0.006958,0.004711
0.006250,0.004798
0.005750,0.004639
0.004125,0.004962
0.003167,0.004350
0.003958,0.004276
0.004250,0.004384
0.005375,0.004610
0.004500,0.004618
0.003208,0.004687
0.004958,0.004350
0.005167,0.005101
0.005000,0.004630
0.005417,0.004569
0.005125,0.004585
0.005625,0.004929
0.008208,0.005159
0.004958,0.005867
0.006292,0.004910
0.004167,0.005601
0.004167,0.004886
0.006042,0.005067
0.005833,0.005829
0.006375,0.005537
0.000000,0.005513
