REAL,ESTIMATE
0.004917,0.007960
0.005333,0.005307
0.005750,0.005763
0.006333,0.005747
0.006875,0.006646
0.006417,0.005603
0.006042,0.006355
0.005792,0.005358
0.006125,0.006544
0.004167,0.006100
0.004083,0.005632
0.004167,0.004327
0.004000,0.005250
0.003542,0.004928
0.004167,0.004964
0.004125,0.004308
0.004042,0.004562
0.005953,0.004243
0.005130,0.005339
0.005833,0.005267
0.004958,0.005579
0.003750,0.005112
0.003875,0.004842
0.005417,0.004779
0.005167,0.005180
0.004917,0.004939
0.005417,0.004857
0.004542,0.004976
0.003958,0.004674
0.005667,0.004478
0.006667,0.005163
0.005667,0.005529
0.005875,0.005492
0.005625,0.005508
0.007333,0.005888
0.008333,0.006709
0.005083,0.006996
0.005542,0.005569
0.004833,0.006128
0.005333,0.005614
0.005083,0.006013
0.004167,0.005548
0.003979,0.005206
0.005125,0.004784
0.006750,0.005540
0.005458,0.006300
0.006292,0.005609
0.005000,0.005886
0.004375,0.005428
0.004583,0.005751
0.004917,0.005685
0.005917,0.005523
0.005292,0.005752
0.004875,0.005430
0.005083,0.005384
0.005917,0.005468
0.005250,0.005858
0.004375,0.005329
0.004375,0.005223
0.006208,0.005299
0.007417,0.006060
0.005167,0.006541
0.005250,0.005626
0.005833,0.005547
0.006042,0.005979
0.004833,0.006286
0.005583,0.005687
0.005833,0.005929
0.004750,0.005930
0.005125,0.005571
0.006167,0.005876
0.005792,0.006249
0.004500,0.005898
0.005208,0.005174
0.005458,0.005985
0.005000,0.006162
0.005417,0.005654
0.006042,0.005634
0.004875,0.006339
0.005333,0.005703
0.005333,0.005805
0.004875,0.005862
0.005375,0.005865
0.004458,0.005671
0.004375,0.005357
0.004500,0.005469
0.004875,0.005364
0.004500,0.005305
0.004708,0.005145
0.004333,0.005296
0.004208,0.004947
0.005042,0.005001
0.005292,0.005312
0.005333,0.005361
0.005500,0.005358
0.004167,0.005499
0.004125,0.004911
0.004500,0.005019
0.004875,0.004893
0.004292,0.005140
0.004375,0.004648
0.005083,0.004851
0.004750,0.004945
0.004833,0.004960
0.005208,0.004871
0.004667,0.005087
0.004875,0.004960
0.003833,0.005135
0.004083,0.004640
0.004125,0.004882
0.004333,0.004516
0.004083,0.004738
0.004292,0.004410
0.005542,0.004689
0.005708,0.004856
0.004667,0.005124
0.006250,0.004774
0.004750,0.005609
0.004250,0.004899
0.005021,0.005012
0.004000,0.005032
0.004542,0.004858
0.005250,0.004720
0.005000,0.005040
0.004917,0.004963
0.004375,0.004934
0.004667,0.004620
0.004750,0.004876
0.005083,0.005055
0.004708,0.005236
0.004583,0.004933
0.004542,0.005175
0.004417,0.004962
0.005083,0.004923
0.004875,0.005182
0.004458,0.004947
0.004792,0.004859
0.004583,0.005000
0.004917,0.005001
0.004792,0.005103
0.004375,0.004914
0.004458,0.004919
0.004875,0.004850
0.004833,0.005130
0.004792,0.004978
