REAL,ESTIMATE
0.007042,0.005110
0.006000,0.006254
0.005583,0.005341
0.006583,0.006252
0.006625,0.005108
0.007583,0.005879
0.005250,0.006266
0.006249,0.005586
0.004645,0.006748
0.003794,0.005530
0.003208,0.004802
0.003792,0.004442
0.006625,0.004631
0.008792,0.006193
0.006000,0.007403
0.004208,0.005785
0.005750,0.004683
0.004792,0.005791
0.004917,0.005696
0.006458,0.005337
0.006542,0.005608
0.005958,0.006463
0.006333,0.005823
0.008333,0.006304
0.012500,0.007234
0.014333,0.010663
0.009208,0.012818
0.010125,0.009806
0.003375,0.010529
0.007250,0.005120
0.017167,0.007183
0.010667,0.012067
0.004542,0.008239
0.005500,0.003856
0.007250,0.006116
0.007625,0.005094
0.003167,0.007334
0.005917,0.003239
0.006000,0.005878
0.005667,0.003792
0.004708,0.006293
0.002875,0.003874
0.003417,0.004861
0.003458,0.002337
0.005292,0.004261
0.006708,0.004959
0.004667,0.006577
0.003979,0.002591
0.004167,0.004099
0.004208,0.003564
0.005292,0.005090
0.005042,0.004888
0.003250,0.005027
0.003750,0.004476
0.004646,0.004537
0.006250,0.004722
0.007292,0.005350
0.005417,0.005982
0.002792,0.004995
0.006083,0.004083
0.005646,0.006084
0.004750,0.005489
0.004625,0.005144
0.009542,0.004583
0.006875,0.008348
0.009667,0.005778
0.004458,0.010137
0.004333,0.004666
0.005667,0.005233
0.012500,0.005557
0.006125,0.011926
0.003667,0.006386
0.004000,0.003770
0.004708,0.004529
0.006167,0.005903
0.007208,0.006354
0.007083,0.004564
0.004771,0.006288
0.005292,0.004825
0.005708,0.006082
0.002250,0.005858
0.002583,0.004060
0.002583,0.003635
0.002417,0.004567
0.002000,0.004552
0.002917,0.003758
0.002625,0.003201
0.002958,0.003122
0.006250,0.003096
0.005750,0.004173
0.006708,0.004261
0.005042,0.004746
0.003000,0.004199
0.003000,0.003772
0.005750,0.003840
0.005792,0.005031
0.005500,0.004945
0.006208,0.004832
0.003625,0.005027
0.003167,0.003588
0.007167,0.003712
0.007583,0.005619
0.007333,0.006216
0.006333,0.006581
0.005958,0.006149
0.008792,0.006370
0.009667,0.007848
0.006292,0.008891
0.005042,0.005074
0.004417,0.005156
0.007958,0.005535
0.006417,0.007947
0.003958,0.006481
0.004500,0.002233
0.005542,0.004716
0.006792,0.006436
0.006792,0.006997
0.006875,0.006193
0.006083,0.005691
0.006083,0.005720
0.004750,0.006743
0.005500,0.006362
0.006458,0.005801
0.005833,0.005692
0.006542,0.005684
0.006208,0.006969
0.008417,0.006581
0.006042,0.007495
0.004792,0.005722
0.005417,0.004715
0.007958,0.005789
0.008875,0.007976
0.008792,0.008304
0.006875,0.007385
0.008292,0.006407
0.006500,0.007721
0.005792,0.006770
0.006792,0.004725
0.009333,0.004587
0.006167,0.007957
0.005750,0.006259
0.009250,0.006228
0.006333,0.008558
0.004250,0.006659
0.006208,0.003930
0.005500,0.005550
0.004667,0.007070
0.005917,0.005926
0.006708,0.005100
0.005542,0.007363
0.005292,0.006108
0.005000,0.005236
0.005875,0.005842
0.006417,0.006983
0.005292,0.005833
0.004500,0.005158
0.006875,0.005921
0.006833,0.006806
0.004167,0.006222
0.004333,0.005089
0.006042,0.004945
0.004708,0.006041
0.008292,0.005533
0.007250,0.007493
0.006375,0.006535
0.006208,0.006381
0.004000,0.005945
0.004000,0.005168
0.006292,0.005410
0.006500,0.005597
0.006042,0.005805
0.005792,0.006351
0.006167,0.006104
0.005292,0.005950
0.006708,0.005596
0.007583,0.005893
0.006125,0.006473
0.005458,0.006452
0.004167,0.005838
0.004000,0.005445
0.005000,0.005474
0.005958,0.005419
0.004125,0.005398
0.005042,0.005220
0.007083,0.005613
0.007000,0.006355
0.004667,0.006556
0.004792,0.004994
0.005583,0.004629
0.005083,0.006034
0.005000,0.006076
0.005458,0.005281
0.006542,0.005565
0.007417,0.006150
0.005167,0.006541
0.005083,0.005543
0.005708,0.005604
0.007042,0.005650
0.007125,0.006770
0.006375,0.007054
0.005875,0.006025
