REAL,ESTIMATE
0.005604,0.005430
0.006500,0.005212
0.006917,0.006660
0.006542,0.006692
0.006250,0.006033
0.007625,0.005847
0.009792,0.005454
0.011792,0.006504
0.008229,0.007954
0.008208,0.007334
0.004417,0.007369
0.006750,0.004573
0.014042,0.005644
0.010292,0.007307
0.005625,0.008134
0.006167,0.005945
0.007417,0.006328
0.008000,0.006159
0.004542,0.006165
0.006208,0.004621
0.006667,0.005899
0.005958,0.006124
0.005292,0.005834
0.004417,0.005951
0.004500,0.004773
0.004333,0.004252
0.006083,0.004432
0.007167,0.005609
0.005125,0.008956
0.005167,0.005141
0.005167,0.004859
0.005583,0.004448
0.006375,0.005011
0.006583,0.005932
0.004438,0.006493
0.004792,0.004715
0.006208,0.004946
0.007833,0.005443
0.008875,0.006364
0.007125,0.007197
0.004125,0.006620
0.007667,0.004249
0.006500,0.006400
0.006292,0.005732
0.005958,0.005684
0.010083,0.006375
0.008542,0.007675
0.012000,0.007002
0.006083,0.008287
0.004388,0.005419
0.006258,0.004669
0.014042,0.005977
0.008792,0.007862
0.005292,0.007647
0.005375,0.005681
0.005792,0.004981
0.007042,0.005152
0.007500,0.006310
0.007417,0.006236
0.006833,0.006762
0.006542,0.005669
0.007125,0.005625
0.003083,0.005944
0.003375,0.003821
0.003583,0.003969
0.003250,0.004124
0.003000,0.003933
0.003958,0.003893
0.003708,0.004802
0.003792,0.004090
0.007125,0.003922
0.006208,0.006340
0.006542,0.006016
0.005125,0.005785
0.003125,0.004819
0.003125,0.003330
0.006458,0.003636
0.006458,0.006854
0.005708,0.005846
0.006167,0.005618
0.003750,0.006291
0.003125,0.004149
0.007208,0.004000
0.008458,0.006266
0.006708,0.006244
0.006750,0.006073
0.005708,0.006298
0.009375,0.005785
0.009958,0.006797
0.006000,0.007175
0.005375,0.005924
0.004375,0.005715
0.007333,0.004993
0.006208,0.006859
0.003750,0.007281
0.004375,0.004068
0.005708,0.004550
0.006938,0.005493
0.006167,0.006459
0.007542,0.006133
0.005917,0.005807
0.006083,0.005452
0.004792,0.005445
0.005500,0.005230
0.006583,0.005822
0.006375,0.005971
0.006667,0.005398
0.006083,0.005860
0.008042,0.005958
0.005583,0.006748
0.004646,0.005649
0.005667,0.005069
0.007917,0.005990
0.008583,0.006714
0.007125,0.007132
0.005875,0.007194
0.006875,0.005663
0.005667,0.006760
0.005083,0.006593
0.005917,0.005207
0.007292,0.005622
0.005750,0.006376
0.005250,0.005515
0.007792,0.005498
0.005667,0.006294
0.003333,0.004895
0.005208,0.003721
0.004917,0.005931
0.004125,0.005269
0.005375,0.004155
0.006625,0.005207
0.005083,0.006008
0.005167,0.005005
0.004708,0.005258
0.005583,0.004771
0.006667,0.005328
0.004042,0.005762
0.003042,0.004652
0.005250,0.003629
0.004583,0.005510
0.003438,0.004705
0.004896,0.003878
0.005958,0.005206
0.004458,0.005444
0.006316,0.004602
0.003476,0.005739
0.002750,0.003967
0.004708,0.003640
0.001333,0.004812
0.001667,0.001988
0.003375,0.002899
0.003958,0.004026
0.004000,0.004290
0.003125,0.004326
0.003958,0.003778
0.002792,0.004145
0.004292,0.003707
0.005542,0.004381
0.003625,0.005317
0.003375,0.004158
0.001875,0.003594
0.001667,0.003312
0.002375,0.003625
0.003000,0.003313
0.001250,0.003933
0.002292,0.003105
0.004292,0.003226
0.003542,0.004584
0.001583,0.004491
0.002000,0.002969
0.003083,0.003239
0.002250,0.004089
0.002000,0.003584
0.002458,0.003769
0.003625,0.003978
0.004167,0.004364
0.002354,0.004361
0.002125,0.003559
0.003042,0.003712
0.004458,0.004159
0.005458,0.004807
0.004042,0.005319
0.005833,0.004440
0.005125,0.005450
0.004833,0.005259
0.003708,0.005033
0.006000,0.004446
0.005083,0.005842
0.004375,0.005210
0.004542,0.004915
