REAL,ESTIMATE
0.007750,0.006421
0.006833,0.007519
0.007458,0.006660
0.008167,0.007923
0.008083,0.008929
0.008542,0.009117
0.006542,0.010224
0.006750,0.007547
0.007833,0.007635
0.006000,0.008970
0.007083,0.006539
0.006333,0.007641
0.007125,0.006723
0.008417,0.007675
0.006542,0.007643
0.005583,0.007444
0.005792,0.006724
0.005833,0.007151
0.006333,0.007043
0.006500,0.007474
0.006458,0.006780
0.005958,0.007116
0.006917,0.006749
0.008458,0.007467
0.009875,0.008355
0.010125,0.009520
0.007875,0.008932
0.008167,0.008344
0.005083,0.008187
0.006750,0.006963
0.013417,0.007304
0.009333,0.011302
0.006125,0.010038
0.005521,0.006537
0.007333,0.006517
0.007000,0.007327
0.005292,0.007293
0.006542,0.004252
0.006375,0.006648
0.006375,0.006286
0.005708,0.006844
0.005125,0.006074
0.005208,0.006547
0.004750,0.005664
0.006042,0.006034
0.006583,0.006128
0.005667,0.006324
0.005167,0.005589
0.005917,0.005807
0.005833,0.006230
0.006667,0.006036
0.006333,0.006343
0.005042,0.006001
0.005333,0.005871
0.007333,0.005903
0.006542,0.006500
0.008333,0.006220
0.007250,0.007351
0.004958,0.006515
0.006708,0.005887
0.007042,0.006247
0.006667,0.006602
0.007000,0.006491
0.008708,0.006913
0.008083,0.008224
0.010875,0.007529
0.006583,0.009623
0.006667,0.006190
0.008479,0.006595
0.014292,0.008096
0.008542,0.011519
0.005458,0.008105
0.005625,0.005899
0.006417,0.007122
0.008000,0.007420
0.008375,0.007597
0.008583,0.005101
0.006708,0.008064
0.007000,0.006362
0.006958,0.008596
0.004833,0.007047
0.004583,0.006113
0.005417,0.005886
0.004542,0.006642
0.004625,0.005960
0.004542,0.005919
0.004458,0.005442
0.004792,0.005576
0.007000,0.005374
0.006625,0.005935
0.007833,0.005579
0.005958,0.006188
0.004250,0.005722
0.004042,0.005796
0.005833,0.005463
0.006375,0.006206
0.006000,0.005825
0.007083,0.006081
0.005000,0.006153
0.004375,0.005225
0.007375,0.005094
0.007792,0.005711
0.007375,0.005850
0.006500,0.006224
0.008333,0.006105
0.008208,0.007200
0.009208,0.007157
0.006500,0.008868
0.005792,0.005716
0.005125,0.006796
0.008250,0.006081
0.007250,0.007400
0.004958,0.006426
0.005500,0.005658
0.005667,0.005965
0.006792,0.006437
0.006292,0.006550
0.007583,0.006147
0.006375,0.006524
0.005667,0.006315
0.005250,0.006652
0.005750,0.006423
0.006833,0.007468
0.005917,0.006724
0.006167,0.006418
0.005917,0.006529
0.007667,0.006092
0.005875,0.008036
0.004958,0.006070
0.005167,0.005825
0.006208,0.005874
0.009042,0.006180
0.006583,0.007113
0.005250,0.006254
0.008042,0.006026
0.008833,0.007230
0.006625,0.008355
0.006208,0.006472
0.008125,0.006059
0.006208,0.007782
0.006500,0.006511
0.008375,0.007081
0.006375,0.006512
0.005000,0.007670
0.006875,0.005936
0.006083,0.006587
0.005583,0.006662
0.005875,0.006237
0.006667,0.005927
0.005375,0.007465
0.005542,0.006051
0.005500,0.006305
0.005583,0.006057
0.005875,0.006538
0.005375,0.006116
0.004708,0.006142
0.006250,0.005608
0.006500,0.006328
0.005167,0.006113
0.004625,0.005818
0.005583,0.005604
0.005250,0.005891
0.008000,0.005386
0.006708,0.006727
0.005792,0.005851
0.005833,0.005995
0.004417,0.005669
0.004625,0.005646
0.005875,0.005389
0.006104,0.005781
0.005417,0.005714
0.005125,0.005538
0.005375,0.005462
0.005292,0.005508
0.005125,0.005347
0.006375,0.005437
0.005083,0.005733
0.005042,0.005384
0.004208,0.005376
0.003958,0.005206
0.004458,0.005215
0.005083,0.005178
0.004667,0.005345
0.004625,0.004942
0.005458,0.005017
0.005583,0.004948
0.004542,0.005074
0.004333,0.004983
0.004875,0.005046
0.004375,0.004975
0.004542,0.004889
0.004500,0.004912
0.005625,0.004904
0.006167,0.004976
0.004708,0.005135
0.004792,0.004886
0.004500,0.004889
0.004917,0.004781
0.005500,0.004893
0.005417,0.005021
0.005667,0.005171
0.005458,0.005100
0.005458,0.005088
0.004708,0.005183
0.005208,0.005030
0.004958,0.005167
0.005042,0.004987
0.005458,0.005189
0.004958,0.005115
0.005208,0.005112
0.005250,0.005123
0.005250,0.005189
0.005583,0.005271
0.005792,0.005204
0.005625,0.005327
0.005792,0.005305
0.006083,0.005421
0.005333,0.005619
0.005083,0.005403
0.005167,0.005454
0.005792,0.005360
0.007167,0.005551
0.006167,0.005792
0.007083,0.005649
0.006625,0.006046
0.005333,0.005822
0.004708,0.005734
0.005208,0.005439
0.005875,0.005694
0.006667,0.005758
0.006500,0.006117
0.006375,0.005980
0.005458,0.005990
0.004917,0.005696
0.005375,0.005570
0.005063,0.005658
0.005500,0.005648
0.005208,0.005662
0.004875,0.005584
0.004625,0.005500
0.004500,0.005426
0.004250,0.005299
0.004750,0.005160
0.005333,0.005229
0.005125,0.005163
0.005000,0.005106
0.005958,0.005107
0.005375,0.005385
0.004292,0.005277
0.004458,0.005145
0.004833,0.005091
0.005292,0.005093
0.005708,0.005040
0.005708,0.005249
0.005708,0.005177
0.005958,0.005193
0.005917,0.005267
0.005833,0.005286
0.005667,0.005341
0.005292,0.005398
0.005125,0.005339
0.004583,0.005363
0.004708,0.005260
0.004708,0.005236
0.005250,0.005126
0.005542,0.005276
0.005208,0.005213
0.005750,0.005140
0.005625,0.005241
0.005102,0.005319
0.004398,0.005313
0.005083,0.005208
0.004875,0.005382
0.004750,0.005201
0.004625,0.005260
0.005708,0.005094
0.005875,0.005301
0.007292,0.005172
0.006292,0.005671
0.006375,0.005348
0.006750,0.005657
0.006708,0.005648
0.007125,0.006072
0.006958,0.006168
0.005833,0.006621
0.005875,0.005941
0.005458,0.006129
0.005125,0.005729
0.005125,0.005615
0.005000,0.005452
0.005167,0.005570
0.004981,0.005448
0.005560,0.005512
0.005292,0.005520
0.005500,0.005596
0.006167,0.005643
0.006750,0.005857
0.008583,0.006163
0.007125,0.006790
0.005333,0.006652
0.004375,0.006010
0.004250,0.005670
0.004417,0.005602
0.004750,0.005392
0.005292,0.005416
0.004750,0.005374
0.004792,0.005037
0.004792,0.005071
0.005958,0.005025
0.005542,0.005330
0.004958,0.005171
0.004667,0.005310
0.004833,0.005131
0.005125,0.005257
0.005542,0.005265
0.005125,0.005483
0.004625,0.005428
0.005000,0.005161
0.004333,0.004991
0.005542,0.004862
0.005583,0.005061
0.005792,0.005071
0.005167,0.005250
0.006458,0.005078
0.006083,0.005508
0.005771,0.005280
0.005271,0.005539
0.005333,0.005375
0.005875,0.005546
0.005958,0.005413
0.005958,0.005608
0.006667,0.005507
0.007167,0.005882
0.006750,0.005997
0.005792,0.006027
0.005250,0.005632
0.006083,0.005747
0.006000,0.005848
0.006417,0.006124
0.005875,0.006176
0.005083,0.006021
0.006333,0.005718
0.006917,0.006196
0.006750,0.006321
0.006167,0.006204
0.006375,0.006031
0.006458,0.006336
0.008292,0.006650
0.006208,0.008053
0.006958,0.006425
0.005375,0.007242
0.005708,0.006185
0.006833,0.006622
0.006250,0.006532
0.006750,0.006307
0.000000,0.006437
