REAL,ESTIMATE
0.007583,0.005453
0.006542,0.006399
0.008875,0.005809
0.011750,0.009043
0.008875,0.006344
0.007292,0.007532
0.006167,0.005151
0.005917,0.006499
0.007500,0.006918
0.006375,0.007533
0.008167,0.005665
0.007958,0.006548
0.007292,0.006081
0.007667,0.007179
0.006500,0.006766
0.005417,0.006558
0.006375,0.005140
0.005667,0.006120
0.006625,0.005564
0.006667,0.006320
0.006583,0.005192
0.005625,0.006059
0.005958,0.005170
0.007667,0.006366
0.008250,0.007488
0.009708,0.007899
0.007750,0.008462
0.007375,0.007473
0.004417,0.007732
0.006000,0.005962
0.011958,0.006659
0.008833,0.008775
0.005458,0.007549
0.005292,0.005196
0.006542,0.005940
0.007250,0.006616
0.004458,0.006943
0.004958,0.004676
0.005583,0.005282
0.005292,0.004869
0.005083,0.005528
0.004500,0.004841
0.004208,0.004935
0.003625,0.004241
0.004500,0.004486
0.005792,0.004741
0.004292,0.005490
0.005083,0.004203
0.005083,0.004837
0.004625,0.004570
0.006125,0.005192
0.005500,0.005367
0.004458,0.005191
0.004833,0.005129
0.006375,0.005121
0.006208,0.005781
0.008708,0.005798
0.006542,0.008200
0.004083,0.005922
0.005417,0.005225
0.005000,0.005944
0.005417,0.005430
0.005750,0.005782
0.007417,0.005180
0.007500,0.006993
0.010250,0.006556
0.006917,0.009173
0.005750,0.006457
0.006833,0.006375
0.010875,0.006657
0.008500,0.009742
0.004917,0.008099
0.005333,0.005116
0.005750,0.005656
0.006333,0.005762
0.006875,0.006754
0.006417,0.005339
0.006042,0.006145
0.005792,0.005081
0.006125,0.006498
0.004167,0.005753
0.004083,0.005459
0.004167,0.004409
0.004000,0.004995
0.003542,0.004672
0.004167,0.004787
0.004125,0.004422
0.004042,0.004584
0.005953,0.004413
0.005130,0.005095
0.005833,0.005051
0.004958,0.005295
0.003750,0.004907
0.003875,0.004811
0.005417,0.004730
0.005167,0.005005
0.004917,0.004842
0.005417,0.004837
0.004542,0.004930
0.003958,0.004799
0.005667,0.004625
0.006667,0.005111
0.005667,0.005371
0.005875,0.005270
0.005625,0.005330
0.007333,0.005759
0.008333,0.006731
0.005083,0.007117
0.005542,0.005551
0.004833,0.006072
0.005333,0.005536
0.005083,0.006054
