REAL,ESTIMATE
0.007750,0.006767
0.006833,0.007147
0.007458,0.006767
0.008167,0.007667
0.008083,0.007663
0.008542,0.007902
0.006542,0.007400
0.006750,0.006952
0.007833,0.007414
0.006000,0.007987
0.007083,0.006957
0.006333,0.007442
0.007125,0.006833
0.008417,0.007538
0.006542,0.007786
0.005583,0.007258
0.005792,0.006730
0.005833,0.006903
0.006333,0.006757
0.006500,0.006963
0.006458,0.006737
0.005958,0.006861
0.006917,0.006542
0.008458,0.007028
0.009875,0.007578
0.010125,0.008894
0.007875,0.008791
0.008167,0.007860
0.005083,0.008225
0.006750,0.006715
0.013417,0.007571
0.009333,0.010248
0.006125,0.008387
0.005521,0.006386
0.007333,0.006758
0.007000,0.007669
0.005292,0.007449
0.006542,0.006430
0.006375,0.006977
0.006375,0.006466
0.005708,0.007015
0.005125,0.006454
0.005208,0.006527
0.004750,0.005658
0.006042,0.005926
0.006583,0.006052
0.005667,0.006386
0.005167,0.005778
0.005917,0.005887
0.005833,0.005666
0.006667,0.005952
0.006333,0.006409
0.005042,0.006078
0.005333,0.005738
0.007333,0.005828
0.006542,0.006709
0.008333,0.006250
0.007250,0.007168
0.004958,0.006462
0.006708,0.006006
0.007042,0.006506
0.006667,0.006814
0.007000,0.006729
0.008708,0.006561
0.008083,0.007805
0.010875,0.007721
0.006583,0.009730
0.006667,0.006903
0.008479,0.007406
0.014292,0.007995
0.008542,0.012649
0.005458,0.008003
0.005625,0.006476
0.006417,0.007003
0.008000,0.007342
0.008375,0.007761
0.008583,0.007449
0.006708,0.007876
0.007000,0.006572
0.006958,0.007797
0.004833,0.007184
0.004583,0.006666
0.005417,0.005869
0.004542,0.006487
0.004625,0.005891
0.004542,0.006085
0.004458,0.005542
0.004792,0.005698
0.007000,0.005056
0.006625,0.006110
0.007833,0.005898
0.005958,0.006647
0.004250,0.005820
0.004042,0.005589
0.005833,0.005181
0.006375,0.005830
0.006000,0.005681
0.007083,0.005593
0.005000,0.005806
0.004375,0.005435
0.007375,0.005138
0.007792,0.006212
0.007375,0.006334
0.006500,0.006302
0.008333,0.005874
0.008208,0.007651
0.009208,0.007704
0.006500,0.008532
0.005792,0.006474
0.005125,0.006516
0.008250,0.005973
0.007250,0.007795
0.004958,0.006689
0.005500,0.006244
0.005667,0.006152
0.006792,0.006529
0.006292,0.006678
0.007583,0.006541
0.006375,0.006954
0.005667,0.006575
0.005250,0.006476
0.005750,0.006258
0.006833,0.006505
0.005917,0.006599
0.006167,0.006208
0.005917,0.006188
0.007667,0.006199
0.005875,0.007383
0.004958,0.006227
0.005167,0.005866
0.006208,0.005869
0.009042,0.006371
0.006583,0.007533
0.005250,0.006384
0.008042,0.006017
0.008833,0.007567
0.006625,0.008238
0.006208,0.006742
0.008125,0.006258
0.006208,0.007954
0.006500,0.006767
0.008375,0.006904
0.006375,0.007232
0.005000,0.007100
0.006875,0.006021
0.006083,0.006915
0.005583,0.006556
0.005875,0.006443
0.006667,0.006204
0.005375,0.006960
0.005542,0.006030
0.005500,0.006393
0.005583,0.006077
0.005875,0.006339
0.005375,0.005961
0.004708,0.006112
0.006250,0.005617
0.006500,0.006260
0.005167,0.006193
0.004625,0.005847
0.005583,0.005345
0.005250,0.005940
0.008000,0.005549
0.006708,0.006723
0.005792,0.005908
0.005833,0.006108
0.004417,0.005767
