REAL,ESTIMATE
0.007667,0.008008
0.004333,0.007305
0.005833,0.004967
0.011958,0.006601
0.009583,0.004713
0.005833,0.007663
0.005750,0.006174
0.006708,0.006482
0.008250,0.006719
0.005083,0.009470
0.005688,0.006407
0.006083,0.005896
0.005542,0.006712
0.005292,0.005205
0.004750,0.006482
0.005000,0.005452
0.004417,0.006021
0.005417,0.005318
0.006792,0.006266
0.005250,0.006921
0.005250,0.005441
0.005625,0.005872
0.005542,0.004384
0.006542,0.005454
0.005833,0.006329
0.004625,0.007183
0.004875,0.005332
0.005833,0.005896
0.006750,0.006228
0.008750,0.006921
0.007375,0.008039
0.004125,0.006100
0.006125,0.004235
0.005083,0.005023
0.005750,0.005807
0.006292,0.007918
0.007875,0.010214
0.007833,0.008645
0.010292,0.007506
0.006875,0.006307
0.005333,0.010402
0.007042,0.006680
0.011792,0.007307
0.008208,0.005145
0.005458,0.006711
0.005708,0.006507
0.006167,0.006612
0.007250,0.006707
0.007708,0.005445
0.007458,0.006186
0.006958,0.006915
0.006667,0.007329
0.006583,0.004926
0.004417,0.005458
0.004250,0.003736
0.004208,0.005077
0.004292,0.005577
0.004000,0.005389
0.004208,0.003843
0.004125,0.003947
0.004292,0.005487
0.005542,0.003574
0.006375,0.005658
0.006333,0.005684
0.004917,0.007152
0.004042,0.005233
0.004042,0.004581
0.005542,0.003400
0.005167,0.005584
0.004875,0.005715
0.004958,0.004274
0.003750,0.004845
0.003292,0.004836
0.004875,0.003887
0.006625,0.004911
0.005750,0.005616
0.006125,0.003841
0.004958,0.005024
0.007083,0.005102
0.006667,0.009150
0.004458,0.006992
0.004958,0.004797
0.003792,0.004158
0.004833,0.002246
0.004708,0.004253
0.003292,0.004244
0.003833,0.003921
0.004542,0.002842
0.005625,0.005189
0.005250,0.005586
0.006042,0.004621
0.004917,0.005120
0.004375,0.003648
0.004125,0.003275
0.004083,0.003011
0.005958,0.003366
0.004500,0.005112
0.004875,0.004550
0.004667,0.004871
0.005542,0.004663
0.004625,0.005479
0.003708,0.004495
0.004000,0.003462
0.006000,0.003559
0.006875,0.005219
0.004875,0.006174
0.003833,0.003906
0.005042,0.003910
0.004833,0.004869
0.004125,0.005479
0.004833,0.004787
0.005417,0.003867
