REAL,ESTIMATE
0.005250,0.005331
0.005708,0.004822
0.005167,0.004423
0.004167,0.005248
0.005208,0.004259
0.003667,0.004974
0.003333,0.004999
0.003458,0.003778
0.004500,0.003872
0.004792,0.005179
0.005583,0.005353
0.005875,0.005021
0.006250,0.004523
0.006125,0.003523
0.007458,0.003144
0.005958,0.004714
0.007792,0.004839
0.008000,0.005269
0.006542,0.006314
0.006458,0.005655
0.006500,0.005474
0.007917,0.005498
0.006208,0.005275
0.006708,0.004493
0.005458,0.004999
0.006000,0.005516
0.006792,0.005716
0.006375,0.005503
0.006083,0.004344
0.006542,0.004294
0.007375,0.005102
0.009708,0.005147
0.006333,0.006899
0.006583,0.004935
0.006958,0.005066
0.007250,0.005201
0.013708,0.005977
0.010875,0.009884
0.006250,0.008915
0.005125,0.005121
0.005917,0.004549
0.007792,0.005295
0.007125,0.006162
0.008250,0.002806
0.005583,0.004056
0.006500,0.004080
0.006458,0.005290
0.008292,0.004849
0.007833,0.006526
0.008500,0.007271
0.007250,0.007252
0.006917,0.004952
0.007458,0.005631
0.007917,0.005860
0.008417,0.005791
0.006333,0.007212
0.007042,0.005142
0.008208,0.005493
0.005833,0.005497
0.006208,0.004877
0.005917,0.004060
0.007167,0.003509
0.007708,0.004438
0.006375,0.005429
0.005125,0.004770
0.006292,0.004254
0.005375,0.004839
0.005604,0.004213
0.006500,0.004794
0.006917,0.005707
0.006542,0.005240
0.006250,0.005061
0.007625,0.005465
0.009792,0.005883
0.011792,0.005878
0.008229,0.007831
0.008208,0.006815
0.004417,0.006740
0.006750,0.004309
0.014042,0.006472
0.010292,0.008216
0.005625,0.007493
0.006167,0.004966
0.007417,0.005240
0.008000,0.005277
0.004542,0.005506
0.006208,0.004913
0.006667,0.003579
0.005958,0.004629
0.005292,0.004737
0.004417,0.006952
0.004500,0.006796
0.004333,0.003258
0.006083,0.004230
0.007167,0.005500
0.005125,0.005837
0.005167,0.004673
0.005167,0.004229
0.005583,0.006390
0.006375,0.004844
0.006583,0.005328
0.004438,0.005849
0.004792,0.004524
0.006208,0.004985
0.007833,0.004778
0.008875,0.005714
0.007125,0.006757
0.004125,0.005457
0.007667,0.004171
0.006500,0.005925
0.006292,0.004396
0.005958,0.005204
0.010083,0.006405
0.008542,0.007444
0.012000,0.005835
0.006083,0.008679
0.004388,0.006137
0.006258,0.005068
0.014042,0.004655
0.008792,0.007847
0.005292,0.007803
0.005375,0.004366
0.005792,0.006138
0.007042,0.006236
0.007500,0.005989
0.007417,0.003272
0.006833,0.005132
0.006542,0.005090
0.007125,0.005478
0.003083,0.007039
0.003375,0.004207
0.003583,0.003364
0.003250,0.004019
0.003000,0.004847
0.003958,0.004399
0.003708,0.004755
0.003792,0.003249
0.007125,0.004172
0.006208,0.004766
0.006542,0.004227
0.005125,0.003186
0.003125,0.003830
0.003125,0.004210
0.006458,0.003882
0.006458,0.006123
0.005708,0.005733
0.006167,0.005670
0.003750,0.005828
0.003125,0.004411
0.007208,0.002638
0.008458,0.005092
0.006708,0.005868
0.006750,0.006309
0.005708,0.006487
0.009375,0.005504
0.009958,0.005880
0.006000,0.006974
0.005375,0.005119
0.004375,0.005004
0.007333,0.004725
0.006208,0.007000
0.003750,0.009800
0.004375,0.004495
0.005708,0.004192
0.006938,0.004638
0.006167,0.004909
0.007542,0.005600
0.005917,0.004840
0.006083,0.004406
0.004792,0.005516
0.005500,0.004712
0.006583,0.005066
0.006375,0.005772
0.006667,0.006401
0.006083,0.006358
0.008042,0.005344
0.005583,0.004998
0.004646,0.006297
0.005667,0.004603
0.007917,0.004837
0.008583,0.006101
0.007125,0.006005
0.005875,0.006371
0.006875,0.004687
0.005667,0.005873
0.005083,0.006576
0.005917,0.003883
0.007292,0.004757
0.005750,0.005025
0.005250,0.004783
0.007792,0.004511
0.005667,0.005884
0.003333,0.004753
0.005208,0.003503
0.004917,0.004665
0.004125,0.004397
0.005375,0.003808
0.006625,0.003398
0.005083,0.006680
0.005167,0.004113
0.004708,0.004188
0.005583,0.003904
0.006667,0.004125
0.004042,0.004955
0.003042,0.004339
0.005250,0.004002
0.004583,0.004558
0.003438,0.004483
0.004896,0.004300
0.005958,0.005958
0.004458,0.004513
0.006316,0.004153
0.003476,0.004744
0.002750,0.003885
0.004708,0.003631
0.001333,0.004561
0.001667,0.003523
0.003375,0.003831
0.003958,0.003980
0.004000,0.003866
0.003125,0.003522
0.003958,0.003688
0.002792,0.003349
0.004292,0.003516
0.005542,0.003782
0.003625,0.004923
0.003375,0.004698
0.001875,0.003222
0.001667,0.004268
0.002375,0.004043
0.003000,0.004187
0.001250,0.004212
0.002292,0.003336
0.004292,0.003833
0.003542,0.003548
0.001583,0.002804
0.002000,0.002627
0.003083,0.003204
0.002250,0.003035
0.002000,0.003111
0.002458,0.004532
0.003625,0.004510
0.004167,0.003877
0.002354,0.003870
0.002125,0.004202
0.003042,0.003696
0.004458,0.002959
0.005458,0.004828
0.004042,0.005510
0.005833,0.005046
0.005125,0.005904
0.004833,0.004767
0.003708,0.005933
0.006000,0.005254
0.005083,0.005898
0.004375,0.005942
0.004542,0.005475
0.002458,0.005354
0.002333,0.003488
0.003167,0.004473
0.003542,0.003973
0.005167,0.004571
0.004125,0.005578
0.002958,0.004872
0.004542,0.005261
0.004375,0.006990
0.003333,0.004632
0.002042,0.004324
0.002458,0.004916
0.004000,0.004700
0.006292,0.006102
0.004000,0.007092
0.003875,0.005736
0.005208,0.005521
0.002083,0.006137
0.002000,0.004642
0.003000,0.003940
0.004292,0.004469
0.004292,0.006444
0.004167,0.005085
0.003333,0.006370
0.002625,0.006230
0.002000,0.006550
0.002958,0.006523
0.003083,0.005378
0.003667,0.005036
0.003000,0.005406
0.002000,0.005018
0.002042,0.004047
0.002000,0.004115
0.002083,0.003779
0.002917,0.004371
0.003500,0.004927
0.002958,0.004922
0.003250,0.004614
0.004167,0.004906
0.002917,0.004864
0.002292,0.004162
0.002042,0.003620
0.002625,0.004201
0.003042,0.005041
0.004542,0.005007
0.003542,0.004941
0.003458,0.004720
0.004375,0.004775
0.003333,0.004705
0.003917,0.004343
0.003792,0.004708
0.003042,0.004752
0.003083,0.004517
0.002708,0.004271
0.002417,0.004660
0.002333,0.004837
0.003208,0.004185
0.004292,0.004963
0.003125,0.005465
0.003333,0.004299
0.004042,0.005221
0.003250,0.005678
0.003458,0.004310
0.003375,0.004290
0.003333,0.004691
0.003125,0.005109
0.002917,0.005930
0.004500,0.005162
0.004542,0.005424
0.006417,0.006045
0.005917,0.006971
0.003875,0.005698
0.004542,0.005213
0.005500,0.006716
0.005292,0.006521
0.005125,0.006307
0.003500,0.006161
0.005042,0.004918
0.003583,0.006823
0.002875,0.005957
0.003208,0.005272
0.002750,0.004678
0.003833,0.005107
0.003208,0.006365
0.003000,0.004854
0.003917,0.005320
0.003917,0.006418
0.005042,0.005599
0.005917,0.007837
0.007167,0.007274
0.005417,0.007726
0.002958,0.007452
0.002000,0.004876
0.002000,0.003712
0.002292,0.003743
0.002958,0.003818
0.003250,0.004100
0.002667,0.004659
0.002500,0.005102
0.002625,0.004274
0.003500,0.005038
0.003250,0.006808
0.002854,0.005710
0.002125,0.005517
0.002708,0.004789
0.004500,0.004775
0.004208,0.005480
0.003583,0.005266
0.002458,0.006188
0.003000,0.005068
0.002625,0.004347
0.004042,0.003971
0.004167,0.004775
0.005250,0.004704
0.004125,0.005130
0.005583,0.004715
0.004583,0.006062
0.005042,0.005530
0.003667,0.005824
0.004417,0.005528
0.005000,0.005391
0.004958,0.006289
0.005083,0.005267
0.005917,0.005261
0.005542,0.005030
0.004667,0.004755
0.003917,0.004715
0.003208,0.004690
0.003833,0.004564
0.004042,0.004817
0.004625,0.004569
0.004500,0.005028
0.003333,0.004959
0.005333,0.004841
0.005250,0.007148
0.004542,0.007579
0.005125,0.007401
0.004833,0.006115
0.005125,0.005272
0.008333,0.005803
0.005042,0.007937
0.006292,0.006095
0.004250,0.006065
0.004333,0.004965
0.006583,0.005316
0.005688,0.006903
0.006083,0.005734
0.000000,0.007613
