REAL,ESTIMATE
0.007042,0.005494
0.006000,0.006370
0.005583,0.005084
0.006583,0.006143
0.006625,0.005161
0.007583,0.006253
0.005250,0.006365
0.006249,0.005409
0.004645,0.007173
0.003794,0.005528
0.003208,0.004752
0.003792,0.004423
0.006625,0.004531
0.008792,0.006045
0.006000,0.007281
0.004208,0.005746
0.005750,0.004626
0.004792,0.005954
0.004917,0.006091
0.006458,0.005472
0.006542,0.005451
0.005958,0.006301
0.006333,0.005605
0.008333,0.006210
0.012500,0.007444
0.014333,0.010342
0.009208,0.012133
0.010125,0.010575
0.003375,0.011456
0.007250,0.004907
0.017167,0.006740
0.010667,0.011473
0.004542,0.006942
0.005500,0.003231
0.007250,0.010272
0.007625,0.004873
0.003167,0.007092
0.005917,0.003187
0.006000,0.005783
0.005667,0.003090
0.004708,0.005849
0.002875,0.003740
0.003417,0.004970
0.003458,0.002500
0.005292,0.004516
0.006708,0.004524
0.004667,0.006608
0.003979,0.002445
0.004167,0.004233
0.004208,0.003547
0.005292,0.005359
0.005042,0.004943
0.003250,0.005022
0.003750,0.004238
0.004646,0.004259
0.006250,0.004519
0.007292,0.005345
0.005417,0.006020
0.002792,0.005065
0.006083,0.003923
0.005646,0.005949
0.004750,0.005537
0.004625,0.005166
0.009542,0.004568
0.006875,0.008154
0.009667,0.005591
0.004458,0.010949
0.004333,0.004789
0.005667,0.005226
0.012500,0.005409
0.006125,0.011078
0.003667,0.006393
0.004000,0.004242
0.004708,0.004433
0.006167,0.005568
0.007208,0.006257
0.007083,0.004216
0.004771,0.006296
0.005292,0.004303
0.005708,0.005998
0.002250,0.005952
0.002583,0.004160
0.002583,0.003992
0.002417,0.004297
0.002000,0.004028
0.002917,0.003347
0.002625,0.003070
0.002958,0.003005
0.006250,0.003033
0.005750,0.004226
0.006708,0.004167
0.005042,0.004674
0.003000,0.004143
0.003000,0.003582
0.005750,0.003626
0.005792,0.004793
0.005500,0.004742
0.006208,0.004846
0.003625,0.005047
0.003167,0.003304
0.007167,0.003495
0.007583,0.005537
0.007333,0.006027
0.006333,0.006925
0.005958,0.006652
0.008792,0.006252
0.009667,0.007689
0.006292,0.008536
0.005042,0.005363
0.004417,0.005290
0.007958,0.005450
0.006417,0.007742
0.003958,0.006796
0.004500,0.002258
0.005542,0.004613
0.006792,0.006328
0.006792,0.006910
0.006875,0.005851
0.006083,0.005754
0.006083,0.005841
0.004750,0.006703
0.005500,0.006374
0.006458,0.005894
0.005833,0.005914
0.006542,0.005727
0.006208,0.006698
0.008417,0.006522
0.006042,0.007448
0.004792,0.005726
0.005417,0.004900
0.007958,0.005781
0.008875,0.007747
0.008792,0.008056
0.006875,0.006884
0.008292,0.006317
0.006500,0.007619
0.005792,0.006829
0.006792,0.004701
0.009333,0.004238
0.006167,0.007500
0.005750,0.006799
0.009250,0.006949
0.006333,0.008319
0.004250,0.006903
0.006208,0.004103
0.005500,0.005277
0.004667,0.007065
0.005917,0.005884
0.006708,0.004849
0.005542,0.007620
0.005292,0.006038
0.005000,0.005615
0.005875,0.006051
0.006417,0.006974
0.005292,0.006060
0.004500,0.005354
0.006875,0.005703
0.006833,0.006849
0.004167,0.006368
0.004333,0.005053
0.006042,0.004957
0.004708,0.006130
0.008292,0.005395
0.007250,0.007249
0.006375,0.006398
0.006208,0.006369
0.004000,0.005936
0.004000,0.005350
0.006292,0.005380
0.006500,0.005491
0.006042,0.005809
0.005792,0.006570
0.006167,0.006050
0.005292,0.006017
0.006708,0.005543
0.007583,0.006118
0.006125,0.006593
0.005458,0.006381
0.004167,0.005895
0.004000,0.005406
0.005000,0.005390
0.005958,0.005547
0.004125,0.005476
0.005042,0.005057
0.007083,0.005487
0.007000,0.006310
0.004667,0.006545
0.004792,0.005136
0.005583,0.004925
0.005083,0.006051
0.005000,0.005936
0.005458,0.005227
0.006542,0.005454
0.007417,0.006043
0.005167,0.006521
0.005083,0.005491
0.005708,0.005588
0.007042,0.005613
0.007125,0.006719
0.006375,0.006919
0.005875,0.005874
0.006708,0.005891
0.006917,0.006637
0.005750,0.006917
0.007875,0.005255
0.006875,0.006625
0.006375,0.006333
0.007292,0.006726
0.005375,0.007008
0.005208,0.005405
0.006042,0.005391
0.006458,0.005393
0.007917,0.006620
0.007375,0.007595
0.006333,0.006156
0.007042,0.006072
0.007208,0.007061
0.006292,0.007081
0.005833,0.005822
0.006167,0.005074
0.007208,0.005619
0.009042,0.007242
0.007708,0.008320
0.007333,0.006332
0.008458,0.006250
0.006000,0.007487
0.006000,0.006389
0.006958,0.005497
0.007417,0.005120
0.006750,0.006669
0.006917,0.006881
0.005833,0.005978
0.005042,0.006550
0.005000,0.005976
0.005625,0.005455
0.005917,0.006256
0.006167,0.006595
0.005458,0.006033
0.005000,0.005978
0.005000,0.006245
0.005000,0.006099
0.004708,0.006023
0.004917,0.005615
0.005667,0.005770
0.005333,0.005916
0.005417,0.005822
0.006854,0.005752
0.005333,0.006499
0.004542,0.005696
0.004042,0.005231
0.005167,0.004984
0.005208,0.005832
0.006875,0.005476
0.005875,0.006166
0.005667,0.005708
0.006000,0.005839
0.005875,0.005888
0.006083,0.006096
0.005958,0.006245
0.005167,0.005414
0.005333,0.005582
0.005042,0.006134
0.005000,0.005643
0.005000,0.005389
0.005583,0.005187
0.006500,0.005616
0.005792,0.006171
0.005625,0.006012
0.007000,0.005743
0.005750,0.006666
0.006250,0.006072
0.005833,0.006161
0.005708,0.005803
0.005542,0.006072
0.005333,0.005799
0.007250,0.005396
0.007542,0.006824
0.008958,0.006877
0.008417,0.008135
0.007208,0.007613
0.007792,0.007351
0.007854,0.007375
0.008750,0.007041
0.008125,0.007525
0.006625,0.005643
0.007375,0.005393
0.006542,0.007472
0.005958,0.006920
0.006250,0.005347
0.005833,0.005107
0.007083,0.005934
0.006958,0.007215
0.006167,0.007411
0.006958,0.006377
0.007375,0.006974
0.009375,0.007495
0.009500,0.009042
0.010417,0.008685
0.008667,0.009205
0.006333,0.007851
0.005542,0.006430
0.005667,0.005922
0.005875,0.005957
0.006500,0.005313
0.006625,0.006477
0.006000,0.007905
0.006042,0.007167
0.006083,0.006452
0.007208,0.006640
0.006750,0.007303
0.006375,0.006938
0.006083,0.006319
0.006000,0.006787
0.008292,0.006867
0.007958,0.007975
0.007042,0.007454
0.006042,0.006534
0.006833,0.005817
0.006125,0.006887
0.007750,0.006564
0.006833,0.005545
0.006250,0.005103
0.005125,0.005973
0.006875,0.006027
0.005875,0.006945
0.006208,0.006396
0.004625,0.004899
0.005292,0.004976
0.006958,0.006539
0.006417,0.007129
0.006583,0.006482
0.007208,0.006070
0.006833,0.006806
0.005875,0.006932
0.005500,0.006466
0.004833,0.005424
0.005667,0.005597
0.005167,0.005780
0.005625,0.005758
0.005250,0.005899
0.004083,0.005797
0.005708,0.004891
0.006083,0.005953
0.006083,0.006325
0.005833,0.006075
0.005833,0.005614
0.006125,0.006128
0.009208,0.006489
0.006042,0.008509
0.007250,0.005951
0.005000,0.006778
0.004958,0.005517
0.007083,0.005792
0.006333,0.006908
0.007083,0.005023
0.000000,0.006230
