REAL,ESTIMATE
0.006917,0.006078
0.005875,0.006475
0.006333,0.005720
0.006000,0.006690
0.006208,0.006624
0.006833,0.006391
0.005708,0.006874
0.004042,0.005462
0.005542,0.005081
0.005792,0.006763
0.007333,0.006433
0.005458,0.007289
0.004813,0.004991
0.005750,0.004679
0.006625,0.006167
0.006667,0.006779
0.005833,0.006814
0.005500,0.005942
0.006333,0.005552
0.006625,0.006584
0.004875,0.007061
0.005667,0.005341
0.004833,0.006054
0.004375,0.004235
0.004458,0.004905
0.004583,0.005376
0.004000,0.005382
0.004500,0.004395
0.004833,0.004662
0.005042,0.004761
0.004750,0.005173
0.005708,0.004972
0.004625,0.005277
0.005208,0.005118
0.006000,0.005270
0.005125,0.006259
0.004833,0.005408
0.005083,0.005338
0.005875,0.006167
0.004167,0.006277
0.005000,0.004693
0.004250,0.005534
0.004917,0.004872
0.005438,0.005186
0.006500,0.005588
0.006042,0.006740
0.006292,0.005987
0.006375,0.006438
0.008417,0.006489
0.006375,0.009855
0.006750,0.007302
0.006333,0.007891
0.006625,0.008274
0.012458,0.007515
0.009583,0.013088
0.006292,0.013017
0.005708,0.006796
0.006042,0.005951
0.007417,0.006408
0.006375,0.007271
0.007458,0.010062
0.005458,0.005954
0.006625,0.005923
0.006417,0.007372
0.007167,0.008018
0.007083,0.006603
0.007458,0.004615
0.006708,0.006164
0.006167,0.006993
0.007708,0.006021
0.008042,0.005240
0.007250,0.007591
0.006000,0.008683
0.005667,0.006321
0.007208,0.005550
0.005625,0.005132
0.006250,0.005251
0.006625,0.005375
0.006667,0.006008
0.007167,0.006766
0.005792,0.007123
0.005208,0.005879
0.006542,0.005700
0.005667,0.005958
0.005500,0.005889
0.006000,0.005606
0.006542,0.005107
0.005417,0.006639
0.005375,0.005820
0.006708,0.005615
0.008875,0.006691
0.011083,0.008512
0.007583,0.009423
0.007500,0.007009
0.005042,0.007869
0.006333,0.005497
0.012333,0.006321
0.009417,0.014511
0.005750,0.013668
0.005667,0.006090
0.006500,0.005798
0.007000,0.006382
0.004583,0.006863
0.005750,0.003870
0.006500,0.003736
0.005500,0.006380
0.005083,0.006679
0.004625,0.005450
0.004833,0.005048
0.004500,0.003196
0.005583,0.003487
0.006500,0.005395
0.004958,0.004887
0.005167,0.003686
0.005083,0.005669
0.005417,0.006136
0.005731,0.005178
0.005019,0.006020
0.004667,0.004270
0.005208,0.004390
0.006042,0.006047
0.006000,0.005487
0.008042,0.006043
0.006917,0.008457
0.004458,0.005849
0.006417,0.005351
0.006917,0.007192
0.006958,0.008395
0.005875,0.007228
0.008083,0.006108
0.008167,0.008461
0.010167,0.008929
0.006125,0.010031
0.005042,0.006870
0.007250,0.005738
0.012125,0.006516
0.008333,0.011069
0.004875,0.009798
0.005292,0.006804
0.005625,0.005400
0.007167,0.005851
0.007042,0.006324
0.007417,0.010268
0.006208,0.008087
0.006375,0.006055
0.006625,0.007757
0.004125,0.005763
0.004000,0.005247
0.004208,0.003220
0.004083,0.003748
0.003917,0.005059
0.004250,0.003979
0.004125,0.004981
0.003917,0.003968
0.005583,0.004168
0.006208,0.005238
0.006292,0.005092
0.005292,0.003806
0.003958,0.004993
0.003667,0.004859
0.005542,0.004110
0.005375,0.006102
0.005375,0.005677
0.005417,0.004592
0.004458,0.006008
0.003750,0.004802
0.005458,0.004328
0.007000,0.005720
0.006083,0.006405
0.006917,0.005139
0.005250,0.007250
0.007667,0.006113
0.007958,0.007589
0.005250,0.009189
0.005000,0.005006
0.004125,0.005300
0.005500,0.005436
0.005458,0.005753
0.003875,0.006748
0.004250,0.004309
0.005583,0.003448
0.006417,0.004875
0.005625,0.005686
0.007042,0.006010
0.005833,0.006486
0.005333,0.005214
0.005208,0.005209
0.005125,0.005885
0.006542,0.006472
0.005458,0.006873
0.008042,0.005775
0.008250,0.008226
0.009250,0.008909
0.006667,0.008157
0.005042,0.006513
0.005042,0.006021
0.006625,0.005480
0.007917,0.006702
0.006000,0.008949
0.004792,0.007724
0.006167,0.005466
0.005833,0.006341
0.005250,0.006306
0.005917,0.004503
0.006167,0.005577
0.005708,0.005043
0.005125,0.006409
0.007500,0.006183
0.006000,0.006844
0.004417,0.005898
0.005542,0.003999
0.005667,0.005857
0.003958,0.005061
0.004667,0.004500
0.004875,0.004586
0.004208,0.005520
0.004333,0.004607
0.004208,0.005200
0.004458,0.005082
0.004750,0.004454
0.004000,0.004594
0.003875,0.004489
0.004542,0.004335
0.004542,0.004875
0.003833,0.004571
0.004292,0.004377
0.004083,0.004828
0.003833,0.004275
0.005042,0.004018
0.005083,0.005070
0.004750,0.005128
0.005042,0.004285
0.003917,0.005406
0.003750,0.004483
0.004208,0.003793
0.004917,0.004889
0.005167,0.004833
0.005208,0.004564
0.005792,0.005301
0.005083,0.005624
0.005667,0.004519
0.006917,0.005366
0.005167,0.007137
0.005292,0.004762
0.004250,0.005505
0.004083,0.005384
0.004208,0.004448
0.004458,0.004918
0.003917,0.004191
0.004333,0.003357
0.005333,0.004149
0.005000,0.004785
0.004125,0.004188
0.004083,0.003965
0.004500,0.003486
0.004250,0.004082
0.004042,0.004128
0.004167,0.004794
0.005208,0.004513
0.005000,0.005157
0.004375,0.004577
0.004125,0.004250
0.004500,0.004286
0.005000,0.004330
0.005625,0.004571
0.005375,0.005592
0.005125,0.005668
0.005167,0.005093
0.005083,0.005416
0.004542,0.005563
0.005000,0.004896
0.004833,0.004984
0.004917,0.004713
0.005417,0.004791
0.004167,0.005706
0.004417,0.004451
0.004792,0.004217
0.004792,0.004368
0.005083,0.004372
0.005125,0.004862
0.004958,0.005249
0.005125,0.004680
0.005542,0.005221
0.004792,0.005501
0.004500,0.004804
0.004292,0.004562
0.005042,0.004646
0.005750,0.005416
0.005208,0.005820
0.005250,0.005307
0.005333,0.005253
0.004375,0.005478
0.004417,0.004746
0.004500,0.004774
0.005250,0.004928
0.005292,0.005104
0.005167,0.005327
0.004792,0.005362
0.004292,0.005288
0.004208,0.004453
0.004333,0.004155
0.004542,0.004442
0.004958,0.004370
0.004542,0.004843
0.004000,0.004750
0.003958,0.004337
0.003958,0.004437
0.003958,0.003994
0.004083,0.003786
0.004583,0.004002
0.004542,0.004479
0.004208,0.004385
0.004917,0.004251
0.004333,0.004750
0.004042,0.004274
0.003917,0.004021
0.004083,0.004146
0.004250,0.004190
0.005167,0.004215
0.004750,0.004972
0.004542,0.004453
0.005167,0.004264
0.004875,0.005019
0.004958,0.004537
0.004875,0.004613
0.004375,0.004875
0.004417,0.004306
0.004208,0.004353
0.004125,0.004617
0.004083,0.004146
0.004667,0.004069
0.004958,0.004169
0.004500,0.004265
0.004458,0.003974
0.004958,0.004172
0.004708,0.004522
0.004750,0.004112
0.004500,0.004606
0.004333,0.004700
0.004125,0.004268
0.004083,0.004408
0.004833,0.004250
0.005500,0.004680
0.006875,0.005011
0.006375,0.005977
0.005333,0.005950
0.005375,0.005483
0.006083,0.005605
0.006667,0.006462
0.006375,0.007266
0.005167,0.007943
0.005708,0.006170
0.004833,0.006696
0.004625,0.005582
0.004708,0.004865
0.004458,0.004574
0.004833,0.003485
