REAL,ESTIMATE
0.004250,0.006740
0.003708,0.006272
0.006167,0.006016
0.006667,0.006119
0.007625,0.006599
0.005042,0.006263
0.005167,0.005493
0.005708,0.011466
0.006625,0.005758
0.005958,0.006620
0.004333,0.005721
0.004000,0.005257
0.004750,0.006726
0.004542,0.004687
0.003875,0.005282
0.004000,0.005572
0.003875,0.005303
0.004083,0.011504
0.003250,0.009119
0.003667,0.003497
0.004500,0.003767
0.005375,0.004555
0.005250,0.006184
0.006458,0.004571
0.005542,0.005123
0.006042,0.005388
0.006083,0.005611
0.006167,0.005480
0.007000,0.005965
0.005500,0.005510
0.005292,0.006081
0.006083,0.005798
0.006875,0.007228
0.004667,0.007228
0.004708,0.008994
0.005958,0.007897
0.006333,0.006808
0.005458,0.007235
0.004917,0.006338
0.005208,0.005512
0.005542,0.005432
0.006542,0.005260
0.008042,0.006119
0.006500,0.007568
0.006563,0.006501
0.007167,0.006162
0.006125,0.006414
0.009833,0.005651
0.008083,0.008015
0.006417,0.007147
0.005583,0.007548
0.005396,0.006426
0.007000,0.005772
0.007292,0.006116
0.007542,0.007369
0.005458,0.007069
0.006167,0.005235
0.005917,0.006276
0.007583,0.006175
0.007583,0.007207
0.005833,0.005946
0.007500,0.005665
0.006917,0.006013
0.008750,0.005394
0.008042,0.007359
0.005875,0.006637
0.005833,0.005238
0.005042,0.005850
0.006708,0.002780
0.004542,0.004859
0.005875,0.004336
0.005875,0.006020
0.004875,0.004425
0.007292,0.003945
0.004625,0.006334
0.003833,0.003721
0.006042,0.004946
0.005917,0.005754
0.005833,0.005615
0.005833,0.003728
0.006625,0.004298
0.006083,0.006380
0.005958,0.006184
0.006521,0.005826
0.007250,0.004985
0.009750,0.006132
0.008375,0.007364
0.007667,0.008533
0.004458,0.007867
0.005583,0.004362
0.011083,0.006726
0.008583,0.007783
0.005708,0.007820
0.005417,0.006085
0.006750,0.004292
0.006833,0.005368
0.005083,0.005535
0.004583,0.005047
0.005583,0.004109
0.005417,0.003806
0.004875,0.004507
0.003417,0.003417
0.003708,0.003968
0.004083,0.002519
0.004250,0.003300
0.005792,0.004853
0.004542,0.004434
0.005667,0.002612
0.006500,0.004368
0.004708,0.006290
0.006458,0.003449
0.005042,0.004162
0.005417,0.003858
0.004667,0.006098
0.006125,0.007131
0.006750,0.005273
0.008125,0.006646
0.007542,0.006823
0.005417,0.005657
0.006208,0.007243
0.005833,0.006967
0.005250,0.006140
0.006208,0.005286
0.007542,0.005167
0.008042,0.007525
0.009875,0.007083
0.005792,0.007721
0.005625,0.004967
0.007250,0.005103
0.011917,0.006393
0.007333,0.006701
0.006208,0.006088
0.006125,0.005295
0.005625,0.004509
0.007250,0.004265
0.007542,0.006782
0.007500,0.007081
0.005792,0.006392
0.007500,0.002872
0.005958,0.007319
0.004167,0.005110
0.004750,0.003040
0.004417,0.002812
0.004042,0.005894
0.003083,0.004381
0.004479,0.003199
0.004917,0.002922
0.003917,0.004108
0.006875,0.004815
