REAL,ESTIMATE
0.005458,0.008062
0.005625,0.006795
0.006417,0.007906
0.008000,0.007213
0.008375,0.007807
0.008583,0.006452
0.006708,0.008122
0.007000,0.006592
0.006958,0.008002
0.004833,0.007025
0.004583,0.006929
0.005417,0.005840
0.004542,0.006561
0.004625,0.006193
0.004542,0.005919
0.004458,0.005164
0.004792,0.005694
0.007000,0.005693
0.006625,0.006171
0.007833,0.005707
0.005958,0.006127
0.004250,0.005629
0.004042,0.005825
0.005833,0.005463
0.006375,0.006260
0.006000,0.005662
0.007083,0.005779
0.005000,0.005836
0.004375,0.005275
0.007375,0.005133
0.007792,0.005955
0.007375,0.005903
0.006500,0.006053
0.008333,0.005858
0.008208,0.006907
0.009208,0.007037
0.006500,0.009868
0.005792,0.006517
0.005125,0.006610
0.008250,0.005976
0.007250,0.007577
0.004958,0.006419
0.005500,0.006174
0.005667,0.006077
0.006792,0.006450
0.006292,0.006648
0.007583,0.006388
0.006375,0.006636
0.005667,0.006349
0.005250,0.006539
0.005750,0.006321
0.006833,0.007354
0.005917,0.006660
0.006167,0.006328
0.005917,0.006409
0.007667,0.006145
0.005875,0.007727
0.004958,0.006117
0.005167,0.006107
0.006208,0.005963
0.009042,0.006133
0.006583,0.006854
0.005250,0.006319
0.008042,0.006084
0.008833,0.007106
0.006625,0.008777
0.006208,0.006766
0.008125,0.006368
0.006208,0.007646
0.006500,0.006489
0.008375,0.007110
0.006375,0.006996
0.005000,0.007936
0.006875,0.005955
0.006083,0.006899
0.005583,0.006632
0.005875,0.006280
0.006667,0.006037
0.005375,0.007009
0.005542,0.006174
0.005500,0.006379
0.005583,0.005998
0.005875,0.006475
0.005375,0.006056
0.004708,0.006165
0.006250,0.005646
0.006500,0.006281
0.005167,0.006104
0.004625,0.005886
0.005583,0.005633
0.005250,0.005917
0.008000,0.005402
0.006708,0.006549
0.005792,0.005833
0.005833,0.005948
0.004417,0.005599
0.004625,0.005912
0.005875,0.005483
0.006104,0.005744
0.005417,0.005617
0.005125,0.005541
0.005375,0.005467
0.005292,0.005609
0.005125,0.005383
0.006375,0.005557
0.005083,0.005793
0.005042,0.005384
0.004208,0.005341
0.003958,0.005142
0.004458,0.005212
0.005083,0.005219
0.004667,0.005333
0.004625,0.005052
0.005458,0.005108
0.005583,0.004963
0.004542,0.005120
0.004333,0.005005
0.004875,0.005083
0.004375,0.004959
0.004542,0.004906
0.004500,0.004889
0.005625,0.004859
0.006167,0.004961
0.004708,0.005120
0.004792,0.004921
0.004500,0.004952
0.004917,0.004785
0.005500,0.004849
0.005417,0.005029
0.005667,0.005132
0.005458,0.005038
0.005458,0.005006
0.004708,0.005224
0.005208,0.005099
0.004958,0.005124
0.005042,0.004991
0.005458,0.005163
0.004958,0.005138
0.005208,0.005081
0.005250,0.005083
0.005250,0.005234
0.005583,0.005321
0.005792,0.005249
0.005625,0.005293
0.005792,0.005290
0.006083,0.005367
0.005333,0.005579
0.005083,0.005401
0.005167,0.005415
0.005792,0.005371
0.007167,0.005539
0.006167,0.005716
0.007083,0.005618
0.006625,0.005985
0.005333,0.005805
0.004708,0.005853
0.005208,0.005513
0.005875,0.005759
0.006667,0.005743
0.006500,0.005966
0.006375,0.005931
0.005458,0.006071
0.004917,0.005740
0.005375,0.005780
0.005063,0.005845
0.005500,0.005686
0.005208,0.005599
0.004875,0.005514
0.004625,0.005514
0.004500,0.005488
0.004250,0.005361
0.004750,0.005291
0.005333,0.005333
0.005125,0.005231
0.005000,0.005136
0.005958,0.005094
0.005375,0.005394
0.004292,0.005286
0.004458,0.005150
0.004833,0.005090
0.005292,0.005088
0.005708,0.005017
0.005708,0.005180
0.005708,0.005148
0.005958,0.005188
0.005917,0.005244
0.005833,0.005336
0.005667,0.005352
0.005292,0.005315
0.005125,0.005245
0.004583,0.005313
0.004708,0.005257
0.004708,0.005218
0.005250,0.005132
0.005542,0.005345
0.005208,0.005302
0.005750,0.005189
0.005625,0.005283
0.005102,0.005346
0.004398,0.005328
0.005083,0.005216
0.004875,0.005342
0.004750,0.005191
0.004625,0.005207
0.005708,0.005091
0.005875,0.005311
0.007292,0.005205
0.006292,0.005655
0.006375,0.005373
0.006750,0.005605
0.006708,0.005533
0.007125,0.006058
0.006958,0.006008
0.005833,0.006394
0.005875,0.005816
0.005458,0.006109
0.005125,0.005797
0.005125,0.005840
0.005000,0.005499
0.005167,0.005668
0.004981,0.005538
0.005560,0.005561
0.005292,0.005598
0.005500,0.005628
0.006167,0.005686
0.006750,0.005912
0.008583,0.006094
0.007125,0.006584
0.005333,0.006510
0.004375,0.005984
0.004250,0.005724
0.004417,0.005782
0.004750,0.005457
0.005292,0.005402
0.004750,0.005371
0.004792,0.005108
0.004792,0.005172
0.005958,0.005175
0.005542,0.005453
0.004958,0.005251
0.004667,0.005310
0.004833,0.005149
0.005125,0.005220
0.005542,0.005173
0.005125,0.005399
0.004625,0.005314
0.005000,0.005167
0.004333,0.005016
0.005542,0.004917
0.005583,0.005070
0.005792,0.005060
0.005167,0.005207
0.006458,0.005114
0.006083,0.005473
0.005771,0.005279
0.005271,0.005477
0.005333,0.005319
0.005875,0.005531
0.005958,0.005347
0.005958,0.005578
0.006667,0.005452
0.007167,0.005847
0.006750,0.005870
0.005792,0.006088
0.005250,0.005682
0.006083,0.005831
0.006000,0.005841
0.006417,0.006101
0.005875,0.006162
0.005083,0.006003
0.006333,0.005735
0.006917,0.006259
0.006750,0.006432
0.006167,0.006325
0.006375,0.006057
0.006458,0.006264
0.008292,0.006493
0.006208,0.007695
0.006958,0.006584
0.005375,0.007396
0.005708,0.006149
0.006833,0.006943
0.006250,0.006518
0.006750,0.006539
0.000000,0.006477
