REAL,ESTIMATE
0.005458,0.007890
0.005625,0.006432
0.006417,0.007242
0.008000,0.007366
0.008375,0.007647
0.008583,0.007299
0.006708,0.007787
0.007000,0.006596
0.006958,0.007915
0.004833,0.007033
0.004583,0.006643
0.005417,0.005843
0.004542,0.006470
0.004625,0.005880
0.004542,0.006001
0.004458,0.005397
0.004792,0.005693
0.007000,0.005049
0.006625,0.006068
0.007833,0.005835
0.005958,0.006682
0.004250,0.005906
0.004042,0.005705
0.005833,0.005242
0.006375,0.005884
0.006000,0.005711
0.007083,0.005591
0.005000,0.005902
0.004375,0.005522
0.007375,0.005196
0.007792,0.006139
0.007375,0.006189
0.006500,0.006245
0.008333,0.005847
0.008208,0.007658
0.009208,0.007922
0.006500,0.008672
0.005792,0.006482
0.005125,0.006614
0.008250,0.006012
0.007250,0.007598
0.004958,0.006557
0.005500,0.006206
0.005667,0.006250
0.006792,0.006517
0.006292,0.006654
0.007583,0.006408
0.006375,0.006859
0.005667,0.006647
0.005250,0.006585
0.005750,0.006222
0.006833,0.006519
0.005917,0.006716
0.006167,0.006256
0.005917,0.006223
0.007667,0.006220
0.005875,0.007655
0.004958,0.006238
0.005167,0.005901
0.006208,0.005887
0.009042,0.006363
0.006583,0.007441
0.005250,0.006334
0.008042,0.006137
0.008833,0.007846
0.006625,0.008258
0.006208,0.006724
0.008125,0.006207
0.006208,0.007881
0.006500,0.006951
0.008375,0.006893
0.006375,0.007075
0.005000,0.007275
0.006875,0.006119
0.006083,0.006869
0.005583,0.006479
0.005875,0.006450
0.006667,0.006151
0.005375,0.006907
0.005542,0.006079
0.005500,0.006402
0.005583,0.006034
0.005875,0.006382
0.005375,0.006023
0.004708,0.006102
0.006250,0.005604
0.006500,0.006355
0.005167,0.006289
0.004625,0.005857
0.005583,0.005370
0.005250,0.006006
0.008000,0.005584
0.006708,0.006706
0.005792,0.005887
0.005833,0.006260
0.004417,0.005891
0.004625,0.005670
0.005875,0.005417
0.006104,0.005721
0.005417,0.005731
0.005125,0.005628
0.005375,0.005402
0.005292,0.005751
0.005125,0.005613
0.006375,0.005451
0.005083,0.005762
0.005042,0.005397
0.004208,0.005430
0.003958,0.005174
0.004458,0.005174
0.005083,0.005023
0.004667,0.005227
0.004625,0.004834
0.005458,0.004958
0.005583,0.005066
0.004542,0.005298
0.004333,0.004865
0.004875,0.004867
0.004375,0.004896
0.004542,0.004805
0.004500,0.004706
0.005625,0.004738
0.006167,0.005031
0.004708,0.005217
0.004792,0.004735
0.004500,0.004760
0.004917,0.004691
0.005500,0.004875
0.005417,0.004936
0.005667,0.004986
0.005458,0.005190
0.005458,0.005189
0.004708,0.005239
0.005208,0.004957
0.004958,0.005128
0.005042,0.004919
0.005458,0.005108
0.004958,0.005096
0.005208,0.005130
0.005250,0.005245
0.005250,0.005207
0.005583,0.005264
0.005792,0.005271
0.005625,0.005359
0.005792,0.005438
0.006083,0.005533
0.005333,0.005762
0.005083,0.005495
0.005167,0.005439
0.005792,0.005343
0.007167,0.005660
0.006167,0.006038
0.007083,0.005738
0.006625,0.006421
0.005333,0.006191
0.004708,0.005973
0.005208,0.005505
0.005875,0.005708
0.006667,0.005881
0.006500,0.006162
0.006375,0.006031
0.005458,0.006349
0.004917,0.006011
0.005375,0.005792
0.005063,0.005762
0.005500,0.005623
0.005208,0.005681
0.004875,0.005640
0.004625,0.005560
0.004500,0.005488
0.004250,0.005337
0.004750,0.005091
0.005333,0.005150
0.005125,0.005173
0.005000,0.005175
0.005958,0.005147
0.005375,0.005580
0.004292,0.005353
0.004458,0.005003
0.004833,0.004869
0.005292,0.005027
0.005708,0.005031
0.005708,0.005159
0.005708,0.005164
0.005958,0.005349
0.005917,0.005443
0.005833,0.005418
0.005667,0.005389
0.005292,0.005397
0.005125,0.005372
