REAL,ESTIMATE
0.003708,0.004890
0.003792,0.004816
0.007125,0.003333
0.006208,0.007189
0.006542,0.005081
0.005125,0.006318
0.003125,0.005500
0.003125,0.004297
0.006458,0.004723
0.006458,0.006376
0.005708,0.006720
0.006167,0.003605
0.003750,0.005115
0.003125,0.004625
0.007208,0.002896
0.008458,0.005519
0.006708,0.005832
0.006750,0.006353
0.005708,0.005447
0.009375,0.005777
0.009958,0.004670
0.006000,0.007730
0.005375,0.007767
0.004375,0.005321
0.007333,0.005046
0.006208,0.006993
0.003750,0.009501
0.004375,0.005912
0.005708,0.004054
0.006938,0.005881
0.006167,0.006604
0.007542,0.006236
0.005917,0.002342
0.006083,0.006897
0.004792,0.006353
0.005500,0.004445
0.006583,0.003636
0.006375,0.006092
0.006667,0.004061
0.006083,0.007149
0.008042,0.005290
0.005583,0.006692
0.004646,0.006335
0.005667,0.005487
0.007917,0.005781
0.008583,0.008672
0.007125,0.007513
0.005875,0.007012
0.006875,0.005829
0.005667,0.006054
0.005083,0.005171
0.005917,0.005470
0.007292,0.006339
0.005750,0.006588
0.005250,0.005514
0.007792,0.005471
0.005667,0.005217
0.003333,0.005453
0.005208,0.005220
0.004917,0.005950
0.004125,0.004621
0.005375,0.004663
0.006625,0.006888
0.005083,0.006397
0.005167,0.005383
0.004708,0.006227
0.005583,0.004699
0.006667,0.005471
0.004042,0.005668
0.003042,0.004625
0.005250,0.003499
0.004583,0.004564
0.003438,0.003880
0.004896,0.002469
0.005958,0.004273
0.004458,0.005820
0.006316,0.004581
0.003476,0.005793
0.002750,0.003755
0.004708,0.004065
0.001333,0.005110
0.001667,0.004022
0.003375,0.004241
0.003958,0.004240
0.004000,0.004166
0.003125,0.004404
0.003958,0.003454
0.002792,0.004338
0.004292,0.003768
0.005542,0.004662
0.003625,0.004741
0.003375,0.004445
0.001875,0.004023
0.001667,0.004524
0.002375,0.004350
0.003000,0.002900
0.001250,0.003897
0.002292,0.003173
0.004292,0.003943
0.003542,0.003720
0.001583,0.002952
0.002000,0.003341
0.003083,0.003355
0.002250,0.003077
0.002000,0.003636
0.002458,0.004614
0.003625,0.003485
0.004167,0.004356
0.002354,0.004435
0.002125,0.004162
0.003042,0.004107
0.004458,0.002432
0.005458,0.002189
0.004042,0.005561
0.005833,0.004762
0.005125,0.003167
0.004833,0.004338
0.003708,0.004771
0.006000,0.003416
0.005083,0.005335
0.004375,0.003883
0.004542,0.003866
0.002458,0.004911
0.002333,0.002351
0.003167,0.001590
0.003542,0.003233
0.005167,0.003688
0.004125,0.002504
0.002958,0.002762
0.004542,0.001904
0.004375,0.002269
0.003333,0.003543
0.002042,0.003304
0.002458,0.002588
0.004000,0.002516
0.006292,0.002236
0.004000,0.003002
0.003875,0.003876
0.005208,0.003802
0.002083,0.002609
0.002000,0.001874
0.003000,0.002444
0.004292,0.002491
0.004292,0.003131
0.004167,0.003655
0.003333,0.004100
0.002625,0.002363
0.002000,0.001524
0.002958,0.001553
0.003083,0.002798
0.003667,0.003067
0.003000,0.002071
0.002000,0.002215
0.002042,0.002248
0.002000,0.002714
0.002083,0.002571
0.002917,0.002427
0.003500,0.003368
0.002958,0.002373
0.003250,0.002026
0.004167,0.002950
0.002917,0.004323
0.002292,0.003429
0.002042,0.002972
0.002625,0.002513
0.003042,0.002226
0.004542,0.002774
0.003542,0.004752
0.003458,0.003711
0.004375,0.003953
0.003333,0.002999
0.003917,0.001982
0.003792,0.002498
0.003042,0.003610
0.003083,0.003006
0.002708,0.003206
0.002417,0.003068
0.002333,0.001959
0.003208,0.002855
0.004292,0.002946
0.003125,0.002847
0.003333,0.002921
0.004042,0.001787
0.003250,0.001824
0.003458,0.002365
0.003375,0.003500
0.003333,0.003321
0.003125,0.002814
0.002917,0.002326
0.004500,0.002277
0.004542,0.003106
0.006417,0.003775
0.005917,0.003479
0.003875,0.004031
0.004542,0.002294
0.005500,0.001700
0.005292,0.002622
0.005125,0.003723
0.003500,0.004081
0.005042,0.003443
0.003583,0.003366
0.002875,0.002589
0.003208,0.002155
0.002750,0.003055
0.003833,0.002332
0.003208,0.002374
0.003000,0.002571
0.003917,0.001893
0.003917,0.002235
0.005042,0.003123
0.005917,0.003206
0.007167,0.003894
0.005417,0.003535
0.002958,0.003196
0.002000,0.003579
0.002000,0.003575
0.002292,0.003544
0.002958,0.002992
0.003250,0.003731
0.002667,0.003191
0.002500,0.002447
0.002625,0.002701
0.003500,0.002558
0.003250,0.002730
0.002854,0.003065
0.002125,0.002453
0.002708,0.002495
0.004500,0.003128
0.004208,0.004017
0.003583,0.004141
0.002458,0.003620
0.003000,0.002652
0.002625,0.002566
0.004042,0.002725
0.004167,0.004609
0.005250,0.004133
0.004125,0.004043
0.005583,0.003550
0.004583,0.004400
0.005042,0.003464
0.003667,0.003945
0.004417,0.003554
0.005000,0.004462
0.004958,0.004116
0.005083,0.004023
0.005917,0.003945
0.005542,0.004658
0.004667,0.004334
0.003917,0.003555
0.003208,0.003254
0.003833,0.002723
0.004042,0.003043
0.004625,0.004211
0.004500,0.005035
0.003333,0.005098
0.005333,0.003115
0.005250,0.003040
0.004542,0.002798
0.005125,0.003531
0.004833,0.004170
0.005125,0.004325
0.008333,0.003850
0.005042,0.005203
0.006292,0.003711
0.004250,0.004933
0.004333,0.004448
0.006583,0.004618
0.005688,0.005208
0.006083,0.003820
0.000000,0.003550
