REAL,ESTIMATE
0.006917,0.005979
0.005875,0.006468
0.006333,0.005599
0.006000,0.006420
0.006208,0.006146
0.006833,0.006370
0.005708,0.007739
0.004042,0.006160
0.005542,0.005057
0.005792,0.006358
0.007333,0.006100
0.005458,0.006887
0.004813,0.005796
0.005750,0.005245
0.006625,0.005979
0.006667,0.006427
0.005833,0.006486
0.005500,0.006215
0.006333,0.005862
0.006625,0.006687
0.004875,0.006771
0.005667,0.005706
0.004833,0.006360
0.004375,0.005334
0.004458,0.005260
0.004583,0.005472
0.004000,0.005249
0.004500,0.004867
0.004833,0.005237
0.005042,0.005300
0.004750,0.005218
0.005708,0.005156
0.004625,0.005466
0.005208,0.005125
0.006000,0.005392
0.005125,0.005846
0.004833,0.005370
0.005083,0.005289
0.005875,0.006300
0.004167,0.006282
0.005000,0.004787
0.004250,0.005616
0.004917,0.004963
0.005438,0.005155
0.006500,0.005701
0.006042,0.006219
0.006292,0.006059
0.006375,0.006408
0.008417,0.006349
0.006375,0.010100
0.006750,0.006769
0.006333,0.006927
0.006625,0.007704
0.012458,0.007543
0.009583,0.009949
0.006292,0.010676
0.005708,0.007150
0.006042,0.006256
0.007417,0.006886
0.006375,0.008040
0.007458,0.006314
0.005458,0.006546
0.006625,0.006282
0.006417,0.005898
0.007167,0.006215
0.007083,0.006968
0.007458,0.005566
0.006708,0.006195
0.006167,0.006709
0.007708,0.005820
0.008042,0.006783
0.007250,0.007714
0.006000,0.006211
0.005667,0.006122
0.007208,0.006486
0.005625,0.005874
0.006250,0.006071
0.006625,0.006529
0.006667,0.005683
0.007167,0.006307
0.005792,0.006783
0.005208,0.005751
0.006542,0.005765
0.005667,0.006463
0.005500,0.006169
0.006000,0.006003
0.006542,0.006458
0.005417,0.006495
0.005375,0.005991
0.006708,0.006010
0.008875,0.006802
0.011083,0.008166
0.007583,0.008130
0.007500,0.008025
0.005042,0.007674
0.006333,0.005451
0.012333,0.006951
0.009417,0.011023
0.005750,0.007248
0.005667,0.006398
0.006500,0.006641
0.007000,0.006063
0.004583,0.006894
0.005750,0.005093
0.006500,0.005329
0.005500,0.006606
0.005083,0.005670
0.004625,0.005790
0.004833,0.005725
0.004500,0.004862
0.005583,0.005051
0.006500,0.006033
0.004958,0.005584
0.005167,0.005051
0.005083,0.005649
0.005417,0.004961
0.005731,0.005005
0.005019,0.005895
0.004667,0.004653
0.005208,0.004749
0.006042,0.005967
0.006000,0.004993
0.008042,0.005573
0.006917,0.009818
0.004458,0.005399
0.006417,0.005033
0.006917,0.007189
0.006958,0.007697
0.005875,0.007408
0.008083,0.006939
0.008167,0.009611
0.010167,0.009355
0.006125,0.008837
0.005042,0.007142
0.007250,0.006071
0.012125,0.006684
0.008333,0.008504
0.004875,0.007686
0.005292,0.005997
0.005625,0.005696
0.007167,0.005762
0.007042,0.006464
0.007417,0.006052
0.006208,0.006377
0.006375,0.005730
0.006625,0.006141
0.004125,0.006377
0.004000,0.005175
0.004208,0.004822
0.004083,0.005170
0.003917,0.005301
0.004250,0.005140
0.004125,0.005182
0.003917,0.004711
0.005583,0.004638
0.006208,0.005522
0.006292,0.005129
0.005292,0.004860
0.003958,0.005271
0.003667,0.004587
0.005542,0.004052
0.005375,0.005581
0.005375,0.005587
0.005417,0.004521
0.004458,0.006006
0.003750,0.004710
0.005458,0.004301
0.007000,0.005718
0.006083,0.006636
0.006917,0.005255
0.005250,0.007201
0.007667,0.005460
0.007958,0.006896
0.005250,0.009241
0.005000,0.005211
0.004125,0.005094
0.005500,0.005439
0.005458,0.005328
0.003875,0.005430
0.004250,0.004864
0.005583,0.004654
0.006417,0.005197
0.005625,0.005661
0.007042,0.005405
0.005833,0.006011
0.005333,0.005398
0.005208,0.005287
0.005125,0.005388
0.006542,0.005466
0.005458,0.006614
0.008042,0.005772
0.008250,0.008521
0.009250,0.009453
0.006667,0.007415
0.005042,0.006460
0.005042,0.006296
0.006625,0.005557
0.007917,0.006588
0.006000,0.007665
0.004792,0.006152
0.006167,0.005554
0.005833,0.006174
0.005250,0.005835
0.005917,0.005225
0.006167,0.005849
0.005708,0.005630
0.005125,0.005572
0.007500,0.005716
0.006000,0.006670
0.004417,0.006141
0.005542,0.005214
0.005667,0.006093
0.003958,0.005990
0.004667,0.004945
0.004875,0.005295
0.004208,0.005511
0.004333,0.004886
0.004208,0.005091
0.004458,0.005105
0.004750,0.004780
0.004000,0.005110
0.003875,0.004830
0.004542,0.004384
0.004542,0.005010
0.003833,0.004871
0.004292,0.004334
0.004083,0.004949
0.003833,0.004525
0.005042,0.004117
0.005083,0.005147
0.004750,0.005078
0.005042,0.004360
0.003917,0.005270
0.003750,0.004480
0.004208,0.003884
0.004917,0.004745
0.005167,0.004838
0.005208,0.004344
0.005792,0.005129
0.005083,0.005489
0.005667,0.004502
0.006917,0.005405
0.005167,0.007002
0.005292,0.004724
0.004250,0.005363
0.004083,0.004907
0.004208,0.004260
0.004458,0.004787
0.003917,0.004618
0.004333,0.003980
0.005333,0.004582
0.005000,0.004908
0.004125,0.004380
0.004083,0.004398
0.004500,0.004373
0.004250,0.004341
0.004042,0.004456
0.004167,0.004501
0.005208,0.004334
0.005000,0.004928
0.004375,0.004719
0.004125,0.004336
0.004500,0.004415
0.005000,0.004600
0.005625,0.004773
0.005375,0.005461
0.005125,0.005338
0.005167,0.004981
0.005083,0.005345
0.004542,0.005331
0.005000,0.004674
0.004833,0.005036
0.004917,0.004841
0.005417,0.004683
0.004167,0.005196
0.004417,0.004528
0.004792,0.004484
0.004792,0.004855
0.005083,0.004700
0.005125,0.004899
0.004958,0.005029
0.005125,0.004711
0.005542,0.005000
0.004792,0.005484
0.004500,0.004813
0.004292,0.004697
0.005042,0.004878
0.005750,0.005191
0.005208,0.005545
0.005250,0.005213
0.005333,0.005354
0.004375,0.005609
0.004417,0.004944
0.004500,0.004886
0.005250,0.004980
0.005292,0.005250
0.005167,0.005249
0.004792,0.005206
0.004292,0.005132
0.004208,0.004659
0.004333,0.004657
0.004542,0.004808
0.004958,0.004628
0.004542,0.004900
0.004000,0.004752
0.003958,0.004478
0.003958,0.004575
0.003958,0.004409
0.004083,0.004285
0.004583,0.004408
0.004542,0.004564
0.004208,0.004476
0.004917,0.004388
0.004333,0.004723
0.004042,0.004414
0.003917,0.004290
0.004083,0.004307
0.004250,0.004232
0.005167,0.004259
0.004750,0.004803
0.004542,0.004446
0.005167,0.004320
0.004875,0.005060
0.004958,0.004611
0.004875,0.004609
0.004375,0.004835
0.004417,0.004305
0.004208,0.004332
0.004125,0.004469
0.004083,0.004176
0.004667,0.004150
0.004958,0.004524
0.004500,0.004419
0.004458,0.004171
0.004958,0.004420
0.004708,0.004603
0.004750,0.004322
0.004500,0.004676
0.004333,0.004559
0.004125,0.004267
0.004083,0.004425
0.004833,0.004307
0.005500,0.004536
0.006875,0.005014
0.006375,0.005860
0.005333,0.005851
0.005375,0.005450
0.006083,0.005542
0.006667,0.006439
0.006375,0.007207
0.005167,0.006662
0.005708,0.005738
0.004833,0.006275
0.004625,0.005285
0.004708,0.004967
0.004458,0.005183
0.004833,0.004705
0.004375,0.004811
0.004208,0.004842
0.004417,0.004719
0.004625,0.004714
0.005500,0.004753
0.006333,0.005100
0.007333,0.005788
0.006333,0.006210
0.004750,0.005738
0.003625,0.005147
0.003792,0.004571
0.003750,0.004644
0.004042,0.004600
0.004417,0.004658
0.004000,0.004911
0.003875,0.004600
0.004042,0.004410
0.004750,0.004462
0.004750,0.004623
0.004333,0.004443
0.004000,0.004401
0.003792,0.004286
0.004833,0.004191
0.005167,0.004621
0.004750,0.004832
0.003750,0.004393
0.003875,0.004104
0.003542,0.004206
0.004292,0.003826
0.004208,0.004207
0.004625,0.004173
0.004125,0.004131
0.005208,0.004220
0.004750,0.004772
0.004917,0.004344
0.003958,0.004452
0.004167,0.004042
0.004833,0.003912
0.005125,0.004413
0.004417,0.004477
0.006000,0.004140
0.005833,0.005483
0.005458,0.005260
0.005208,0.004683
0.004625,0.005188
0.004875,0.004742
0.004750,0.004658
0.005375,0.004878
0.005042,0.005131
0.004167,0.004766
0.004875,0.004494
0.004792,0.004939
0.004333,0.004761
0.004625,0.004338
0.004958,0.004621
0.005167,0.004704
0.006708,0.004804
0.005208,0.006075
0.005542,0.005142
0.004417,0.005331
0.004125,0.004982
0.005333,0.004593
0.005542,0.005728
0.006667,0.005406
0.000000,0.005945
