REAL,ESTIMATE
0.007667,0.007920
0.004333,0.007579
0.005833,0.005985
0.011958,0.006977
0.009583,0.008148
0.005833,0.008262
0.005750,0.005512
0.006708,0.006213
0.008250,0.006860
0.005083,0.008275
0.005688,0.005967
0.006083,0.006329
0.005542,0.006965
0.005292,0.005203
0.004750,0.005989
0.005000,0.004392
0.004417,0.004918
0.005417,0.004971
0.006792,0.005952
0.005250,0.006687
0.005250,0.006371
0.005625,0.006517
0.005542,0.004048
0.006542,0.005223
0.005833,0.005595
0.004625,0.006221
0.004875,0.005164
0.005833,0.005624
0.006750,0.006148
0.008750,0.006805
0.007375,0.007916
0.004125,0.005569
0.006125,0.004700
0.005083,0.004953
0.005750,0.005225
0.006292,0.005681
0.007875,0.006483
0.007833,0.007353
0.010292,0.007390
0.006875,0.007985
0.005333,0.005062
0.007042,0.004957
0.011792,0.006931
0.008208,0.007316
0.005458,0.006033
0.005708,0.005734
0.006167,0.006093
0.007250,0.006571
0.007708,0.005907
0.007458,0.004616
0.006958,0.005554
0.006667,0.007172
0.006583,0.005288
0.004417,0.005237
0.004250,0.004635
0.004208,0.005124
0.004292,0.005588
0.004000,0.005563
0.004208,0.003368
0.004125,0.004161
0.004292,0.005515
0.005542,0.003663
0.006375,0.005413
0.006333,0.005901
0.004917,0.006624
0.004042,0.005580
0.004042,0.004238
0.005542,0.003307
0.005167,0.005118
0.004875,0.005694
0.004958,0.004087
0.003750,0.004645
0.003292,0.004591
0.004875,0.004534
0.006625,0.005958
0.005750,0.005373
0.006125,0.003630
0.004958,0.005405
0.007083,0.005988
0.006667,0.005637
0.004458,0.006796
0.004958,0.004518
0.003792,0.004868
0.004833,0.004653
0.004708,0.004096
0.003292,0.005256
0.003833,0.004874
0.004542,0.004902
0.005625,0.004006
0.005250,0.006372
0.006042,0.005801
0.004917,0.005649
0.004375,0.004879
0.004125,0.003354
0.004083,0.004333
0.005958,0.004502
0.004500,0.005478
0.004875,0.003212
0.004667,0.005369
0.005542,0.005512
0.004625,0.005615
0.003708,0.004926
0.004000,0.003137
0.006000,0.004165
0.006875,0.005897
0.004875,0.006527
0.003833,0.003828
0.005042,0.004873
0.004833,0.005326
0.004125,0.004928
0.004833,0.004490
0.005417,0.003858
0.004708,0.005231
0.004292,0.005294
0.006917,0.004986
0.004792,0.004208
0.003708,0.004995
0.004958,0.004762
0.004917,0.005556
0.003708,0.005178
0.004333,0.004397
0.005000,0.004723
0.004333,0.004737
0.004375,0.004768
0.004250,0.005206
0.004250,0.005166
0.004750,0.004950
0.003667,0.005814
0.003458,0.004808
0.004083,0.004064
0.004583,0.004677
0.003625,0.005319
0.003458,0.004992
0.003833,0.004333
0.003708,0.004586
0.005083,0.004539
0.004542,0.005607
0.004333,0.004955
0.004417,0.004577
0.003208,0.005077
0.003250,0.004485
0.003833,0.004350
0.004208,0.004712
0.003375,0.004732
0.003542,0.004200
0.004875,0.004853
0.003833,0.005301
0.004583,0.004286
0.005542,0.005198
0.003667,0.005243
0.003708,0.004069
0.002833,0.004381
0.002958,0.003877
0.003000,0.003790
0.003083,0.004208
0.002708,0.004260
0.003250,0.003552
0.004292,0.004315
0.004000,0.005098
0.003667,0.004153
0.003333,0.004146
0.004000,0.003800
0.003333,0.004038
0.003167,0.004116
0.003583,0.003883
0.003833,0.003687
0.004250,0.004285
0.003583,0.004745
0.003500,0.003843
0.003583,0.003838
0.004083,0.003875
0.004583,0.004151
0.003833,0.004598
0.004125,0.004215
0.004375,0.004115
0.004250,0.004779
0.003958,0.004772
0.004125,0.003809
0.004083,0.004114
0.004042,0.004011
