REAL,ESTIMATE
0.007042,0.006420
0.007417,0.005972
0.006208,0.006249
0.006375,0.006000
0.006625,0.006174
0.004125,0.006474
0.004000,0.005222
0.004208,0.004980
0.004083,0.005303
0.003917,0.005198
0.004250,0.004929
0.004125,0.005149
0.003917,0.004782
0.005583,0.004688
0.006208,0.005627
0.006292,0.005232
0.005292,0.004861
0.003958,0.005305
0.003667,0.004642
0.005542,0.004253
0.005375,0.005892
0.005375,0.005330
0.005417,0.004383
0.004458,0.005807
0.003750,0.004783
0.005458,0.004406
0.007000,0.005690
0.006083,0.006061
0.006917,0.005055
0.005250,0.006627
0.007667,0.005333
0.007958,0.006291
0.005250,0.008246
0.005000,0.005150
0.004125,0.005331
0.005500,0.005403
0.005458,0.005228
0.003875,0.005077
0.004250,0.004832
0.005583,0.004845
0.006417,0.005361
0.005625,0.005694
0.007042,0.005240
0.005833,0.005934
0.005333,0.005682
0.005208,0.005497
0.005125,0.005496
0.006542,0.005452
0.005458,0.006262
0.008042,0.005654
0.008250,0.007779
0.009250,0.008838
0.006667,0.007297
0.005042,0.006733
0.005042,0.006213
0.006625,0.005955
0.007917,0.006347
0.006000,0.006834
0.004792,0.005867
0.006167,0.005484
0.005833,0.006427
0.005250,0.005950
0.005917,0.005305
0.006167,0.005843
0.005708,0.005827
0.005125,0.005662
0.007500,0.005721
0.006000,0.006579
0.004417,0.006199
0.005542,0.005333
0.005667,0.006184
0.003958,0.005962
0.004667,0.004962
0.004875,0.005295
0.004208,0.005756
0.004333,0.004968
0.004208,0.005194
0.004458,0.005092
0.004750,0.004761
0.004000,0.005084
0.003875,0.004856
0.004542,0.004518
0.004542,0.005074
0.003833,0.004858
0.004292,0.004319
0.004083,0.005009
0.003833,0.004613
0.005042,0.004139
0.005083,0.005132
0.004750,0.005033
0.005042,0.004304
0.003917,0.005280
0.003750,0.004529
0.004208,0.003937
0.004917,0.004662
0.005167,0.004697
0.005208,0.004273
0.005792,0.004946
0.005083,0.005211
0.005667,0.004516
0.006917,0.005349
0.005167,0.006512
0.005292,0.004635
0.004250,0.005253
0.004083,0.004789
0.004208,0.004230
0.004458,0.004740
0.003917,0.004576
0.004333,0.004052
0.005333,0.004601
0.005000,0.004935
0.004125,0.004405
0.004083,0.004471
0.004500,0.004538
0.004250,0.004480
0.004042,0.004498
0.004167,0.004478
0.005208,0.004334
0.005000,0.004880
0.004375,0.004822
0.004125,0.004390
0.004500,0.004529
0.005000,0.004688
0.005625,0.004724
0.005375,0.005169
0.005125,0.005198
0.005167,0.004853
0.005083,0.005214
0.004542,0.005137
0.005000,0.004627
0.004833,0.004889
0.004917,0.004786
0.005417,0.004636
0.004167,0.005035
0.004417,0.004516
0.004792,0.004540
0.004792,0.004941
0.005083,0.004684
0.005125,0.004818
0.004958,0.004956
0.005125,0.004755
0.005542,0.004984
0.004792,0.005483
0.004500,0.004861
0.004292,0.004739
0.005042,0.004915
0.005750,0.005068
0.005208,0.005326
0.005250,0.005148
0.005333,0.005287
0.004375,0.005574
0.004417,0.004995
0.004500,0.004832
0.005250,0.004900
0.005292,0.005155
0.005167,0.005099
0.004792,0.005110
0.004292,0.005113
0.004208,0.004723
0.004333,0.004757
0.004542,0.004817
0.004958,0.004640
