REAL,ESTIMATE
0.004583,0.004754
0.004917,0.005524
0.005000,0.005726
0.005625,0.005839
0.006083,0.005687
0.007792,0.005726
0.005708,0.006686
0.005917,0.006014
0.005875,0.006790
0.006167,0.005829
0.006292,0.005997
0.005625,0.006183
0.004042,0.005657
0.006167,0.004863
0.006333,0.006429
0.007958,0.006507
0.006417,0.006918
0.005583,0.005775
0.006833,0.005240
0.007458,0.006782
0.007583,0.007646
0.006083,0.007053
0.005417,0.005110
0.005958,0.004951
0.005208,0.006396
0.004583,0.006228
0.005833,0.005036
0.004250,0.005543
0.004000,0.005180
0.004083,0.005528
0.005167,0.005718
0.004875,0.005641
0.005625,0.005022
0.005917,0.005485
0.006417,0.005947
0.006167,0.006240
0.007458,0.005703
0.006167,0.007376
0.007875,0.006222
0.007833,0.007537
0.006833,0.008052
0.006542,0.007078
0.006875,0.006469
0.008125,0.006066
0.006167,0.007536
0.006833,0.005495
0.005500,0.004935
0.005917,0.006396
0.006667,0.006570
0.006875,0.006281
0.006208,0.005972
0.007042,0.006073
0.007583,0.006226
0.009750,0.007382
0.006542,0.008846
0.006583,0.005774
0.007250,0.005043
0.007583,0.006990
0.012563,0.007633
0.008083,0.012003
0.003708,0.006234
0.002875,0.002444
0.003500,0.003891
0.006104,0.005538
0.004667,0.007137
0.005458,0.005042
0.003250,0.005178
0.004000,0.004772
0.004083,0.004901
0.006083,0.004675
0.007542,0.006214
0.007042,0.005724
0.006000,0.006003
0.005583,0.004825
0.006583,0.005814
0.006625,0.005289
0.007583,0.006617
0.005250,0.007080
0.006249,0.005202
0.004645,0.006735
0.003794,0.005762
0.003208,0.004717
0.003792,0.004590
0.006625,0.004637
0.008792,0.006024
0.006000,0.007012
0.004208,0.005833
0.005750,0.004340
0.004792,0.005311
0.004917,0.005198
0.006458,0.005147
0.006542,0.006091
0.005958,0.006503
0.006333,0.005565
0.008333,0.007009
0.012500,0.008113
0.014333,0.010565
0.009208,0.012889
0.010125,0.010759
0.003375,0.013240
0.007250,0.003563
0.017167,0.007068
0.010667,0.013358
0.004542,0.006890
0.005500,0.003082
0.007250,0.010887
0.007625,0.006168
0.003167,0.007037
0.005917,0.003888
0.006000,0.005831
0.005667,0.004577
0.004708,0.006847
0.002875,0.003994
0.003417,0.003998
0.003458,0.003215
0.005292,0.004127
0.006708,0.005090
0.004667,0.006545
0.003979,0.002767
0.004167,0.003552
0.004208,0.004786
0.005292,0.004758
0.005042,0.004977
0.003250,0.005047
0.003750,0.004033
0.004646,0.004466
0.006250,0.004558
0.007292,0.005854
0.005417,0.006119
0.002792,0.004620
0.006083,0.004131
0.005646,0.006118
0.004750,0.005411
0.004625,0.004893
0.009542,0.004510
0.006875,0.008559
0.009667,0.005621
0.004458,0.008910
0.004333,0.004598
0.005667,0.004179
0.012500,0.005335
0.006125,0.011856
0.003667,0.006374
0.004000,0.004167
0.004708,0.004013
0.006167,0.005849
0.007208,0.006271
0.007083,0.004058
0.004771,0.005834
0.005292,0.005174
0.005708,0.006256
0.002250,0.005751
0.002583,0.003215
0.002583,0.003033
0.002417,0.004273
0.002000,0.004045
0.002917,0.003887
0.002625,0.003394
0.002958,0.003284
0.006250,0.003417
0.005750,0.004248
0.006708,0.004185
0.005042,0.004571
0.003000,0.003925
0.003000,0.002676
0.005750,0.003227
0.005792,0.005653
0.005500,0.005209
0.006208,0.004460
0.003625,0.004705
0.003167,0.003312
0.007167,0.003370
0.007583,0.005023
0.007333,0.005840
0.006333,0.006130
0.005958,0.006027
0.008792,0.006329
0.009667,0.007387
0.006292,0.010390
0.005042,0.005011
0.004417,0.004816
0.007958,0.005289
0.006417,0.007927
0.003958,0.007027
0.004500,0.002630
0.005542,0.004762
0.006792,0.007015
0.006792,0.006736
0.006875,0.006202
0.006083,0.005677
0.006083,0.005223
0.004750,0.005887
0.005500,0.005644
0.006458,0.005813
0.005833,0.006004
0.006542,0.005743
0.006208,0.007058
0.008417,0.006915
0.006042,0.007542
0.004792,0.005616
0.005417,0.004081
0.007958,0.005534
0.008875,0.008037
0.008792,0.008284
0.006875,0.007362
0.008292,0.006384
0.006500,0.007346
0.005792,0.006257
0.006792,0.004373
0.009333,0.004478
0.006167,0.007632
0.005750,0.006788
0.009250,0.007180
0.006333,0.008244
0.004250,0.006358
0.006208,0.003269
0.005500,0.005229
0.004667,0.006967
0.005917,0.006061
0.006708,0.005755
0.005542,0.007479
0.005292,0.005742
0.005000,0.004796
0.005875,0.005920
0.006417,0.006402
0.005292,0.005852
0.004500,0.005253
0.006875,0.005511
0.006833,0.006688
0.004167,0.006550
0.004333,0.005190
0.006042,0.004953
0.004708,0.005999
0.008292,0.005342
0.007250,0.007293
0.006375,0.006824
0.006208,0.006134
0.004000,0.005674
0.004000,0.004331
0.006292,0.004876
0.006500,0.005821
0.006042,0.006144
