REAL,ESTIMATE
0.005250,0.005333
0.005708,0.004961
0.005167,0.004509
0.004167,0.006243
0.005208,0.002706
0.003667,0.004143
0.003333,0.004510
0.003458,0.003324
0.004500,0.003310
0.004792,0.004932
0.005583,0.004998
0.005875,0.005201
0.006250,0.004766
0.006125,0.004090
0.007458,0.004113
0.005958,0.005130
0.007792,0.004979
0.008000,0.006354
0.006542,0.007040
0.006458,0.004926
0.006500,0.005241
0.007917,0.005890
0.006208,0.006386
0.006708,0.005943
0.005458,0.006524
0.006000,0.005863
0.006792,0.006254
0.006375,0.006479
0.006083,0.006107
0.006542,0.005704
0.007375,0.005972
0.009708,0.005900
0.006333,0.007263
0.006583,0.005411
0.006958,0.005852
0.007250,0.006460
0.013708,0.006783
0.010875,0.010222
0.006250,0.010934
0.005125,0.005767
0.005917,0.004167
0.007792,0.006068
0.007125,0.007055
0.008250,0.006725
0.005583,0.006172
0.006500,0.005318
0.006458,0.006022
0.008292,0.005850
0.007833,0.007248
0.008500,0.004723
0.007250,0.005836
0.006917,0.006132
0.007458,0.006384
0.007917,0.007287
0.008417,0.007218
0.006333,0.008016
0.007042,0.006089
0.008208,0.007306
0.005833,0.006881
0.006208,0.006232
0.005917,0.005975
0.007167,0.004561
0.007708,0.004971
0.006375,0.006724
0.005125,0.006712
0.006292,0.005239
0.005375,0.005892
0.005604,0.004614
0.006500,0.005547
0.006917,0.007055
0.006542,0.006211
0.006250,0.006189
0.007625,0.006478
0.009792,0.006090
0.011792,0.006199
0.008229,0.008260
0.008208,0.008487
0.004417,0.008088
0.006750,0.005273
0.014042,0.006487
0.010292,0.008288
0.005625,0.010054
0.006167,0.006094
0.007417,0.006570
0.008000,0.006393
0.004542,0.005347
0.006208,0.004773
0.006667,0.004983
0.005958,0.005902
0.005292,0.005717
0.004417,0.007317
0.004500,0.006458
0.004333,0.003970
0.006083,0.004794
0.007167,0.006751
0.005125,0.007178
0.005167,0.005320
0.005167,0.005057
0.005583,0.006008
0.006375,0.005092
0.006583,0.006330
0.004438,0.006769
0.004792,0.004500
0.006208,0.005223
0.007833,0.004634
0.008875,0.005879
0.007125,0.007855
0.004125,0.006508
0.007667,0.004293
0.006500,0.006698
0.006292,0.004857
0.005958,0.005565
0.010083,0.007372
0.008542,0.008999
0.012000,0.005133
0.006083,0.009950
0.004388,0.005924
0.006258,0.005362
0.014042,0.005805
0.008792,0.008690
0.005292,0.009121
0.005375,0.006309
0.005792,0.005836
0.007042,0.005972
0.007500,0.007217
0.007417,0.005990
0.006833,0.006664
0.006542,0.005143
0.007125,0.005472
0.003083,0.007211
0.003375,0.004488
0.003583,0.004018
0.003250,0.004179
