REAL,ESTIMATE
0.004250,0.005961
0.003708,0.005269
0.006167,0.004474
0.006667,0.006555
0.007625,0.006616
0.005042,0.006856
0.005167,0.005364
0.005708,0.005915
0.006625,0.005947
0.005958,0.006760
0.004333,0.006006
0.004000,0.004932
0.004750,0.004977
0.004542,0.005679
0.003875,0.005178
0.004000,0.004839
0.003875,0.004937
0.004083,0.005051
0.003250,0.004968
0.003667,0.001639
0.004500,0.003639
0.005375,0.003992
0.005250,0.005504
0.006458,0.005619
0.005542,0.005212
0.006042,0.006237
0.006083,0.006462
0.006167,0.005454
0.007000,0.006057
0.005500,0.004431
0.005292,0.005455
0.006083,0.006003
0.006875,0.006607
0.004667,0.007668
0.004708,0.005501
0.005958,0.005607
0.006333,0.006573
0.005458,0.006625
0.004917,0.006092
0.005208,0.005459
0.005542,0.005702
0.006542,0.006253
0.008042,0.006605
0.006500,0.007532
0.006563,0.007021
0.007167,0.006759
0.006125,0.007237
0.009833,0.006373
0.008083,0.008556
0.006417,0.008274
0.005583,0.007314
0.005396,0.006410
0.007000,0.006548
0.007292,0.007470
0.007542,0.007726
0.005458,0.007306
0.006167,0.005933
0.005917,0.007077
0.007583,0.006920
0.007583,0.007681
0.005833,0.007103
0.007500,0.006432
0.006917,0.007673
0.008750,0.007749
0.008042,0.008305
0.005875,0.008062
0.005833,0.006618
0.005042,0.006105
0.006708,0.005867
0.004542,0.006981
0.005875,0.005018
0.005875,0.006723
0.004875,0.005548
0.007292,0.005310
0.004625,0.007393
0.003833,0.004843
0.006042,0.004757
0.005917,0.006459
0.005833,0.005135
0.005833,0.003912
0.006625,0.004347
0.006083,0.006308
0.005958,0.007100
0.006521,0.006080
0.007250,0.005819
0.009750,0.007673
0.008375,0.008442
0.007667,0.008045
0.004458,0.007228
0.005583,0.004392
0.011083,0.006516
0.008583,0.008546
0.005708,0.007544
0.005417,0.006320
0.006750,0.005922
0.006833,0.006405
0.005083,0.006448
0.004583,0.005513
0.005583,0.004417
0.005417,0.005585
0.004875,0.006256
0.003417,0.002995
0.003708,0.004183
0.004083,0.004369
0.004250,0.004383
0.005792,0.004276
0.004542,0.004989
0.005667,0.004340
0.006500,0.005448
0.004708,0.005762
0.006458,0.001544
0.005042,0.004979
0.005417,0.004234
0.004667,0.006489
0.006125,0.005587
0.006750,0.004864
0.008125,0.006003
0.007542,0.007290
