REAL,ESTIMATE
0.007250,0.007770
0.006000,0.002464
0.005667,0.004249
0.007208,0.006710
0.005625,0.002265
0.006250,0.005475
0.006625,0.005179
0.006667,0.005677
0.007167,0.007522
0.005792,0.006395
0.005208,0.003888
0.006542,0.005667
0.005667,0.006209
0.005500,0.007208
0.006000,0.006856
0.006542,0.007212
0.005417,0.007988
0.005375,0.006141
0.006708,0.006227
0.008875,0.008434
0.011083,0.007820
0.007583,0.007328
0.007500,0.009965
0.005042,0.008591
0.006333,0.002053
0.012333,0.006860
0.009417,0.016003
0.005750,0.007352
0.005667,0.006287
0.006500,0.003922
0.007000,0.003022
0.004583,0.006568
0.005750,0.005933
0.006500,0.001967
0.005500,0.006952
0.005083,0.003660
0.004625,0.003793
0.004833,0.006077
0.004500,0.023238
0.005583,0.006224
0.006500,0.005896
0.004958,0.004546
0.005167,0.002824
0.005083,0.005407
0.005417,0.001573
0.005731,0.002503
0.005019,0.005807
0.004667,0.001979
0.005208,0.003493
0.006042,0.005615
0.006000,0.002846
0.008042,0.004506
0.006917,0.008686
0.004458,0.005127
0.006417,0.004231
0.006917,0.007394
0.006958,0.011094
0.005875,0.008039
0.008083,0.006619
0.008167,0.007848
0.010167,0.009547
0.006125,0.008390
0.005042,0.007405
0.007250,0.005596
0.012125,0.004056
0.008333,0.005761
0.004875,0.007580
0.005292,0.008779
0.005625,0.002744
0.007167,0.005495
0.007042,0.004777
0.007417,0.004017
0.006208,0.007929
0.006375,0.007135
0.006625,0.005082
0.004125,0.006153
0.004000,0.003919
0.004208,0.005452
0.004083,0.004170
0.003917,0.002303
0.004250,0.001694
0.004125,0.003557
0.003917,0.002772
0.005583,0.002614
0.006208,0.004882
0.006292,0.002462
0.005292,0.002114
0.003958,0.005222
0.003667,0.002204
0.005542,0.000963
0.005375,0.003862
0.005375,0.005319
0.005417,0.003780
0.004458,0.005844
0.003750,0.008665
0.005458,0.007292
0.007000,0.005198
0.006083,0.006337
0.006917,0.003864
0.005250,0.007257
0.007667,0.005601
0.007958,0.008297
0.005250,0.011019
0.005000,0.003472
0.004125,0.003478
0.005500,0.004102
0.005458,0.004044
0.003875,0.004427
0.004250,0.003190
0.005583,0.003544
0.006417,0.009948
0.005625,0.004098
0.007042,0.005063
0.005833,0.007818
0.005333,0.005632
0.005208,0.007143
0.005125,0.003827
0.006542,0.004255
0.005458,0.008473
0.008042,0.004414
0.008250,0.006376
0.009250,0.008207
0.006667,0.004548
0.005042,0.005159
0.005042,0.006634
0.006625,0.003251
0.007917,0.006655
0.006000,0.008636
0.004792,0.006917
0.006167,0.003245
0.005833,0.006171
0.005250,0.007824
0.005917,0.005053
0.006167,0.006357
0.005708,0.005427
0.005125,0.006458
0.007500,0.006654
0.006000,0.005369
0.004417,0.006414
0.005542,0.006833
0.005667,0.003864
0.003958,0.005987
0.004667,0.003566
0.004875,0.003481
0.004208,0.006146
0.004333,0.003489
0.004208,0.004411
0.004458,0.003400
0.004750,0.003008
0.004000,0.002779
0.003875,0.003096
0.004542,0.003271
0.004542,0.004473
0.003833,0.003327
0.004292,0.002904
0.004083,0.003867
0.003833,0.003346
0.005042,0.003426
0.005083,0.004359
0.004750,0.004385
0.005042,0.003180
0.003917,0.006119
0.003750,0.005373
0.004208,0.002497
0.004917,0.004383
0.005167,0.004230
0.005208,0.003005
0.005792,0.004912
0.005083,0.005967
0.005667,0.003957
0.006917,0.005237
0.005167,0.007301
0.005292,0.003663
0.004250,0.004721
0.004083,0.003927
0.004208,0.002883
0.004458,0.004151
0.003917,0.002906
0.004333,0.002006
0.005333,0.003457
0.005000,0.003120
0.004125,0.002202
0.004083,0.002671
0.004500,0.002465
0.004250,0.002731
0.004042,0.002670
0.004167,0.002481
0.005208,0.002955
0.005000,0.003972
0.004375,0.005498
0.004125,0.004642
0.004500,0.004135
0.005000,0.003275
0.005625,0.004141
0.005375,0.005281
0.005125,0.004638
0.005167,0.004276
0.005083,0.007618
0.004542,0.006423
0.005000,0.004099
0.004833,0.004709
0.004917,0.003964
0.005417,0.003639
0.004167,0.004362
0.004417,0.003672
0.004792,0.003662
0.004792,0.004056
0.005083,0.003352
0.005125,0.003705
0.004958,0.003774
0.005125,0.003246
0.005542,0.004312
0.004792,0.005956
0.004500,0.003804
0.004292,0.003720
0.005042,0.004110
0.005750,0.005107
0.005208,0.005112
0.005250,0.004209
0.005333,0.006213
0.004375,0.006773
0.004417,0.005777
0.004500,0.004381
0.005250,0.004299
0.005292,0.004420
0.005167,0.004583
0.004792,0.005004
0.004292,0.005612
0.004208,0.003959
0.004333,0.003887
0.004542,0.004112
0.004958,0.003050
0.004542,0.003383
0.004000,0.003766
0.003958,0.003876
0.003958,0.004666
0.003958,0.004231
0.004083,0.002789
0.004583,0.002867
0.004542,0.003261
0.004208,0.003035
0.004917,0.003465
0.004333,0.004702
0.004042,0.004050
0.003917,0.003260
0.004083,0.003323
0.004250,0.003124
0.005167,0.002929
0.004750,0.003978
0.004542,0.004409
0.005167,0.004229
0.004875,0.005981
0.004958,0.004042
0.004875,0.004069
0.004375,0.004207
0.004417,0.002960
0.004208,0.003565
0.004125,0.003585
0.004083,0.002844
0.004667,0.002857
0.004958,0.003309
0.004500,0.002930
0.004458,0.002492
0.004958,0.002656
0.004708,0.003208
0.004750,0.002656
0.004500,0.003343
0.004333,0.003424
0.004125,0.002669
0.004083,0.003348
0.004833,0.003231
0.005500,0.003504
0.006875,0.004182
0.006375,0.004644
0.005333,0.005575
0.005375,0.005999
0.006083,0.005253
0.006667,0.006693
0.006375,0.007679
0.005167,0.007257
0.005708,0.005772
0.004833,0.007142
0.004625,0.006239
0.004708,0.004157
0.004458,0.004043
0.004833,0.002703
0.004375,0.003137
0.004208,0.003291
0.004417,0.002615
0.004625,0.003140
0.005500,0.003534
0.006333,0.004184
0.007333,0.004933
0.006333,0.006126
0.004750,0.005886
0.003625,0.005069
0.003792,0.003488
0.003750,0.004634
0.004042,0.003117
0.004417,0.002567
0.004000,0.003749
0.003875,0.004273
0.004042,0.007258
0.004750,0.005868
0.004750,0.002968
0.004333,0.002174
0.004000,0.002543
0.003792,0.002498
0.004833,0.001968
0.005167,0.002901
0.004750,0.003945
0.003750,0.003203
0.003875,0.003090
0.003542,0.003692
0.004292,0.001942
0.004208,0.002456
0.004625,0.002516
0.004125,0.002523
0.005208,0.005283
0.004750,0.004147
0.004917,0.003580
0.003958,0.003803
0.004167,0.002462
0.004833,0.002054
0.005125,0.003169
0.004417,0.002827
0.006000,0.002468
0.005833,0.005117
0.005458,0.007171
0.005208,0.004486
0.004625,0.004898
0.004875,0.004293
0.004750,0.003996
0.005375,0.003875
0.005042,0.003981
0.004167,0.003489
0.004875,0.002863
0.004792,0.005145
0.004333,0.004198
0.004625,0.002398
0.004958,0.002951
0.005167,0.003128
0.006708,0.003255
0.005208,0.004903
0.005542,0.004183
0.004417,0.004779
0.004125,0.004551
0.005333,0.003551
0.005542,0.006239
0.006667,0.004227
0.000000,0.004995
