REAL,ESTIMATE
0.006250,0.006252
0.005083,0.005976
0.007000,0.005502
0.006792,0.006378
0.008083,0.006327
0.006125,0.007006
0.006333,0.005888
0.007292,0.006035
0.007792,0.006767
0.008083,0.007239
0.006333,0.006874
0.006583,0.005932
0.007208,0.006172
0.006708,0.006769
0.005208,0.006751
0.007042,0.005620
0.006333,0.006619
0.005417,0.006202
0.005333,0.006011
0.005542,0.005425
0.005375,0.005561
0.006208,0.005507
0.006083,0.005855
0.006125,0.005946
0.006125,0.005971
0.007042,0.005898
0.006375,0.006371
0.007333,0.006187
0.008625,0.006611
0.007125,0.007371
0.006875,0.006761
0.006583,0.006744
0.006875,0.006516
0.005979,0.006980
0.006542,0.006126
0.005542,0.006446
0.006208,0.006038
0.007083,0.006656
0.006833,0.006601
0.005792,0.006552
0.006417,0.005661
0.007458,0.006005
0.009542,0.006829
0.006792,0.007928
0.006792,0.006279
0.008208,0.006323
0.008292,0.007455
0.011708,0.007418
0.010333,0.009456
0.007458,0.008397
0.005708,0.006965
0.006125,0.006089
0.006917,0.006815
0.007042,0.006920
0.008583,0.006691
0.006208,0.007004
0.006500,0.006263
0.006667,0.006561
0.008250,0.006391
0.007708,0.007134
0.007958,0.006365
0.007083,0.006826
0.008042,0.006527
0.009042,0.007453
0.008125,0.007392
0.007000,0.007186
0.006667,0.006587
0.006333,0.006600
0.007083,0.006497
0.006333,0.006886
0.007000,0.006353
0.007292,0.006624
0.007083,0.006586
0.007625,0.006661
0.006458,0.007076
0.006000,0.006244
0.006208,0.006135
0.005750,0.006279
0.006583,0.005786
0.006542,0.006385
0.006458,0.006333
0.006000,0.006171
0.006958,0.006157
0.007729,0.006624
0.008417,0.006964
0.009833,0.007406
0.007833,0.008137
0.008083,0.007339
0.005292,0.007378
0.006208,0.005933
0.011667,0.006578
0.009750,0.010238
0.006708,0.008928
0.006708,0.006680
0.006833,0.006791
0.008250,0.007461
0.005375,0.008075
0.006083,0.004847
0.006458,0.005560
0.006458,0.006483
0.006375,0.006570
0.005500,0.006273
0.005458,0.005731
0.005208,0.005200
0.006083,0.005440
0.007833,0.005947
0.005750,0.006994
0.005542,0.005620
0.006167,0.005433
0.006500,0.006141
0.006917,0.006324
0.006708,0.006471
0.005208,0.006248
0.005500,0.005721
0.006750,0.006177
0.008000,0.006638
0.009292,0.007476
0.007000,0.007904
0.005042,0.006173
0.007042,0.006113
0.006167,0.007347
0.006750,0.006401
0.006208,0.006386
0.008750,0.005525
0.008417,0.008408
0.011042,0.007404
0.007125,0.008972
0.006917,0.006557
0.008458,0.006817
0.013167,0.007310
0.007458,0.010665
0.005833,0.006993
0.005833,0.006038
0.006000,0.006140
0.007500,0.006662
0.007833,0.006980
0.007542,0.006543
0.006833,0.006679
0.007542,0.006263
0.007292,0.006934
0.005750,0.006581
0.005792,0.005541
0.005833,0.005173
0.005667,0.006065
0.004833,0.006250
0.005375,0.005569
0.005208,0.005326
0.005083,0.005484
0.007083,0.005328
0.007625,0.006232
0.007292,0.006745
0.006125,0.006265
0.004792,0.005818
0.004458,0.005399
0.006708,0.005661
0.006333,0.006425
0.006000,0.006037
0.006750,0.006366
0.005583,0.007303
0.005042,0.006179
0.007792,0.005642
0.008583,0.006693
0.007500,0.007104
0.007708,0.006847
0.007901,0.006918
0.011649,0.007384
0.011325,0.009325
0.007667,0.009537
0.006583,0.007115
0.006208,0.006856
0.008708,0.007054
0.007292,0.008591
0.005917,0.007227
0.005708,0.005895
0.006542,0.005774
0.007167,0.006571
0.007292,0.006676
0.007792,0.006310
0.006875,0.006216
0.006958,0.006043
0.006000,0.006319
0.006083,0.005935
0.007208,0.005950
0.006292,0.006334
0.007292,0.006147
0.006958,0.006555
0.007292,0.006350
0.006917,0.006725
0.005792,0.006348
0.005917,0.005922
0.007938,0.006002
0.007917,0.007097
0.007250,0.006946
0.006833,0.006884
0.007292,0.006927
0.006625,0.007273
0.006500,0.006702
0.006917,0.006173
0.008625,0.006149
0.007083,0.008317
0.006625,0.006889
0.007958,0.006460
0.007333,0.007221
0.005438,0.007177
0.006500,0.005534
0.005792,0.006312
0.005458,0.006174
0.005833,0.005978
0.006917,0.005880
0.006125,0.006477
0.006417,0.006105
0.006583,0.006045
0.006208,0.006071
0.006000,0.006236
0.005458,0.005758
0.005750,0.005391
0.007104,0.005934
0.007292,0.006621
0.005375,0.006644
0.005167,0.005821
0.006750,0.005728
0.005250,0.006459
0.008125,0.005771
0.006958,0.007197
0.007521,0.006294
0.007771,0.007020
0.006458,0.007015
0.006458,0.006598
0.006917,0.006320
0.006750,0.006654
0.007042,0.006447
0.006042,0.007191
0.006500,0.006265
0.005583,0.006389
0.006542,0.006085
0.006875,0.006152
0.006292,0.006371
0.006500,0.006140
0.005083,0.006148
0.005042,0.005545
0.005458,0.005490
