REAL,ESTIMATE
0.004042,0.005060
0.005542,0.004772
0.005167,0.006270
0.004875,0.004817
0.004958,0.004217
0.003750,0.004315
0.003292,0.003970
0.004875,0.004530
0.006625,0.005815
0.005750,0.007011
0.006125,0.004064
0.004958,0.004903
0.007083,0.006048
0.006667,0.010827
0.004458,0.006733
0.004958,0.004044
0.003792,0.004688
0.004833,0.004186
0.004708,0.004652
0.003292,0.005140
0.003833,0.004210
0.004542,0.004271
0.005625,0.005334
0.005250,0.005854
0.006042,0.005085
0.004917,0.005094
0.004375,0.004381
0.004125,0.004149
0.004083,0.004605
0.005958,0.004366
0.004500,0.005068
0.004875,0.004073
0.004667,0.004871
0.005542,0.004717
0.004625,0.006336
0.003708,0.004160
0.004000,0.003830
0.006000,0.003596
0.006875,0.005853
0.004875,0.006290
0.003833,0.005054
0.005042,0.004186
0.004833,0.005184
0.004125,0.005554
0.004833,0.004018
0.005417,0.003375
0.004708,0.004706
0.004292,0.005127
0.006917,0.005603
0.004792,0.004500
0.003708,0.004218
0.004958,0.004130
0.004917,0.004998
0.003708,0.004623
0.004333,0.003919
0.005000,0.004252
0.004333,0.004865
0.004375,0.004410
0.004250,0.004951
0.004250,0.004317
0.004750,0.004377
0.003667,0.005179
0.003458,0.004096
0.004083,0.003792
0.004583,0.004323
0.003625,0.004641
0.003458,0.004573
0.003833,0.003971
0.003708,0.003947
0.005083,0.004023
0.004542,0.005099
0.004333,0.004445
0.004417,0.004242
0.003208,0.004501
0.003250,0.003661
0.003833,0.003874
0.004208,0.003984
0.003375,0.004174
0.003542,0.003781
0.004875,0.004302
0.003833,0.004774
0.004583,0.003590
0.005542,0.004434
0.003667,0.004948
0.003708,0.003971
0.002833,0.004155
0.002958,0.003021
0.003000,0.003384
0.003083,0.003413
0.002708,0.003693
0.003250,0.003350
0.004292,0.003875
0.004000,0.004763
0.003667,0.003632
0.003333,0.003897
0.004000,0.003353
0.003333,0.003603
0.003167,0.003420
0.003583,0.003583
0.003833,0.003602
0.004250,0.004002
0.003583,0.004545
0.003500,0.003810
0.003583,0.003481
0.004083,0.003636
0.004583,0.003980
0.003833,0.004085
0.004125,0.003978
0.004375,0.003847
0.004250,0.004237
0.003958,0.004326
0.004125,0.003648
0.004083,0.003918
0.004042,0.003783
0.004333,0.003892
0.003500,0.004292
0.003625,0.003556
0.003625,0.003683
0.003583,0.003705
0.004000,0.003858
0.003708,0.003934
0.003479,0.003586
0.003875,0.003831
0.004292,0.004106
0.003500,0.004228
0.003292,0.003647
0.003375,0.003660
0.003750,0.003738
0.004000,0.003977
0.004042,0.003960
0.004125,0.003936
0.004125,0.003841
0.003458,0.003982
0.003208,0.003865
0.003208,0.003344
0.003250,0.003333
0.004000,0.003427
0.004042,0.004227
0.003625,0.004136
0.003542,0.003882
0.003586,0.003799
0.003331,0.003870
0.003458,0.003472
0.003792,0.003373
0.003542,0.003592
0.003125,0.003473
0.003125,0.003544
0.003125,0.003586
0.003375,0.003419
0.003375,0.003522
0.003750,0.003735
0.003542,0.003949
0.003458,0.003520
0.003583,0.003619
0.003500,0.003621
0.003083,0.003483
0.003000,0.003396
0.003083,0.003362
0.003542,0.003521
0.003875,0.003744
0.003667,0.003989
0.003667,0.003660
0.003708,0.003720
0.003708,0.003698
0.003542,0.003644
0.003792,0.003616
0.003583,0.003677
0.003417,0.003566
0.003375,0.003517
0.003292,0.003700
0.003333,0.003568
0.003708,0.003558
0.003958,0.003776
0.003958,0.003791
0.003500,0.003777
0.004125,0.003600
0.004208,0.003982
0.004125,0.003981
0.003917,0.003877
0.003708,0.003733
0.003375,0.003575
0.003458,0.003492
0.004167,0.003732
0.004417,0.004104
0.004792,0.004064
0.004958,0.004355
0.004333,0.004529
0.004458,0.004139
0.005083,0.004208
0.005333,0.004549
0.005042,0.004620
0.004875,0.004451
0.004500,0.004530
0.004000,0.004414
0.003542,0.004370
0.004042,0.004003
0.003792,0.004067
0.004292,0.003954
0.004125,0.004353
0.003958,0.004326
0.004208,0.004238
0.004333,0.004390
0.004708,0.004267
0.005500,0.004455
0.006042,0.004903
0.005708,0.005343
0.005750,0.005114
0.003208,0.005429
0.003375,0.003737
0.003375,0.003681
0.003958,0.003768
0.004167,0.004225
0.003625,0.004366
0.003417,0.004153
0.003333,0.004135
0.004000,0.003994
0.003917,0.004482
0.003833,0.004042
0.003500,0.004042
0.003292,0.003897
0.003958,0.003823
0.004667,0.004239
0.004750,0.004529
0.003292,0.004575
0.003667,0.003612
0.003083,0.004025
0.003708,0.003630
0.004167,0.003947
0.003958,0.004298
0.003333,0.004088
0.004250,0.003945
0.004417,0.004610
0.004708,0.004708
0.003500,0.004604
0.003583,0.004125
0.004500,0.003702
0.004917,0.004388
0.004292,0.004663
0.005542,0.004303
0.005250,0.005010
0.004792,0.005090
0.004458,0.004941
0.004125,0.004603
0.004542,0.004687
0.004417,0.004233
0.004833,0.004342
0.004708,0.004764
0.004125,0.004558
0.004167,0.004511
0.003574,0.004902
0.004655,0.004415
0.004271,0.005022
0.004000,0.004409
0.004333,0.004076
0.005292,0.004467
0.004583,0.005201
0.004708,0.004642
0.003750,0.004501
0.003750,0.004082
0.004333,0.004083
0.003667,0.004349
0.003875,0.003707
0.000000,0.004094
