REAL,ESTIMATE
20.000000,16.217947
17.000000,23.405517
14.000000,21.531181
13.000000,19.532325
12.000000,19.014134
10.000000,18.303143
18.000000,17.794731
18.000000,22.543827
14.000000,22.471867
22.000000,19.984177
36.000000,25.010886
41.000000,34.067561
38.000000,38.207705
46.000000,36.156222
51.000000,41.102981
45.000000,45.175570
55.000000,41.865626
61.000000,49.476043
60.000000,53.286459
61.000000,53.216617
64.000000,54.814987
60.000000,57.108496
58.000000,54.381238
62.000000,53.683540
62.000000,56.617740
53.000000,56.690171
43.000000,49.597860
33.000000,42.367398
29.000000,34.713406
18.000000,32.128763
15.000000,24.536136
17.000000,21.142847
22.000000,22.456267
19.000000,25.577522
24.000000,22.985788
25.000000,25.967528
19.000000,27.276415
17.000000,23.284977
15.000000,22.396906
14.000000,21.288661
19.000000,21.104476
18.000000,24.055484
15.000000,23.087186
17.000000,20.931081
16.000000,21.876959
18.000000,20.737488
15.000000,22.712629
11.000000,20.681487
15.000000,17.833920
23.000000,20.814550
30.000000,26.528522
28.000000,31.174245
42.000000,29.620418
45.000000,39.744191
44.000000,41.973490
45.000000,41.658575
45.000000,43.262775
38.000000,42.604896
41.000000,38.018529
41.000000,40.457447
39.000000,40.204817
38.000000,38.563582
26.000000,37.543549
34.000000,28.728839
29.000000,34.089490
22.000000,30.542834
20.000000,26.008352
22.000000,24.706328
19.000000,25.713790
25.000000,24.183540
21.000000,28.117285
21.000000,24.940746
16.000000,24.751229
22.000000,21.642176
27.000000,25.282427
24.000000,29.130946
28.000000,27.114817
28.000000,29.858756
22.000000,29.299731
22.000000,25.983557
15.000000,26.068843
19.000000,21.280975
18.000000,24.049519
20.000000,23.200996
22.000000,24.030777
25.000000,25.486642
12.000000,27.274590
19.000000,18.495633
23.000000,23.225985
22.000000,26.535828
15.000000,25.861486
17.000000,21.412258
16.000000,21.923212
12.000000,21.882396
15.000000,19.262150
23.000000,21.274082
25.000000,25.950626
27.000000,27.545962
29.000000,28.476425
31.000000,29.736572
41.000000,31.154714
31.000000,37.916949
22.000000,31.272796
24.000000,25.939753
21.000000,27.189421
18.000000,25.581519
23.000000,23.886054
30.000000,26.656879
18.000000,30.690945
18.000000,22.867891
17.000000,22.770041
7.000000,21.928743
11.000000,15.778795
13.000000,19.176425
15.000000,19.689415
11.000000,20.977539
11.000000,18.312466
17.000000,17.823483
15.000000,21.451447
19.000000,20.516203
13.000000,23.285648
18.000000,19.364572
18.000000,22.471844
19.000000,23.042514
16.000000,23.504950
19.000000,21.772026
17.000000,23.128809
15.000000,22.167527
10.000000,20.648230
16.000000,17.577974
15.000000,21.116882
17.000000,20.680826
15.000000,22.044911
18.000000,20.931645
18.000000,22.515527
16.000000,23.020361
12.000000,21.661075
16.000000,18.937300
18.000000,21.196728
33.000000,22.867848
45.000000,32.440842
59.000000,39.772861
59.000000,49.959499
61.000000,51.298316
44.000000,52.035513
41.000000,40.970552
53.000000,39.681181
66.000000,47.727739
70.000000,57.281052
47.000000,61.309459
16.000000,44.096959
21.000000,22.145843
21.000000,25.625247
34.000000,26.476289
42.000000,35.965326
46.000000,41.099869
45.000000,42.153482
59.000000,41.925942
55.000000,52.463140
56.000000,50.205755
56.000000,51.405564
53.000000,52.047689
56.000000,49.817537
51.000000,52.807478
52.000000,48.570429
40.000000,49.307820
34.000000,39.748511
38.000000,35.583235
44.000000,38.434525
39.000000,42.939171
36.000000,39.082462
39.000000,35.955257
36.000000,37.663728
39.000000,36.000308
41.000000,38.730473
51.000000,40.251605
67.000000,48.971498
62.000000,64.155620
69.000000,58.804291
74.000000,65.166181
67.000000,67.849342
78.000000,60.458526
76.000000,70.454741
75.000000,69.088520
74.000000,69.670694
73.000000,68.967943
62.000000,65.679156
63.000000,57.733890
67.000000,58.320229
70.000000,62.142864
68.000000,65.702306
76.000000,65.487747
75.000000,71.959288
81.000000,71.705890
90.000000,76.711547
87.000000,85.240873
78.000000,81.817958
66.000000,73.900103
69.000000,62.922200
48.000000,65.921071
25.000000,48.792211
34.000000,31.434867
34.000000,37.368779
15.000000,36.642395
11.000000,22.892611
23.000000,18.748150
23.000000,24.414423
20.000000,25.190444
19.000000,24.082495
17.000000,21.793506
13.000000,20.747620
27.000000,19.946931
37.000000,28.161491
25.000000,35.844360
17.000000,27.600210
27.000000,21.603466
26.000000,28.263141
29.000000,29.807355
34.000000,32.584353
42.000000,35.387208
40.500000,40.608619
39.000000,40.060224
37.500000,38.702869
36.000000,37.450035
27.000000,36.844304
9.000000,30.505842
9.000000,16.508991
13.000000,16.856874
20.000000,20.199584
17.000000,23.934181
13.000000,21.619574
18.000000,19.362915
16.000000,22.449562
17.000000,21.214228
18.000000,22.961902
11.000000,23.206048
13.000000,18.454631
14.000000,20.273353
12.000000,20.883038
18.000000,19.172480
9.000000,22.526379
10.000000,16.894226
16.000000,17.285900
15.000000,21.071052
16.000000,20.621885
17.000000,21.708843
14.000000,21.525663
12.000000,20.120454
13.000000,19.275058
11.000000,19.613365
5.000000,17.862544
11.000000,14.130380
9.000000,17.838656
14.000000,16.464978
10.000000,19.890203
15.000000,17.439606
18.000000,20.471026
16.000000,22.786078
22.000000,21.404353
22.000000,25.367524
16.000000,24.810696
19.000000,20.764138
26.000000,22.773140
23.000000,27.145680
19.000000,25.918054
24.000000,23.473006
20.000000,26.448121
23.000000,24.187170
31.000000,26.378932
33.000000,31.394713
29.000000,32.609422
58.000000,29.916722
46.000000,49.785477
39.000000,41.860949
34.000000,37.387799
31.000000,34.271236
40.000000,31.831894
52.000000,39.737828
45.000000,48.114192
48.000000,42.666439
51.000000,44.309469
53.000000,46.481653
49.000000,48.620506
48.000000,46.076492
43.000000,45.053075
43.000000,41.287501
48.000000,41.298484
48.000000,45.830523
47.000000,45.381558
48.000000,44.954046
44.000000,45.271374
47.000000,42.456654
41.000000,45.249429
44.000000,40.692681
46.000000,42.957270
46.000000,44.674990
48.000000,44.065208
53.000000,45.602462
53.000000,49.665116
50.000000,49.614951
49.000000,47.230729
30.000000,46.903505
25.000000,31.666034
33.000000,29.306558
20.000000,35.146987
26.000000,25.699592
28.000000,30.001437
25.000000,30.113282
25.000000,26.664300
26.000000,27.680921
24.000000,27.531155
19.000000,26.376495
16.000000,24.359817
17.000000,22.325454
13.000000,22.525418
20.000000,20.427677
18.000000,24.721378
16.000000,22.774096
25.000000,21.312222
26.000000,27.618598
23.000000,27.924356
32.000000,26.533190
32.000000,32.715640
34.000000,32.622443
39.000000,34.581893
37.000000,38.107801
38.000000,36.416937
36.000000,37.585694
42.000000,35.891051
42.000000,40.464521
43.000000,40.735240
38.000000,41.572448
38.000000,37.821923
36.000000,37.920895
37.000000,36.875522
37.000000,37.399848
39.000000,37.475568
44.000000,37.982238
37.000000,41.067635
38.000000,36.495112
38.000000,36.911425
34.000000,37.115638
27.000000,34.946939
30.000000,30.273588
32.000000,31.989285
35.000000,33.695715
23.000000,35.646502
27.000000,26.924966
19.000000,29.088841
16.000000,23.912136
20.000000,22.067411
25.000000,24.974193
17.000000,27.641129
20.000000,22.633724
17.000000,24.202012
20.000000,21.761967
18.000000,24.050059
21.000000,23.259550
16.000000,24.646605
22.000000,21.634504
27.000000,25.721137
24.000000,29.283629
25.000000,26.935254
23.000000,28.023449
23.000000,26.281695
16.000000,26.646438
21.000000,22.245862
14.000000,25.383112
20.000000,20.355233
20.000000,24.573371
22.000000,24.472625
20.000000,25.362508
32.000000,24.257619
23.000000,32.237488
17.000000,26.216700
18.000000,22.233020
17.000000,23.226489
10.000000,22.489070
13.000000,18.624742
9.000000,20.052203
13.000000,17.254411
15.000000,19.682953
17.000000,20.725991
16.000000,21.501059
15.000000,21.048659
18.000000,20.301794
20.000000,22.475487
13.000000,24.091876
19.000000,19.773589
18.000000,23.508979
16.000000,22.721029
22.000000,21.498202
19.000000,25.402292
15.000000,23.030971
15.000000,20.795509
18.000000,20.855071
9.000000,22.834441
17.000000,17.274184
12.000000,22.442318
15.000000,18.880926
13.000000,20.697746
11.000000,19.494669
14.000000,17.773959
11.000000,19.699865
15.000000,17.974177
11.000000,20.686397
18.000000,18.059160
14.000000,22.559769
18.000000,20.442554
13.000000,22.548019
19.000000,19.463303
18.000000,23.026282
17.000000,22.730258
16.000000,21.559146
17.000000,21.330326
14.000000,21.639156
23.000000,20.206793
15.000000,25.805017
17.000000,20.931073
18.000000,21.916453
